id,bias_preds
93,0.2653265398942183
94,0.11232149923060519
95,0.02109553686721699
96,0.31349064252223346
97,0.02833348656291479
98,0.09382504243106882
99,0.02942432981341425
100,0.0469710095557172
101,0.024616938899649998
102,0.1688316673640482
103,0.672004803198623
104,0.04436382945992423
105,0.02573405770810433
106,0.009113837954933812
107,0.02017979734253128
108,0.21676103990579154
109,0.07261754560939282
110,0.5015815093342668
111,0.07165332669373214
112,0.00485933640758951
113,0.0022988144817104317
114,0.19244731359963807
115,0.004648237727983062
116,0.05583256640843859
117,0.028143765001791055
118,0.0050221373261971625
119,0.08854853021171905
120,0.18470322878220669
121,0.015438789858951307
122,0.048001969362298946
123,0.012675076859431256
124,0.6289148824484517
125,0.06599718248495967
126,0.003045055993793455
127,0.009464794974278434
128,0.04770300181832199
129,0.03336244054973758
130,0.005159708150946241
131,0.0012129216738747672
132,0.06681285455527353
133,0.6565606985021188
134,0.002411472954239602
135,0.029801399146088592
136,0.06437245160525207
137,0.17359667687314184
138,0.0685848408142542
139,0.2199889307586883
140,0.04410860907965575
141,0.0032637330751801308
142,0.0012129216738747672
143,0.08120136836637848
144,0.03377588202295345
145,0.6189848014308883
146,0.12420263576204149
147,0.016017241821231654
148,0.04965052286319882
149,0.09004377891951576
150,0.10117492330573685
151,0.10353839827054967
152,0.8018319214360912
153,0.4826664644137324
154,0.005503278748356433
155,0.012675076859431256
156,0.042529768977835114
157,0.09078245958687803
158,0.020542419672141765
159,0.015400264673219866
160,0.001496730653529621
161,0.20892488443107893
162,0.008452992330853504
163,0.01356285377327715
164,0.006259940806436326
165,0.21151172558335374
166,0.016412607721054462
167,0.03941866748428202
168,0.5407191307444709
169,0.08595738402576314
170,0.027254484605681584
171,0.008774721762689008
172,0.0037435116270227997
173,0.005993758907489544
174,0.07947122157838626
175,0.014865213847630288
176,0.029655306441034868
177,0.02887767859053436
178,0.03173105045684721
179,0.050335173723491944
180,0.02609829710762801
181,0.03233886237193895
182,0.3647434873661902
183,0.023947756793705643
184,0.16791258196514003
185,0.0177818826238344
186,0.02550100007552414
187,0.11988718439435275
188,0.02696490868809187
189,0.02130371835857625
190,0.13192564044412491
191,0.0046308595589670265
192,0.03248780086880654
193,0.031156947170175586
194,0.008953995705106355
195,0.19241577376265862
196,0.012540189679436486
197,0.006030952104988163
198,0.06603306476598148
199,0.025337598136436323
200,0.07096276846681315
201,0.2954693522622378
202,0.0009485435546154886
203,0.01475325573448949
204,0.014353685737383937
205,0.026077266870268567
206,0.03708981415388979
207,0.03738512558184992
208,0.009893294437518518
209,0.33825082322225297
210,0.023947756793705643
211,0.0021455691014924394
212,0.2777950040742917
213,0.10353839827054967
214,0.013903812126946913
215,0.025736783679129793
216,0.00584056120393206
217,0.6854907285373216
218,0.1335349569953833
219,0.008059663647037252
220,0.13979836065377027
221,0.18382813444230484
222,0.15539982793658957
223,0.029566169374217743
224,0.002149178457365508
225,0.06320749406930892
226,0.15217218198095794
227,0.8507007207622601
228,0.022120993337379158
229,0.0034067582995506163
230,0.004887232767749494
231,0.02236603638601653
232,0.02053307088909695
233,0.11615913673610201
234,0.21657768523086462
235,0.012190745047839124
236,0.0009588287270061446
237,0.24466675674400407
238,0.0075199425208776205
239,0.012894788529093981
240,0.03050281344110828
241,0.042022474909138685
242,0.010135256332275855
243,0.5872398532769598
244,0.10878980533427951
245,0.26796081104857095
246,0.24188734210536877
247,0.10810432820281568
248,0.015688048902413487
249,0.08718708433371014
250,0.004372902977006099
251,0.06552743907586966
252,0.4813874942264875
253,0.4908168244220873
254,0.1345396453247899
255,0.055980024312413335
256,0.40493045188629206
257,0.016664766867771408
258,0.11789714403961715
259,0.01634386982288183
260,0.3081912050792658
261,0.7402324625993422
262,0.16749292052813336
263,0.072209509881908
264,0.031231402715190204
265,0.36576641466008175
266,0.016224175584739653
267,0.039203265075235194
268,0.44754637718515533
269,0.06570917462616999
270,0.06376597006356055
271,0.018861833201848532
272,0.16304444215112557
273,0.008013576323961269
274,0.05668598121743029
275,0.0032625271567043868
276,0.3120039949721023
277,0.4883297468325595
278,0.18536156935402281
279,0.015164347546120172
280,0.10616243332239395
281,0.03297371719824571
282,0.0017017027803237772
283,0.03126433591806399
284,0.005511094997930566
285,0.026077266870268567
286,0.08433644234101145
287,0.3000096446210917
288,0.04531674949949405
289,0.5635858508221934
290,0.06171010496967266
291,0.11501889246764563
292,0.021021810986540435
293,0.00812832117948148
294,0.1178579591111587
295,0.0023440907234743014
296,0.02180528014348526
297,0.030688366786077004
298,0.0035753713097824713
299,0.004054048786783504
300,0.22254039199376063
301,0.017098643530041313
302,0.06700826512278768
303,0.006233423992320075
304,0.0023182866667783575
305,0.09786967108897349
306,0.20947743521707374
307,0.6308713978436882
308,0.014608011930958509
309,0.028100322588388127
310,0.23165944725068655
311,0.05744207216497077
312,0.0052817166427791
313,0.09937233165488324
314,0.020907491153630775
315,0.06570917462616999
316,0.0068728066125163245
317,0.006051791211882818
318,0.0352286828151247
319,0.06603557601660492
320,0.09308591669139832
321,0.5658686720337204
322,0.023735708617484974
323,0.008373166932425402
324,0.008023539223228626
325,0.005036553523604326
326,0.04353037916059288
327,0.011964423216327846
328,0.02916457456170607
329,0.004582735103768054
330,0.1122689436908566
331,0.23803877240956883
332,0.044559745012821894
333,0.0411201485438486
334,0.02835806185109857
335,0.009722076374269473
336,0.004325157570769456
337,0.026543564369746586
338,0.008772795651806442
339,0.05738793317212232
340,0.647169513236175
341,0.07913491344766477
342,0.2845057338370116
343,0.1714742041339179
344,0.005391143917444441
345,0.08116217320292174
346,0.020514829472087492
347,0.041905874737058646
348,0.027623569989957075
349,0.6386124014718241
350,0.572938097521493
351,0.014698507567042274
352,0.37703395236161064
353,0.010548464775504751
354,0.06429701067768068
355,0.0028877069655174337
356,0.02550777226856804
357,0.04531674949949405
358,0.08261793931499106
359,0.014826770518481247
360,0.08102260836597697
361,0.35374444307163133
362,0.04023876643906532
363,0.03991271643362182
364,0.041501698419153965
365,0.030293584501966175
366,0.010253243811070067
367,0.019332951159213962
368,0.12709878810101993
369,0.0030060488176734124
370,0.003871592544022695
371,0.04965808971433927
372,0.04405564668134987
373,0.0388073631528385
374,0.009028387216807987
375,0.026202587607939587
376,0.43109464128059494
377,0.5322722353089373
378,0.009990957513694387
379,0.08809243529355004
380,0.18597581058277823
381,0.22579014397558717
382,0.23206323043997268
383,0.26733415118764003
384,0.005753833775647199
385,0.05611953471629494
386,0.1178579591111587
387,0.01240017273241567
388,0.03548188012980802
389,0.07739129200997696
390,0.17450311596432666
391,0.10810432820281568
392,0.03238781641936028
393,0.28992431483653514
394,0.35156853447448566
395,0.2839063768951354
396,0.0033871077071606637
397,0.03397656866715215
398,0.7388734275313802
399,0.06847316462639763
400,0.6713732887504015
401,0.047363699692218875
402,0.17550262156732688
403,0.009203855076633682
404,0.2721437558014679
405,0.004547036231381862
406,0.01081117068485038
407,0.034483130619378244
408,0.6442864078998478
409,0.008774721762689008
410,0.14020264888419365
411,0.0054187652002558595
412,0.0032333750323664256
413,0.02426856703438307
414,0.0849383630215822
415,0.029650555172479387
416,0.028704097492507574
417,0.0033871077071606637
418,0.1248748015636536
419,0.011992050232145002
420,0.009806965962955938
421,0.31085597499740825
422,0.019090051635503036
423,0.02874206343746566
424,0.7728439405472991
425,0.20364621528728555
426,0.0378762967585905
427,0.08078066962060582
428,0.0016550080376029896
429,0.030217726734987238
430,0.1003225647831767
431,0.23021936184451608
432,0.002536665019145179
433,0.06710526126129301
434,0.014351598205932237
435,0.008128924859389652
436,0.03560282857102681
437,0.08301579329734321
438,0.29260788341580135
439,0.019449161084615585
440,0.006155349806476917
441,0.030658756170483747
442,0.037396009976907396
443,0.027468844826927907
444,0.04041575255130736
445,0.4691194841617743
446,0.19174269574442637
447,0.005153643443744582
448,0.09786161155363671
449,0.41411223621269344
450,0.023763273479876057
451,0.31125352820293006
452,0.22465309579722526
453,0.06091356158936634
454,0.007356815082247836
455,0.009656936175831854
456,0.05358283579925549
457,0.03483974853783123
458,0.32879605862478145
459,0.02150147821939652
460,0.20364621528728555
461,0.009343646176683373
462,0.007147186413498319
463,0.04685882975681055
464,0.0668663404203037
465,0.09342458955698241
466,0.0786130225387417
467,0.10134915983808124
468,0.03409299075187078
469,0.8076945329900991
470,0.0072549628262662536
471,0.4778657084731259
472,0.0556575600596928
473,0.048570079391184295
474,0.1232281915568374
475,0.7805090449411278
476,0.04666483985714909
477,0.002689813828584131
478,0.18104161334656876
479,0.036006010536468236
480,0.009012866734122604
481,0.4215739239292995
482,0.004216764544708984
483,0.02519987856000183
484,0.022752560795542
485,0.05930960857463152
486,0.014500935404011983
487,0.2480404048111221
488,0.10355673797655429
489,0.048115008720934216
490,0.02613572201627523
491,0.03493685357842502
492,0.19399731231636486
493,0.46700891696647406
494,0.13064746828421536
495,0.04114020160013909
496,0.04974507440714826
497,0.034638303105391954
498,0.004547036231381862
499,0.003688366600816395
500,0.06577451099553033
501,0.0038742450087659863
502,0.05592088929289907
503,0.0024158701958201245
504,0.12977643259559846
505,0.014484564925720922
506,0.06119122557122214
507,0.01074328715037165
508,0.22781409990544343
509,0.17769898842951914
510,0.06611824874318817
511,0.029778409452212662
512,0.7078631271104325
513,0.0070014179363458995
514,0.06224178495452404
515,0.13184135778621398
516,0.011992050232145002
517,0.07518220330284187
518,0.009958877228319563
519,0.0060956265617949645
520,0.05365388009456995
521,0.1096889701702588
522,0.1795921242301548
523,0.2306349389984106
524,0.061449554334776724
525,0.11580755118921071
526,0.002227747790666701
527,0.26718589961824724
528,0.01095550882356966
529,0.004093270442482644
530,0.1836949624750781
531,0.006188387160226516
532,0.03444383798154127
533,0.02953865177777204
534,0.08101277888074954
535,0.014004429014751962
536,0.09367299105883231
537,0.013217036838846896
538,0.20908912128449386
539,0.002120087046127317
540,0.04522996648989963
541,0.0027953920957558553
542,0.035353984720298715
543,0.0068728066125163245
544,0.07729910644185722
545,0.49052313993700625
546,0.04381561116707933
547,0.005455432314923292
548,0.11271295063289244
549,0.2579598170967139
550,0.1264422306126457
551,0.10197520352556377
552,0.024886185017463536
553,0.030023387145798552
554,0.10666039026068252
555,0.03267669584778754
556,0.02971661717892382
557,0.049353508115724254
558,0.09045371971482463
559,0.04985107940087552
560,0.021002256246455686
561,0.038361596282439514
562,0.034975131027559225
563,0.004660793927281137
564,0.01688855407904899
565,0.06202770967926763
566,0.06403861324517168
567,0.31125352820293006
568,0.02424652187278975
569,0.007920080607793478
570,0.010826891773524805
571,0.05875435685171493
572,0.004399204814155677
573,0.3108642864648835
574,0.01451134505668572
575,0.5142204780420516
576,0.025463572685713642
577,0.01458815973723615
578,0.03500227988803073
579,0.6145651206448463
580,0.01678842060460195
581,0.02835806185109857
582,0.003526567989739826
583,0.31349064252223346
584,0.01805161483546902
585,0.03212787946537099
586,0.001476915883251828
587,0.3464204415966027
588,0.023761660366594217
589,0.0038489460349020455
590,0.1831333741383857
591,0.2010168692094244
592,0.03919598636415156
593,0.10474097847474428
594,0.5845363972099358
595,0.07447986258188344
596,0.04246263110070947
597,0.028506257047915984
598,0.007565876981812769
599,0.020298425362897277
600,0.09970848122892839
601,0.012397753837614545
602,0.27028566860191683
603,0.022404745665262182
604,0.010385100791521995
605,0.010321085523446683
606,0.01692615633024741
607,0.03573405637877214
608,0.016874033775485353
609,0.017430917499690723
610,0.028300504327286924
611,0.08182857326192727
612,0.20889578693984912
613,0.45316878066035027
614,0.030167830689682762
615,0.003520754998500464
616,0.15105812970265842
617,0.04868356694522946
618,0.021636314454449246
619,0.016481010646010263
620,0.004093270442482644
621,0.040481028042585576
622,0.40263850563502357
623,0.02347011170384028
624,0.04677911020989933
625,0.054015444131355395
626,0.0372478823656015
627,0.16337837892135376
628,0.08422069161242496
629,0.002096876343246845
630,0.2812266555989412
631,0.04091497855322057
632,0.004134539152655714
633,0.013675683117290616
634,0.03313100713438111
635,0.07459934618967401
636,0.02920249471136227
637,0.040882551234037945
638,0.18737105546642396
639,0.04058166229539695
640,0.01684531693225677
641,0.1462121213655525
642,0.10352307164899
643,0.030849276700128048
644,0.006030952104988163
645,0.17546585060088715
646,0.08137845311123781
647,0.2454857642080912
648,0.011958699683093377
649,0.022281692517470697
650,0.06964300749401464
651,0.13749917632176134
652,0.003358793104881519
653,0.2953902102843241
654,0.04005428709799441
655,0.011181892158659834
656,0.00899779002783685
657,0.06927609810549684
658,0.00494923779579437
659,0.05995013640800617
660,0.24266749120708175
661,0.034300510172044274
662,0.002338169069854956
663,0.008138286408472917
664,0.034662918600856796
665,0.02165483718850758
666,0.0710236627074129
667,0.09984125824665235
668,0.031534063525233136
669,0.011841346745328107
670,0.03323251296690388
671,0.00900223574751402
672,0.08016098715305897
673,0.18817692406731013
674,0.23353231790329887
675,0.4775590645964578
676,0.07977107432976083
677,0.4497690347122013
678,0.05115113344105093
679,0.003984916340686762
680,0.011049419309362984
681,0.20889578693984912
682,0.3549122372886253
683,0.12032632835559132
684,0.02613572201627523
685,0.06683341181992508
686,0.1345396453247899
687,0.044806168794899515
688,0.02123850246498582
689,0.4732266195606646
690,0.001311022763803682
691,0.015281001309599862
692,0.03250007137510724
693,0.015093634420495272
694,0.0354981257330792
695,0.5542938172318637
696,0.010957835605387434
697,0.5265536997373923
698,0.003871592544022695
699,0.08629157848446611
700,0.002115252833449932
701,0.0026937500484075505
702,0.007947821536602007
703,0.38407714749788957
704,0.22940713821936665
705,0.47846592085447437
706,0.390488620775454
707,0.001755803646237064
708,0.01201464208467884
709,0.05556765112711248
710,0.7408346952235751
711,0.012369461995237585
712,0.03029150829151117
713,0.134441669866455
714,0.014501931007499747
715,0.059410439177696395
716,0.024772566245725103
717,0.13904380733246247
718,0.012686043614149822
719,0.7225914145806112
720,0.04091497855322057
721,0.002913853973464997
722,0.09886426914026125
723,0.017089171996175767
724,0.6854907285373216
725,0.027755652383546936
726,0.025061698964510604
727,0.1030880623418613
728,0.018294061530077177
729,0.06755123318986989
730,0.017342498881304236
731,0.017920093942381365
732,0.026911653411562764
733,0.10991348282149327
734,0.47108743935852515
735,0.012373364036769585
736,0.39088612262317013
737,0.011028518200583814
738,0.41272834406459524
739,0.2355047204420747
740,0.0011575009375517364
741,0.32395286526872336
742,0.008650376852656905
743,0.04035242088364566
744,0.007322722772325485
745,0.022355974768470177
746,0.49039930688168465
747,0.0414712164040566
748,0.14422955097100343
749,0.0014464245208963833
750,0.17300964135331076
751,0.023982867246868045
752,0.008607343831345426
753,0.3968766853257104
754,0.03940515521591814
755,0.14338000126183592
756,0.006173959799051332
757,0.039424945935906175
758,0.27834083661812437
759,0.3182220613789871
760,0.03448460027661726
761,0.020722423775487164
762,0.09970848122892839
763,0.36099898544915643
764,0.020235601294946837
765,0.009207855994443626
766,0.24245698970487595
767,0.023091991064914108
768,0.020722423775487164
769,0.03498028471000936
770,0.6289148824484517
771,0.02700479067404371
772,0.004907390122311894
773,0.64850755389392
774,0.0034906763024211696
775,0.057349991513256815
776,0.004775725831422495
777,0.04387762092576164
778,0.04058103296095683
779,0.006887567921146087
780,0.3369348236675941
781,0.004286811068603513
782,0.19144512227577126
783,0.03185687380731406
784,0.039205471236850475
785,0.029157903273340446
786,0.06220773835311244
787,0.5722242743004642
788,0.16858014604076166
789,0.014494397792985225
790,0.007664986119757411
791,0.05704800267751342
792,0.09437680481900146
793,0.5245692268196633
794,0.22815067354415441
795,0.1041967127818284
796,0.6105244370696126
797,0.6955631973031521
798,0.0899754312320844
799,0.0037529231747474023
800,0.20858319836611983
801,0.003810888239189736
802,0.03560245853394273
803,0.014746177286655282
804,0.07222985442299956
805,0.02540188473471028
806,0.19806536033876931
807,0.002231434458261017
808,0.10785792298601549
809,0.020138361124207194
810,0.04278145822448276
811,0.08383743316105607
812,0.4348807563784074
813,0.11125511574055647
814,0.06158024777097981
815,0.05313010026335563
816,0.13037372885595533
817,0.028506257047915984
818,0.00485933640758951
819,0.16411453927745567
820,0.019676513220732605
821,0.008452992330853504
822,0.014171860055611774
823,0.6681504316435
824,0.1941905665434015
825,0.07072182761775248
826,0.00843371761006928
827,0.05579798698258798
828,0.06907676243754868
829,0.4908168244220873
830,0.022645032037501345
831,0.024703465620535048
832,0.03616519699683485
833,0.25929970935708657
834,0.08016098715305897
835,0.14438621936815366
836,0.009012866734122604
837,0.007737473377125048
838,0.12375367322789832
839,0.28229800003570715
840,0.03615279235385094
841,0.2200904552657328
842,0.009899268442944531
843,0.008437094005275037
844,0.02264305048535009
845,0.09683433599586111
846,0.05114674257110363
847,0.002411472954239602
848,0.06711297325974397
849,0.11848912209826823
850,0.008714478091670697
851,0.0030243369821073562
852,0.1553293598090626
853,0.024587711267187395
854,0.016472847321986617
855,0.016815140322962496
856,0.44754637718515533
857,0.24113117539871964
858,0.1836949624750781
859,0.004261868319418105
860,0.01931975568683253
861,0.09231130441452551
862,0.026431582737953097
863,0.2435397222329414
864,0.02663524573268783
865,0.2818692550641537
866,0.004514397903452871
867,0.07355496071597711
868,0.006295578851065575
869,0.014000373627567564
870,0.06005236134199943
871,0.11615913673610201
872,0.0013375616927905343
873,0.09314474372176085
874,0.08961319805678258
875,0.01578593786323179
876,0.03410895370365441
877,0.11786476053411465
878,0.03548188012980802
879,0.03522165758701046
880,0.018382745904655717
881,0.32879605862478145
882,0.03127488851805105
883,0.10141091696235394
884,0.35264547513701416
885,0.012147392738767526
886,0.0038836958075934014
887,0.05985844211317626
888,0.059711451683774563
889,0.18093427374123372
890,0.11194690388921691
891,0.008404734753114429
892,0.01078281610413856
893,0.14884929497871224
894,0.048851059248059436
895,0.15019295902627827
896,0.03560245853394273
897,0.05786988756070699
898,0.7402651174486641
899,0.3369348236675941
900,0.01661050387041707
901,0.11501889246764563
902,0.24014994133906942
903,0.12221933545863373
904,0.06508915062592613
905,0.1349348169605299
906,0.06479092823945021
907,0.014501931007499747
908,0.14952025686327342
909,0.09896086502633872
910,0.08289724605452375
911,0.2647841428231642
912,0.02180528014348526
913,0.45096102507884883
914,0.09588560431484239
915,0.0066663398290975895
916,0.33006298045402294
917,0.06227144586527722
918,0.2893827862138322
919,0.022404745665262182
920,0.06847316462639763
921,0.017891450925316188
922,0.357217551968965
923,0.023948117456146556
924,0.011094928656136815
925,0.02221131068406923
926,0.02452141144461939
927,0.008937640132699265
928,0.5833166508461698
929,0.061051776026257
930,0.023761660366594217
931,0.055756469032476885
932,0.19060318461794268
933,0.2028985417912732
934,0.056043589520011206
935,0.056650486832893976
936,0.014896500150946235
937,0.5407191307444709
938,0.5888386164422114
939,0.004754919294077564
940,0.39414304275616197
941,0.004445270346153385
942,0.08949333788514047
943,0.0014208834260860392
944,0.20178852793508983
945,0.005757486713030779
946,0.06513725352062083
947,0.020347885293484524
948,0.5459979843257887
949,0.009034122118208199
950,0.049910351519694585
951,0.02715175893516697
952,0.0013884428971780993
953,0.03173105045684721
954,0.14035890520039418
955,0.030771545597162997
956,0.0037761853857782857
957,0.00814461832532487
958,0.05532916240115893
959,0.04487892545464467
960,0.06442995799008855
961,0.0199273751319744
962,0.00437883376317072
963,0.046601696293377515
964,0.0027953920957558553
965,0.07520570505523938
966,0.04278145822448276
967,0.048263887023067054
968,0.009450958698684842
969,0.07073420324450419
970,0.004582735103768054
971,0.04413652288699499
972,0.0038608244651987533
973,0.24266749120708175
974,0.25652070035289853
975,0.7841921579654385
976,0.013467301072436988
977,0.00787774967457433
978,0.00875983853946749
979,0.011695281771370025
980,0.004586500180985276
981,0.051707007584968045
982,0.009343646176683373
983,0.2767459070167352
984,0.002774707871882276
985,0.4595213306581737
986,0.004571839636262953
987,0.0025132078814742442
988,0.04958771232745707
989,0.38526804763230615
990,0.009956474950572836
991,0.20698984188989356
992,0.042482200183434404
993,0.03234375668527689
994,0.032757944674887685
995,0.09745278853068595
996,0.2743954076976246
997,0.06966950168746144
998,0.003334938321655656
999,0.10908071891184135
1000,0.2758705467428275
1001,0.1703598581700717
1002,0.07581263285017714
1003,0.01181318456151681
1004,0.048722695486237644
1005,0.05548735058609722
1006,0.07477046876348503
1007,0.05961260175359395
1008,0.7437739115398634
1009,0.007763950184658808
1010,0.026552478900452203
1011,0.2745290308894034
1012,0.005461176874035689
1013,0.1409927059486512
1014,0.04634988627031689
1015,0.48653418397803583
1016,0.049063813725970795
1017,0.015989038490913265
1018,0.013161952473765726
1019,0.09970848122892839
1020,0.006950453792899158
1021,0.10099644944082964
1022,0.03560010197200192
1023,0.17611404541553954
1024,0.23021936184451608
1025,0.10031032364812331
1026,0.03128498536090174
1027,0.006585829757280837
1028,0.005211464431950197
1029,0.07006399681022069
1030,0.05482851214051754
1031,0.12113523451749952
1032,0.04894231830529616
1033,0.01601041812460624
1034,0.029015013478756124
1035,0.4883297468325595
1036,0.027254484605681584
1037,0.056990965896539514
1038,0.09476725551440002
1039,0.012157438748990002
1040,0.8246657284264419
1041,0.018881503982168257
1042,0.004706126243564923
1043,0.04037275834364151
1044,0.007294834288530505
1045,0.022972292655588977
1046,0.1902179219714243
1047,0.020997238101465476
1048,0.32567899352987206
1049,0.0849383630215822
1050,0.012268551945410766
1051,0.013942347649144593
1052,0.41104222115315203
1053,0.12955603098577184
1054,0.026471257537919457
1055,0.07477046876348503
1056,0.07905650537058728
1057,0.01612532458104987
1058,0.018643397992791022
1059,0.0983255399312275
1060,0.18923839401846598
1061,0.004901187605992008
1062,0.03761738234970524
1063,0.462189874084194
1064,0.13387237851562817
1065,0.002890594353807563
1066,0.010242330842253233
1067,0.03251710312270195
1068,0.02550100007552414
1069,0.2939342133952477
1070,0.02337178370629245
1071,0.2565320512982624
1072,0.03893428855342529
1073,0.02607142834849907
1074,0.029140891278900405
1075,0.32410211141307466
1076,0.03508657073891108
1077,0.01095550882356966
1078,0.7225914145806112
1079,0.03397211866683969
1080,0.010306012177368262
1081,0.02476122949248527
1082,0.012741385869594057
1083,0.4552807507859109
1084,0.06474742502722675
1085,0.006932721357995053
1086,0.1792822339443786
1087,0.041395485504148066
1088,0.18536156935402281
1089,0.08975662987652411
1090,0.015878799807369837
1091,0.03923344386849692
1092,0.049977199752482826
1093,0.12833758098344017
1094,0.5509104574808936
1095,0.6668022066709911
1096,0.05012670212531101
1097,0.010683323089945684
1098,0.0696315057986483
1099,0.011496203833110785
1100,0.09488127348862918
1101,0.1707460828112528
1102,0.1509570961081308
1103,0.004180976018079208
1104,0.013973736663660086
1105,0.008044665695916331
1106,0.014501931007499747
1107,0.011551342467908676
1108,0.01670993830765999
1109,0.05793285323263475
1110,0.051632837175969115
1111,0.038494830170574534
1112,0.6664970976823952
1113,0.21795536062063714
1114,0.006585829757280837
1115,0.04360399640978485
1116,0.5917490371766223
1117,0.056990965896539514
1118,0.25107820200919106
1119,0.01487585931339297
1120,0.011010391648279438
1121,0.006594975905267142
1122,0.053096557243466846
1123,0.26502536484293704
1124,0.014500935404011983
1125,0.22388834580038552
1126,0.1169896267798759
1127,0.045224216541638995
1128,0.11968467550529727
1129,0.01273773146001067
1130,0.010874209462565565
1131,0.19773876402299972
1132,0.020347885293484524
1133,0.03914322552814686
1134,0.32568325217279537
1135,0.05894725404268564
1136,0.13776382927447983
1137,0.008682107235417291
1138,0.012422472630279846
1139,0.026247799257760995
1140,0.020652530693972437
1141,0.005102864433501275
1142,0.019181121083066355
1143,0.04894231830529616
1144,0.5509104574808936
1145,0.07405673975683758
1146,0.0899754312320844
1147,0.0032127092256624135
1148,0.021603100364827044
1149,0.026077266870268567
1150,0.10169215197545434
1151,0.004230998156848242
1152,0.02787345746827663
1153,0.17304768178838692
1154,0.05365388009456995
1155,0.01800380540007196
1156,0.26796081104857095
1157,0.012098411837513923
1158,0.04965808971433927
1159,0.0032127092256624135
1160,0.04463751365810553
1161,0.07986783381746942
1162,0.03218684475279032
1163,0.0028173310104011584
1164,0.08559038032512234
1165,0.047384507445706325
1166,0.008096875858116581
1167,0.010881560693269954
1168,0.016936585233669255
1169,0.010808303601644309
1170,0.06421224250799717
1171,0.07144918733878225
1172,0.038291153922025534
1173,0.002610595497998802
1174,0.006496995472428657
1175,0.05742319478561697
1176,0.024629403407137374
1177,0.004017765015962627
1178,0.5542938172318637
1179,0.09575679181148777
1180,0.003722102609141964
1181,0.052957095276384814
1182,0.07073420324450419
1183,0.01174025763019737
1184,0.05929016220831196
1185,0.7017238886323313
1186,0.1440932816012137
1187,0.5600105729210278
1188,0.05209975453128779
1189,0.24188734210536877
1190,0.45297052653564474
1191,0.015343299581234704
1192,0.2985731967953027
1193,0.0027332023445577613
1194,0.08629157848446611
1195,0.04537298080836072
1196,0.054292731847507825
1197,0.6019952228523741
1198,0.26099461643496236
1199,0.00430633205350861
1200,0.43291166982752693
1201,0.039244946642962186
1202,0.1349348169605299
1203,0.015552437281346143
1204,0.09998559833374876
1205,0.5245692268196633
1206,0.0551101380372806
1207,0.21094160724320987
1208,0.001573001480194125
1209,0.10207753986031554
1210,0.13101222207083252
1211,0.021528103996233394
1212,0.017698785832307107
1213,0.03501611022023832
1214,0.0036958815247837284
1215,0.0047530488164541085
1216,0.43216621330999516
1217,0.09315665358438108
1218,0.0028429665748151978
1219,0.01235520579585958
1220,0.017116842848496572
1221,0.02662454125822844
1222,0.29655654414121135
1223,0.09896086502633872
1224,0.006902670234572583
1225,0.020736891176402428
1226,0.005453038448787084
1227,0.07468978383642122
1228,0.21152599731799848
1229,0.011085494383864525
1230,0.010694440351079249
1231,0.007322722772325485
1232,0.07049957989144029
1233,0.03161994913781474
1234,0.0036650489480664072
1235,0.2947221856245328
1236,0.25996012787981704
1237,0.0028232048594974968
1238,0.06301754304578977
1239,0.016173121686949066
1240,0.00843371761006928
1241,0.05917846616122846
1242,0.02403649652251283
1243,0.01621709575648278
1244,0.019199596119069517
