id,lgbm-v2_preds
94,0.8838748399121953
95,0.6023361916059249
96,0.7326195595567431
97,0.715479613487806
98,0.6198750269785918
99,0.4295359371344821
100,0.8080386871880383
101,0.8705735816525089
102,0.8795728489621163
103,0.8780262290575118
104,0.8234906916512836
105,0.7952539383570124
106,0.16698217444646635
107,0.5410633129237825
108,0.7401757901936511
109,0.8062320309482062
110,0.8270487893087538
111,0.8259479739669641
112,0.15852863483758595
113,0.2315975732275456
114,0.8489804403646304
115,0.13662397225715683
116,0.6689427885129484
117,0.7702039624860302
118,0.10860807260472616
119,0.7747215142601702
120,0.8005905111527796
121,0.49661032318756626
122,0.7652562162073487
123,0.8797088571771126
124,0.8833834656428234
125,0.7301673765342283
126,0.7282676123034598
127,0.86166288098253
128,0.7233156862284834
129,0.8583204435902967
130,0.7701979884562631
131,0.16789407368481324
132,0.7968639780553104
133,0.9114806036614447
134,0.1251793708930865
135,0.40564314357618203
136,0.9136276120523836
137,0.8885314936010488
138,0.7442793355135255
139,0.8190733797270815
140,0.09514817738866954
141,0.09890151715255568
142,0.16789407368481324
143,0.8527284720868781
144,0.5559398555185739
145,0.8132823639562906
146,0.8636734944355743
147,0.11996356852487577
148,0.6578963271535161
149,0.8346828494416264
150,0.871644666158788
151,0.8775312484987885
152,0.8453939550939056
153,0.8091924619491847
154,0.34240000117006375
155,0.8797088571771126
156,0.8356437908034018
157,0.8212984732726762
158,0.7186071159341925
159,0.7724404151285931
160,0.18046827074524485
161,0.7311831824922363
162,0.7713227798935407
163,0.8209707389760464
164,0.12045617357597038
165,0.8258387176273214
166,0.808069437430181
167,0.8436791918516181
168,0.8096155168875344
169,0.7093278958869199
170,0.8995002996733734
171,0.15925638243499818
172,0.19914121603326496
173,0.24932693149254948
174,0.8978649298527919
175,0.24958532031602854
176,0.24400140219896027
177,0.800828528017744
178,0.9168554107386162
179,0.8699321173369019
180,0.7035082368877323
181,0.8350747699604836
182,0.8690610306652359
183,0.8399396211060163
184,0.8206863153274224
185,0.8673024068542767
186,0.7980872502796179
187,0.7069426832927643
188,0.8445343502891022
189,0.5806456714903756
190,0.5855602633398722
191,0.8098271930833723
192,0.7480892500995826
193,0.8218211997881771
194,0.1538067667291072
195,0.6895545422888811
196,0.6400264995707745
197,0.04446072767371845
198,0.9142909582706963
199,0.1720279773901825
200,0.5790421379522592
201,0.7032182614388038
202,0.11455256684585602
203,0.7203654483764226
204,0.5590246970061961
205,0.7195977903655897
206,0.06839590279980456
207,0.8952651426445619
208,0.19024757764576006
209,0.7948537323539787
210,0.8399396211060163
211,0.06827927834871794
212,0.8440879894095545
213,0.8775312484987885
214,0.7987517689087517
215,0.3738465102542944
216,0.0673132260910696
217,0.8474952780667995
218,0.563662777687981
219,0.7977433023174578
220,0.6068238776955657
221,0.7381324224096184
222,0.7754953396092215
223,0.6528172656237017
224,0.07289672484828158
225,0.7891300094118419
226,0.7313202118462376
227,0.8779713418588031
228,0.8290478255377085
229,0.08530721703457467
230,0.06973628223782213
231,0.11797405226133417
232,0.8668780404284855
233,0.8857250156470133
234,0.7498062929990275
235,0.5620760781734959
236,0.10272585390166988
237,0.8973455919805549
238,0.062335745852400426
239,0.7942294109058068
240,0.9090597854939032
241,0.7521769814006872
242,0.19509187896798208
243,0.7776184284505301
244,0.8291300611879083
245,0.813971779449194
246,0.8422626043125283
247,0.7218983449628796
248,0.7599374492326822
249,0.5923972520102552
250,0.07461639895812144
251,0.7616825763489814
252,0.8623363544302144
253,0.7769913042726213
254,0.741726119693905
255,0.7507594592018728
256,0.6772291265753798
257,0.5888089215674165
258,0.8000564232386868
259,0.5718979396316345
260,0.8739875834551982
261,0.7936924647325762
262,0.7459006643972965
263,0.9199966705837868
264,0.8012109528318114
265,0.8240209587237032
266,0.8433492098675799
267,0.6957838451218532
268,0.695838859629732
269,0.8113191756154281
270,0.809600219170542
271,0.800581273378647
272,0.7880468919552372
273,0.8294636357741682
274,0.8650010019209137
275,0.11170460146084826
276,0.9041778448977762
277,0.8917565128266902
278,0.816419890129281
279,0.8075804914295388
280,0.7375504893789883
281,0.7141050742636799
282,0.19836317500424716
283,0.8474396726201665
284,0.15131198277564917
285,0.7195977903655897
286,0.8721341413318595
287,0.7803706208953456
288,0.8494134179773014
289,0.8410267421180643
290,0.7544622317753279
291,0.8663412737295924
292,0.6136355905940152
293,0.1385127491255883
294,0.7749802423876152
295,0.16482292888542704
296,0.8229961192166524
297,0.43745762114539954
298,0.06557963084673335
299,0.05376281734433974
300,0.7926098855992683
301,0.8347926201887566
302,0.8945698306164754
303,0.08265521264667985
304,0.11179795804531933
305,0.8565955553093771
306,0.8467244449315643
307,0.8744126968492434
308,0.6421899936424762
309,0.7853651943087081
310,0.9025201029076022
311,0.3883058998001069
312,0.043110405930896434
313,0.752286438973548
314,0.8506522484200573
315,0.8113191756154281
316,0.163255455669838
317,0.1731681868609729
318,0.8143530817174534
319,0.7621334127074642
320,0.7943434078943012
321,0.7370207862040801
322,0.5276419258892636
323,0.232328957719947
324,0.5515063310551271
325,0.2505179206925562
326,0.804255145987983
327,0.6765113423760025
328,0.6386630605898753
329,0.15367105448885898
330,0.7327389263657305
331,0.8972737773030408
332,0.8385581688539232
333,0.7775811427069556
334,0.746193630945693
335,0.8574451985986664
336,0.7940626996528666
337,0.8865544515557412
338,0.7688724145086754
339,0.5145364242643756
340,0.7481684505464734
341,0.8458513585536622
342,0.767650686892289
343,0.7824090932284706
344,0.14256458674758155
345,0.4773968029644021
346,0.5210596622615409
347,0.7275562491160402
348,0.4326525515706049
349,0.8209536650146306
350,0.7923998820598401
351,0.7850131652974669
352,0.7319612348301294
353,0.14977558811805924
354,0.8450536861383443
355,0.08652937868023625
356,0.7695551709785026
357,0.8494134179773014
358,0.8293817598479725
359,0.8024010483079923
360,0.858547281695354
361,0.7892500868624873
362,0.7613971450861254
363,0.4734195730885167
364,0.12656746749012204
365,0.5856463149832496
366,0.6676082095702138
367,0.7577056838008976
368,0.7130614458400447
369,0.825501979980765
370,0.7665716362101854
371,0.813960983809453
372,0.8876059601115447
373,0.9006906944544277
374,0.38036983527361956
375,0.6037415408888069
376,0.7740609385943905
377,0.8473668440688643
378,0.8327663538981489
379,0.8384475539913114
380,0.790004079869987
381,0.7626686756717413
382,0.8373448212104307
383,0.5931562593586237
384,0.0838719408901526
385,0.8285662208858782
386,0.7749802423876152
387,0.8009675047681591
388,0.8060067008361465
389,0.5591645351763663
390,0.79267108932985
391,0.7218983449628796
392,0.827916101284635
393,0.8800267692713044
394,0.7216869024738642
395,0.814626829285927
396,0.08107478798660406
397,0.8285405327911118
398,0.7988957442248973
399,0.8014290575675661
400,0.8719278169493462
401,0.8258883716898237
402,0.7813865439501407
403,0.7188245597150457
404,0.8016779137207243
405,0.1704708659650821
406,0.7860623506583022
407,0.8889710062914812
408,0.8319076109255998
409,0.15925638243499818
410,0.8207717678412226
411,0.7687589786026252
412,0.09743387699916395
413,0.5357004958625478
414,0.816592819572526
415,0.7476286082015466
416,0.8382284160285369
417,0.08107478798660406
418,0.7460372902744178
419,0.1583480670526497
420,0.24122185152878972
421,0.8236763636490201
422,0.8345664699952725
423,0.8223327844416942
424,0.8618461075073176
425,0.8883896185867324
426,0.8500330167868189
427,0.8022431402213736
428,0.04897370832734338
429,0.809780978790713
430,0.9027555636686262
431,0.804117118841216
432,0.17824943644540425
433,0.7063551756634534
434,0.49717636562576417
435,0.14006622338658936
436,0.7593136140697097
437,0.7878760908081398
438,0.8329292848438963
439,0.34286104910323634
440,0.10102522046200657
441,0.4191983260986376
442,0.8604236513097515
443,0.23760040051505105
444,0.6957192042505923
445,0.9168639200143052
446,0.5029463779280259
447,0.11760160231506522
448,0.7163740312783117
449,0.8688795801434428
450,0.8424522303075364
451,0.880342986315051
452,0.7691457635646991
453,0.806231753729459
454,0.10440179129193716
455,0.7994965039080699
456,0.8175559055264237
457,0.7357721101598036
458,0.730930564690829
459,0.6939798791838667
460,0.8883896185867324
461,0.8367372012213321
462,0.7979888753524927
463,0.8239341383904151
464,0.6972347185927139
465,0.8181526078408694
466,0.7886962111415553
467,0.8752479892855144
468,0.6728735749887476
469,0.9098583882058794
470,0.8223993491141268
471,0.7609955760134102
472,0.2997718678260849
473,0.8201968025031455
474,0.8009266609835436
475,0.9297326693445409
476,0.8049438634729309
477,0.07847535608510436
478,0.5026318932215728
479,0.7189000221414945
480,0.26872522821901923
481,0.81872558785113
482,0.23017413042187707
483,0.14365751490381362
484,0.812934509488477
485,0.7246205710798281
486,0.7474090143589571
487,0.8407532051008432
488,0.6569666324456207
489,0.8531528888158528
490,0.8472125829201583
491,0.8924997955992277
492,0.892716272667695
493,0.7071280996305243
494,0.8074930030779746
495,0.8360713233151337
496,0.8459021243307159
497,0.6130799601423609
498,0.1704708659650821
499,0.19024317404563496
500,0.9136801747051103
501,0.3835180504597171
502,0.7215874777454029
503,0.06975553649013044
504,0.8700704679495438
505,0.8855793578512908
506,0.8286987376661421
507,0.7735514551756466
508,0.8880813297377251
509,0.9353158705423662
510,0.6062374546896698
511,0.8111694011867755
512,0.7318147865215672
513,0.4650201002653781
514,0.841865076337296
515,0.7711783211492047
516,0.1583480670526497
517,0.7468859639506111
518,0.7144638257607878
519,0.8807642958553908
520,0.8095029137804143
521,0.7035147948579379
522,0.8473551480921568
523,0.8587912415073864
524,0.7644541120414484
525,0.8799479085241647
526,0.12059094372976231
527,0.8489568517537831
528,0.1800311519007699
529,0.7325726220217547
530,0.8386472116253314
531,0.08939487386745326
532,0.7170121160030943
533,0.8060618788835723
534,0.7645192996847976
535,0.7955147491741195
536,0.7308908717511553
537,0.8894454597964314
538,0.8521307927797368
539,0.12510673848182907
540,0.8869843295813788
541,0.049014334134675486
542,0.8524175378019745
543,0.163255455669838
544,0.8460346018122817
545,0.8316654852153857
546,0.6550742119985272
547,0.1568631372409126
548,0.686869693787669
549,0.8833633056703016
550,0.6002706460536047
551,0.8361654220864388
552,0.8783350183866596
553,0.5914317699615401
554,0.7755718610253847
555,0.6973082254988401
556,0.5954877743528626
557,0.8420049713383757
558,0.7723470784042528
559,0.8660343527255581
560,0.8413753116130526
561,0.7435160312681139
562,0.821949720921168
563,0.44179857238090525
564,0.15996702965137555
565,0.8088780203928727
566,0.6023548671680288
567,0.880342986315051
568,0.7801563009144978
569,0.18033816977426698
570,0.7799955714190869
571,0.8354110191924666
572,0.08768559224871042
573,0.8198753443040976
574,0.7144011006661508
575,0.8937060954493127
576,0.6953342079375546
577,0.6813910345815388
578,0.47765437716352555
579,0.6943992204066328
580,0.8629968881507022
581,0.746193630945693
582,0.2579872909491455
583,0.7326195595567431
584,0.7442769431759382
585,0.8250274719593224
586,0.08959871148611342
587,0.6538831408222469
588,0.8557489489590572
589,0.13749868672650134
590,0.8030501588049274
591,0.7771643377345213
592,0.7908628120237565
593,0.6588795237540122
594,0.8447339322271774
595,0.8073536315805006
596,0.8022360547846248
597,0.7679042992910823
598,0.18794145410292207
599,0.8141897115620489
600,0.7573213057199171
601,0.6376516704483182
602,0.869222842868211
603,0.7182347885062308
604,0.4399932859553157
605,0.7381825053161917
606,0.12851593592986954
607,0.6917301215356
608,0.753386893193724
609,0.08396220619932415
610,0.8749713799570928
611,0.7783049088940275
612,0.8297067724804968
613,0.8168686447690524
614,0.7502323915860148
615,0.044252061876529636
616,0.7632379013320723
617,0.833415446976617
618,0.7958603740436307
619,0.8676987242832994
620,0.7325726220217547
621,0.7239567417376771
622,0.7768186733382032
623,0.9251161273863828
624,0.6035168121060837
625,0.7597961415564976
626,0.09691369031215535
627,0.7902922524173015
628,0.5936720107475535
629,0.09016564718930942
630,0.8733030018934977
631,0.8112939803118235
632,0.15708905655161964
633,0.5649901929200849
634,0.6666961809551929
635,0.7898664525585358
636,0.7649217921753657
637,0.8901034692021107
638,0.7672712296404903
639,0.7695060488191623
640,0.8997531870406121
641,0.8598036121646665
642,0.8788293943297206
643,0.3818753374648368
644,0.04446072767371845
645,0.887219459225994
646,0.7951636833067145
647,0.856912694319964
648,0.14403375239688343
649,0.7646377284017188
650,0.7112592002158092
651,0.8002604389870678
652,0.13249522313922635
653,0.8661210281618242
654,0.7813211239435212
655,0.885273901260204
656,0.4759646315319267
657,0.7975589121466841
658,0.07421072973184262
659,0.6268142336526401
660,0.8305732018222242
661,0.5649675757673625
662,0.1910344750740638
663,0.11763076046428966
664,0.7614012200414941
665,0.7332562496723876
666,0.7960681208698623
667,0.8810459568368046
668,0.8372998172083165
669,0.14748336742605694
670,0.8403721662782389
671,0.8690387809607469
672,0.938820243147867
673,0.8194999698674662
674,0.8404692762891471
675,0.8646274036638949
676,0.8719854647720138
677,0.8625348674729814
678,0.6630173604458547
679,0.1749560588363014
680,0.8748191188018987
681,0.8297067724804968
682,0.7828321176529973
683,0.9100263840481061
684,0.8472125829201583
685,0.5014899678598181
686,0.741726119693905
687,0.5110018330509183
688,0.8636440651354015
689,0.8249115086074041
690,0.11327128507990414
691,0.23490404442344848
692,0.8050315432085962
693,0.6161697435282993
694,0.8497545381949027
695,0.7814603244971692
696,0.37944707671234246
697,0.8312883501333109
698,0.7665716362101854
699,0.7976424458716446
700,0.06467797588544555
701,0.2995700127865306
702,0.1040459974607113
703,0.811152419601302
704,0.8499426687434306
705,0.8285739695828325
706,0.840325034374295
707,0.13432049438701144
708,0.5913757966101431
709,0.7919492591035757
710,0.9274834487942948
711,0.18422478618872418
712,0.5191656827649949
713,0.8726956512544488
714,0.11591440354429094
715,0.7693061117925325
716,0.7947471609468598
717,0.7878286095950539
718,0.1887750811586889
719,0.7509626021045881
720,0.8112939803118235
721,0.091264537758462
722,0.7676815452442067
723,0.8021285064956409
724,0.8474952780667995
725,0.874443585524513
726,0.8447632019783045
727,0.9068964311834637
728,0.362408084615809
729,0.8634547472207067
730,0.664653660513073
731,0.8071961061959294
732,0.4065306815856843
733,0.7331923567709169
734,0.7354106859828322
735,0.15064509952668648
736,0.841578108407953
737,0.08478830682814109
738,0.8760725665061421
739,0.8755961257098935
740,0.12699007217093694
741,0.7889621388378203
742,0.40749565115539677
743,0.5184935922871405
744,0.8058802063760758
745,0.698549350090779
746,0.7181028016978288
747,0.8465505292350881
748,0.6375512540746433
749,0.07151238039608898
750,0.8431434818331283
751,0.1354410290314888
752,0.7424734377427862
753,0.8020537561192566
754,0.38258614489033516
755,0.7721636560307852
756,0.9102701341040506
757,0.8688239788366818
758,0.891481596813076
759,0.8930291013733349
760,0.8384668253432696
761,0.8163245305734668
762,0.7573213057199171
763,0.8670407471252992
764,0.8184971860315506
765,0.3666533878267785
766,0.8609905952677291
767,0.11374112727430274
768,0.8163245305734668
769,0.6882694925432151
770,0.8833834656428234
771,0.8261575936644807
772,0.17241976704130624
773,0.8661033319784714
774,0.7512418171333195
775,0.8129182925667932
776,0.1492562518525712
777,0.597435815841262
778,0.8788580458456215
779,0.04852969796121731
780,0.8637229475192634
781,0.21648766004105757
782,0.829415042075341
783,0.7130404501944818
784,0.7836047862522842
785,0.8324720611536995
786,0.723418853409709
787,0.8085875109524827
788,0.8955451360245347
789,0.73977298892638
790,0.19381928181586894
791,0.8408699825803766
792,0.5905605234224335
793,0.8861892353734209
794,0.5750943252177652
795,0.7799083716810201
796,0.8378683074179379
797,0.8191443573888962
798,0.8407183312973376
799,0.052005322447982505
800,0.815601128001077
801,0.17267384663686614
802,0.8419062377313165
803,0.6938922763543109
804,0.7644188513505672
805,0.7479412533091809
806,0.9038396370513782
807,0.33110352145325683
808,0.7940131702265081
809,0.5095426790945049
810,0.7936604867666809
811,0.8867055188730946
812,0.8663638639227715
813,0.8407983817255633
814,0.8859088886234454
815,0.7143878410520348
816,0.8387541386964427
817,0.7679042992910823
818,0.15852863483758595
819,0.6746561991212414
820,0.5118029869854113
821,0.7713227798935407
822,0.7559656920521163
823,0.8639321399911929
824,0.8659996678117688
825,0.8754184658898255
826,0.1469682792483955
827,0.501704732006506
828,0.7937170109196748
829,0.7769913042726213
830,0.6632709831291936
831,0.5389772342953021
832,0.7271125328637433
833,0.7209613393771213
834,0.938820243147867
835,0.8344344894583784
836,0.26872522821901923
837,0.10379181725604014
838,0.796961840139113
839,0.8203914877530958
840,0.7727861464996658
841,0.8041190429580587
842,0.4893303589746154
843,0.7795491939331554
844,0.8053060797485305
845,0.47155782708462957
846,0.8254948307841998
847,0.1251793708930865
848,0.805732733386995
849,0.8222214080048914
850,0.5907057336837145
851,0.15644497688853298
852,0.6339191255025461
853,0.8401553539407178
854,0.7640375834759137
855,0.33342958837026815
856,0.695838859629732
857,0.8565403102926612
858,0.8386472116253314
859,0.5780793838974536
860,0.8693455905664071
861,0.8139820233456695
862,0.7442194010517839
863,0.8525178673302197
864,0.7118562082463324
865,0.8624159648298098
866,0.17226656576233523
867,0.7664943316471168
868,0.605432420929471
869,0.826748353321776
870,0.4916411785325375
871,0.8857250156470133
872,0.14425755327898138
873,0.5284179064748293
874,0.7475581347824407
875,0.437774620398099
876,0.835449070367441
877,0.8321543799614388
878,0.8060067008361465
879,0.7373375670512591
880,0.7481296386114153
881,0.730930564690829
882,0.9206261800050108
883,0.6795911592476223
884,0.8621107304380807
885,0.16473657365384808
886,0.13862181964837483
887,0.7725486794420683
888,0.8192971920373326
889,0.8673056531018832
890,0.8049944143705795
891,0.17696849794001135
892,0.19204453862354176
893,0.8486732811085521
894,0.8658269869101825
895,0.7760537099750968
896,0.8419062377313165
897,0.7693407691423155
898,0.8746038316970421
899,0.8637229475192634
900,0.9202684873436382
901,0.8663412737295924
902,0.8340606915002414
903,0.8088660734714641
904,0.9030428459513578
905,0.7796876038476662
906,0.889682017684151
907,0.11591440354429094
908,0.8106920283232325
909,0.8160832476694805
910,0.8407813360787145
911,0.7903675496203615
912,0.8229961192166524
913,0.9072938330510154
914,0.8975565735858776
915,0.061446490022672995
916,0.8716926532269
917,0.7828302088305654
918,0.7540066290069364
919,0.7182347885062308
920,0.8014290575675661
921,0.6419361576620956
922,0.8135399586435711
923,0.45948135981714044
924,0.7676549955689416
925,0.3527108087201245
926,0.7635253838319472
927,0.5405516443325745
928,0.8721660118266877
929,0.8089550794478579
930,0.8557489489590572
931,0.8714954286306597
932,0.9212496354023157
933,0.7995305461184057
934,0.42385147904169285
935,0.7449009699857471
936,0.6938270719590409
937,0.8096155168875344
938,0.8509246519843705
939,0.14850712708649383
940,0.7902064678990655
941,0.1515121045684934
942,0.7331645214766085
943,0.10045038790397609
944,0.6561081070714873
945,0.2039711120240898
946,0.748984718312788
947,0.7640688824919863
948,0.8758880867870205
949,0.7456759821926366
950,0.8145066624411496
951,0.8115800857258235
952,0.17372194510123073
953,0.9168554107386162
954,0.849379003734762
955,0.4140908101535056
956,0.16368642237913378
957,0.1358691960867936
958,0.5894625858897171
959,0.6309383309160068
960,0.8705189696273803
961,0.8544765541883447
962,0.1156772125592398
963,0.458560217716113
964,0.049014334134675486
965,0.7680152293288114
966,0.7936604867666809
967,0.8172087645126922
968,0.19607829954086653
969,0.766826641391962
970,0.15367105448885898
971,0.7618174290893459
972,0.20184062976565098
973,0.8305732018222242
974,0.8473955378831843
975,0.8711410143438304
976,0.8423550995518133
977,0.4240817636299775
978,0.48664325465525526
979,0.5845483204701316
980,0.19233926338596663
981,0.7397169702388111
982,0.8367372012213321
983,0.8183969964897296
984,0.1334593821539496
985,0.7845245716506266
986,0.07557107971884691
987,0.132621751986419
988,0.8040631735692996
989,0.8817357522610025
990,0.1485556615155179
991,0.7225096086346279
992,0.8776140197977312
993,0.888996440936692
994,0.902250780567346
995,0.8377444185590602
996,0.8632719664646444
997,0.6656239621541007
998,0.12042696394676466
999,0.6698846914662151
1000,0.8066388639023644
1001,0.8304720733122578
1002,0.6621849120074887
1003,0.40705703964360773
1004,0.5135013902637882
1005,0.7845688915861321
1006,0.8920894120547508
1007,0.8417784303306695
1008,0.8341059327560645
1009,0.0957971559385844
1010,0.8460361209424514
1011,0.8391212184625683
1012,0.24768245576150294
1013,0.7860684952708256
1014,0.9065633022320745
1015,0.8421263298081323
1016,0.7682194358332458
1017,0.7742620219611431
1018,0.3509336725163743
1019,0.7573213057199171
1020,0.10697736651833833
1021,0.7922182894087567
1022,0.846237199821241
1023,0.7575982536131683
1024,0.804117118841216
1025,0.8433074482712789
1026,0.7440937102586347
1027,0.731007935460777
1028,0.22645732046999134
1029,0.7900368057300133
1030,0.7999877210202224
1031,0.910398112998224
1032,0.893697310420917
1033,0.7715616508471607
1034,0.8561353753592296
1035,0.8917565128266902
1036,0.8995002996733734
1037,0.8184778756873864
1038,0.8358110577745095
1039,0.45581821512778253
1040,0.8831309467790694
1041,0.7548500464323208
1042,0.20669180140322552
1043,0.6541201025181589
1044,0.5809265434645383
1045,0.7795155015477133
1046,0.6212569877109342
1047,0.780057014287681
1048,0.8708234477134279
1049,0.816592819572526
1050,0.22133925083984807
1051,0.7773756937403997
1052,0.8636427071311487
1053,0.7099795468717987
1054,0.10046038426600146
1055,0.8920894120547508
1056,0.9023812553416811
1057,0.7425702019804861
1058,0.705527022647897
1059,0.8696787267049394
1060,0.834285655435634
1061,0.4584055680725776
1062,0.8370198340993963
1063,0.8445304484845599
1064,0.8629666939441994
1065,0.05219396605001492
1066,0.10871829769726915
1067,0.840318145467817
1068,0.7980872502796179
1069,0.857275683799862
1070,0.7724675729299468
1071,0.8417314400329878
1072,0.4734803069626401
1073,0.7597452543580525
1074,0.860131251578191
1075,0.8608408506582241
1076,0.8008488832233907
1077,0.1800311519007699
1078,0.7509626021045881
1079,0.7845228655482364
1080,0.7643211103278021
1081,0.8017413574754844
1082,0.10680384152203393
1083,0.8974274289343821
1084,0.8045158911103859
1085,0.8012481711255025
1086,0.6947795534699422
1087,0.8816266988005799
1088,0.816419890129281
1089,0.5668816684573748
1090,0.10394402808193515
1091,0.6932800541159393
1092,0.5858786499617308
1093,0.8616731779148175
1094,0.8170064438545153
1095,0.7623750095514142
1096,0.8687020535532303
1097,0.7572109504892554
1098,0.8651392529676204
1099,0.05820704023847767
1100,0.6373137245490639
1101,0.8313591837461717
1102,0.8416598032084047
1103,0.04326917979018041
1104,0.8255357027283051
1105,0.12535046184647491
1106,0.11591440354429094
1107,0.7100169582752833
1108,0.8178626385064105
1109,0.9032703347800894
1110,0.7459819607800289
1111,0.5853753036411965
1112,0.918664801157727
1113,0.8077078174820083
1114,0.731007935460777
1115,0.8012798983480456
1116,0.7901457428297561
1117,0.8184778756873864
1118,0.9147727090863322
1119,0.48709304156531097
1120,0.7870947207283129
1121,0.5806541194424975
1122,0.5671450933304147
1123,0.7257725095427647
1124,0.7474090143589571
1125,0.8058538412544859
1126,0.8543584758517109
1127,0.8452163861981077
1128,0.9001230588915169
1129,0.7105431717454025
1130,0.4057921830933868
1131,0.773655073176444
1132,0.7640688824919863
1133,0.8417953312020992
1134,0.8468326969268964
1135,0.8777891140386189
1136,0.6966153042891242
1137,0.14659025786957747
1138,0.7951896315561309
1139,0.07040429324852815
1140,0.6838344651099111
1141,0.09837062035834454
1142,0.36467316295357277
1143,0.893697310420917
1144,0.8170064438545153
1145,0.7826008103929999
1146,0.8407183312973376
1147,0.03128736609720595
1148,0.85434130781102
1149,0.7195977903655897
1150,0.8339966333925309
1151,0.055293109117009354
1152,0.8191137842524684
1153,0.8747443240819992
1154,0.8095029137804143
1155,0.6265064587416604
1156,0.813971779449194
1157,0.4359291138767304
1158,0.813960983809453
1159,0.03128736609720595
1160,0.7428686315185008
1161,0.7683189473132976
1162,0.7024176910487918
1163,0.06919472315527742
1164,0.7679588324560912
1165,0.861013808487201
1166,0.2131935537540861
1167,0.07718490960030222
1168,0.6277434686188418
1169,0.11964931505557752
1170,0.7502584068852076
1171,0.842047568121441
1172,0.8466214933498433
1173,0.03497816147176247
1174,0.13064923280320706
1175,0.8215325376318693
1176,0.8554466202141068
1177,0.051305223520434096
1178,0.7814603244971692
1179,0.7991195624012717
1180,0.11109848411679779
1181,0.8210569239120225
1182,0.766826641391962
1183,0.7166013679391359
1184,0.8208140231620062
1185,0.7234881677216645
1186,0.7312347746041461
1187,0.844586020528246
1188,0.6472206481343806
1189,0.8422626043125283
1190,0.7268822927208577
1191,0.11083176509101089
1192,0.8672799843511618
1193,0.1331546179222589
1194,0.7976424458716446
1195,0.7219689547653411
1196,0.6853064819229631
1197,0.735068920148117
1198,0.8971202298661709
1199,0.12956986721763486
1200,0.8093956827562918
1201,0.913081097570274
1202,0.7796876038476662
1203,0.7138886313027232
1204,0.7708078677583969
1205,0.8861892353734209
1206,0.8356853367952397
1207,0.8084597749829333
1208,0.113867290372207
1209,0.7805257351115862
1210,0.6672197757173857
1211,0.7345544317577121
1212,0.7772044626453583
1213,0.7001739902548908
1214,0.16084681657878597
1215,0.4940998353031111
1216,0.8410284607811839
1217,0.814944963942964
1218,0.06427105823478918
1219,0.17836961270553287
1220,0.15039049938904614
1221,0.7390638914197747
1222,0.884126806240236
1223,0.8160832476694805
1224,0.37621657173134027
1225,0.8443555993927183
1226,0.057003596322462324
1227,0.5721566788976046
1228,0.7863435203976143
1229,0.09229524351693907
1230,0.060454736293296896
1231,0.8058802063760758
1232,0.87071504760159
1233,0.8609004396767994
1234,0.19487973961787675
1235,0.8131060060979431
1236,0.8578809627982111
1237,0.21518814615705673
1238,0.5844891643216346
1239,0.7677388163362489
1240,0.1469682792483955
1241,0.6914062405421024
1242,0.7217088193552317
1243,0.7603965392269867
1244,0.8214283553578069
1245,0.6613142082400478
1246,0.7935824333039436
1247,0.44825779059545223
1248,0.7029114957591007
1249,0.8063527802640227
1250,0.7878760908081398
1251,0.8505668474968899
1252,0.7987483075698977
1253,0.6023871687585654
1254,0.5630776920006634
1255,0.8231885562293344
1256,0.5964973491858097
1257,0.7945758004482336
