id,rfv3_preds
171,0.13272017075220177
172,0.14983589411242343
173,0.12427253223838453
174,1.0
175,0.17640629674262157
176,0.4940395534881991
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,0.5540245845362106
190,0.7628867897716658
191,1.0
192,1.0
193,1.0
194,0.16176935087317407
195,1.0
196,0.43995303093016047
197,0.012937095828972161
198,1.0
199,0.13707492264535825
200,0.75
201,1.0
202,0.086009140969244
203,0.78
204,0.96
205,1.0
206,0.043650928345173465
207,1.0
208,0.1498546709920543
209,1.0
210,1.0
211,0.042504485760253445
212,1.0
213,1.0
214,1.0
215,0.6738468165274863
216,0.04803793559818467
217,1.0
218,0.7395652900034041
219,1.0
220,1.0
221,0.88290236758252
222,0.7717734715174767
223,0.99
224,0.09792380352552905
225,1.0
226,0.8006001869560678
227,1.0
228,1.0
229,0.07306179282456744
230,0.04679579330777794
231,0.10301253100217787
232,1.0
233,1.0
234,1.0
235,1.0
236,0.09899277820051706
237,1.0
238,0.036092557276800406
239,1.0
240,1.0
241,1.0
242,0.08889776071537428
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,0.04933482023601333
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,0.8818560650029019
258,1.0
259,0.884207129851687
260,1.0
261,1.0
262,0.8255720870071269
263,1.0
264,1.0
265,1.0
266,1.0
267,0.88
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,0.12114397219267077
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.1310550232368627
283,1.0
284,0.09853091596897581
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.6609197584124246
293,0.1444858660158471
294,1.0
295,0.14369566079580232
296,1.0
297,0.97
298,0.055333626532949556
299,0.04778818543915114
300,1.0
301,1.0
302,1.0
303,0.07601566055670209
304,0.08714151497901688
305,1.0
306,1.0
307,1.0
308,0.9106191405021079
309,1.0
310,1.0
311,0.8627955634041811
312,0.04565370254937716
313,1.0
314,1.0
315,1.0
316,0.09028341090842584
317,0.13292032904120182
318,1.0
319,0.9
320,0.9328707164919758
321,1.0
322,0.8263053023416933
323,0.09450459536025642
324,0.6611351850224136
325,0.08593638248746299
326,1.0
327,1.0
328,0.9610382974942243
329,0.08287538292600827
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,0.98
340,1.0
341,0.8427901763196592
342,1.0
343,1.0
344,0.14385151249938288
345,0.8645687848988256
346,0.8366330304515113
347,0.8125232353591987
348,0.7896346076067331
349,1.0
350,1.0
351,1.0
352,1.0
353,0.0831373780281111
354,1.0
355,0.10880337630529245
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.6329614767255216
364,0.0926928144542841
365,0.98
366,1.0
367,1.0
368,0.89
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,0.8729344039230738
375,0.9579388853883347
376,1.0
377,1.0
378,1.0
379,1.0
380,0.99
381,1.0
382,1.0
383,0.64
384,0.0929354026814984
385,1.0
386,1.0
387,1.0
388,1.0
389,0.84
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.08955830967124806
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.17472844164801427
406,1.0
407,1.0
408,0.8496276173490991
409,0.13272017075220177
410,1.0
411,1.0
412,0.05188713246364934
413,0.8621515866039121
414,1.0
415,1.0
416,0.96
417,0.08955830967124806
418,1.0
419,0.13834385118195033
420,0.10044677014777038
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,0.04109206721519411
429,1.0
430,1.0
431,1.0
432,0.06172111239056548
433,1.0
434,0.8266049894061536
435,0.09417772175171796
436,1.0
437,1.0
438,1.0
439,0.7583054384010136
440,0.09114547822256873
441,0.8425850968340484
442,1.0
443,0.27685484368642094
444,0.9140057317788055
445,1.0
446,0.59
447,0.09850038437169477
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,0.12187771415554267
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,0.9144377321430146
465,1.0
466,1.0
467,1.0
468,0.8799160132386115
469,1.0
470,1.0
471,1.0
472,0.1403510263817975
473,1.0
474,1.0
475,1.0
476,1.0
477,0.09551139681982133
478,0.6523679700986585
479,1.0
480,0.20851633760192048
481,1.0
482,0.045229262645060976
483,0.13853513077385954
484,1.0
485,1.0
486,1.0
487,1.0
488,0.7805601324777478
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,0.5957800677982203
498,0.17472844164801427
499,0.055542237673356414
500,1.0
501,0.12338722455982626
502,1.0
503,0.08700854667343749
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,0.9708354668477978
511,1.0
512,1.0
513,0.5930990145089999
514,1.0
515,1.0
516,0.13834385118195033
517,1.0
518,1.0
519,1.0
520,1.0
521,0.8219413443004784
522,1.0
523,1.0
524,1.0
525,1.0
526,0.1187476471758193
527,1.0
528,0.08358441553062156
529,1.0
530,1.0
531,0.13715121610743594
532,0.7692350367761364
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,0.0884527676745796
540,1.0
541,0.04861447165268926
542,1.0
543,0.09028341090842584
544,1.0
545,1.0
546,1.0
547,0.08731734681565316
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,0.8215754082612873
554,1.0
555,0.8028991545664269
556,0.75
557,1.0
558,1.0
559,1.0
560,0.8478332232522277
561,0.8742855154654542
562,1.0
563,0.8960542300510173
564,0.07857985815821697
565,1.0
566,0.92
567,1.0
568,1.0
569,0.2483419979592864
570,1.0
571,1.0
572,0.08896121108849277
573,1.0
574,1.0
575,1.0
576,0.94
577,1.0
578,0.8994804590983247
579,1.0
580,1.0
581,1.0
582,0.15793667537795059
583,1.0
584,1.0
585,1.0
586,0.07642840529801571
587,1.0
588,1.0
589,0.07247854830585754
590,0.8428913025857178
591,1.0
592,1.0
593,0.8594523096088068
594,1.0
595,1.0
596,1.0
597,1.0
598,0.11812734569861578
599,1.0
600,1.0
601,0.97
602,1.0
603,1.0
604,0.8616618294635708
605,1.0
606,0.13831613514311794
607,1.0
608,1.0
609,0.05742226678788361
610,1.0
611,0.9004295255139901
612,1.0
613,1.0
614,1.0
615,0.06968760757130397
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.81
625,1.0
626,0.08492890571848555
627,1.0
628,0.89
629,0.08921643866896196
630,1.0
631,1.0
632,0.07195744229906474
633,0.6172329744990444
634,1.0
635,1.0
636,1.0
637,1.0
638,0.99
639,1.0
640,1.0
641,1.0
642,1.0
643,0.8055995938410961
644,0.012937095828972161
645,1.0
646,1.0
647,1.0
648,0.13666581110630882
649,1.0
650,1.0
651,1.0
652,0.16882709816881394
653,1.0
654,1.0
655,1.0
656,0.86
657,1.0
658,0.08028840357933387
659,0.86123
660,1.0
661,0.9
662,0.1420021760631967
663,0.12493286677832631
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,0.05192789357107125
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,0.1645055704885619
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,0.6553444840719164
686,1.0
687,1.0
688,1.0
689,1.0
690,0.06821022062895574
691,0.11252928535837571
692,1.0
693,1.0
694,1.0
695,1.0
696,0.6807870350841455
697,1.0
698,1.0
699,1.0
700,0.04921138053116929
701,0.19443100802323943
702,0.09761901971955489
703,1.0
704,1.0
705,1.0
706,1.0
707,0.09293855895389103
708,1.0
709,1.0
710,1.0
711,0.08105432575617537
712,0.35366355707236186
713,1.0
714,0.065522200762538
715,1.0
716,1.0
717,0.5554774616832754
718,0.1396434404390669
719,1.0
720,1.0
721,0.1426187507557179
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,0.7042221991035325
729,1.0
730,1.0
731,1.0
732,0.5576763084542655
733,1.0
734,1.0
735,0.1441041550444723
736,0.74
737,0.08509258903598976
738,1.0
739,1.0
740,0.11807329368055132
741,1.0
742,0.9604136887244598
743,0.8014464224826463
744,1.0
745,1.0
746,1.0
747,1.0
748,0.7152679934101573
749,0.06727440725932227
750,1.0
751,0.12002937659637065
752,1.0
753,1.0
754,0.7629066230936818
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,0.141827353389224
766,1.0
767,0.11855418940978762
768,1.0
769,1.0
770,1.0
771,1.0
772,0.07918813736339288
773,1.0
774,1.0
775,1.0
776,0.15806553447919072
777,0.8039315871132797
778,1.0
779,0.042733987681374
780,1.0
781,0.23840567128596082
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,0.2878080082150119
791,1.0
792,0.7013167218459228
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,0.07032037516780562
800,1.0
801,0.16520363733132004
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,0.6282578255713196
808,1.0
809,0.7552188417698795
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,0.7070429993489
816,1.0
817,1.0
818,0.12281334628118351
819,0.8250950703080321
820,0.890996866220013
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.1566585341447029
827,0.9408727943611335
828,1.0
829,1.0
830,0.6549104299995879
831,0.5219941159570229
832,1.0
833,1.0
834,1.0
835,1.0
836,0.20851633760192048
837,0.07328849589616362
838,1.0
839,1.0
840,1.0
841,1.0
842,0.5130518766082869
843,1.0
844,1.0
845,0.7309777881692776
846,1.0
847,0.16257803656067307
848,1.0
849,1.0
850,1.0
851,0.08334942035637642
852,1.0
853,1.0
854,1.0
855,0.66
856,1.0
857,1.0
858,1.0
859,0.633409528172962
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,0.14740855250577192
867,1.0
868,0.77
869,1.0
870,0.8722898858794802
871,1.0
872,0.06394850326207298
873,0.94
874,1.0
875,0.3912747170749907
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,0.98
884,1.0
885,0.18817718306879022
886,0.1488841424561953
887,1.0
888,1.0
889,1.0
890,1.0
891,0.15235352653660467
892,0.16797891949977595
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,1.0
900,0.24910899129213426
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,0.065522200762538
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,0.05340158582106153
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,0.7705459733671529
922,1.0
923,0.7222699503759022
924,1.0
925,0.7371328760676978
926,1.0
927,0.6786990117043604
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,0.94
935,1.0
936,1.0
937,1.0
938,1.0
939,0.07548514035533911
940,1.0
941,0.09263393763412257
942,1.0
943,0.0861758725360017
944,1.0
945,0.1340574558303235
946,1.0
947,1.0
948,1.0
949,1.0
950,1.0
951,1.0
952,0.12803050966318
953,1.0
954,1.0
955,0.831415829801266
956,0.07981093030427298
957,0.14126759669102826
958,0.8609517668300232
959,0.97
960,1.0
961,1.0
962,0.08675689839184138
963,0.8411462297118893
964,0.04861447165268926
965,0.9138837523684492
966,1.0
967,1.0
968,0.23190274169456512
969,1.0
970,0.08287538292600827
971,1.0
972,0.11931421483704333
973,1.0
974,1.0
975,1.0
976,1.0
977,0.53
978,0.6628182912316555
979,0.91
980,0.0770464619476408
981,1.0
982,1.0
983,1.0
984,0.14095347760808616
985,1.0
986,0.041205331238606646
987,0.0882157344200369
988,1.0
989,1.0
990,0.04808886241945734
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,0.6650572360116365
998,0.09487896591881745
999,0.93
1000,1.0
1001,1.0
1002,0.87
1003,0.7333943751963958
1004,0.8918005170018709
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.11641822931686872
1010,1.0
1011,1.0
1012,0.12318213658828708
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,0.3941485442603969
1019,1.0
1020,0.07269354298544074
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,0.15865187315290924
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,0.9079581889025219
1040,1.0
1041,1.0
1042,0.13598978793502384
1043,0.9428692132912309
1044,0.9020295128471664
1045,1.0
1046,0.9402819915173284
1047,1.0
1048,1.0
1049,1.0
1050,0.2577919537107382
1051,1.0
1052,1.0
1053,1.0
1054,0.1302600025294324
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,0.6809777881692776
1062,1.0
1063,1.0
1064,1.0
1065,0.047864707755245435
1066,0.1362775727207837
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,0.9305576018586729
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,0.08358441553062156
1078,1.0
1079,1.0
1080,1.0
1081,0.8243543712239876
1082,0.07857233363294278
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,0.9353643722839733
1090,0.14752357289062076
1091,1.0
1092,0.7514063001241541
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,0.07844351289799359
1100,0.71
1101,1.0
1102,0.9415049706856996
1103,0.04095654868384121
1104,1.0
1105,0.11591373570489692
1106,0.065522200762538
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,0.8002838941974795
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,0.8964948066873688
1120,1.0
1121,0.6076990168494676
1122,0.5929958449075425
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,0.15692958480176686
1138,1.0
1139,0.07932340086716808
1140,0.74
1141,0.13761086374720094
1142,0.8060450003026509
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,0.016497140615182582
1148,1.0
1149,1.0
1150,1.0
1151,0.017490760498429764
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,0.85
1158,1.0
1159,0.016497140615182582
1160,1.0
1161,1.0
1162,1.0
1163,0.07167951402127454
1164,1.0
1165,1.0
1166,0.19307959306295086
1167,0.08282783441084675
1168,0.8999404990202983
1169,0.09542972921024173
1170,1.0
1171,1.0
1172,1.0
1173,0.04577688901264431
1174,0.14462180084647755
1175,0.9130308351701177
1176,1.0
1177,0.04386756497012519
1178,1.0
1179,1.0
1180,0.10279015027327412
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,1.0
1186,1.0
1187,1.0
1188,0.9507509991119005
1189,1.0
1190,1.0
1191,0.09151378872971935
1192,1.0
1193,0.13470950929760778
1194,1.0
1195,0.98
1196,1.0
1197,1.0
1198,1.0
1199,0.13304816402511715
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,1.0
1207,1.0
1208,0.05989502400235935
1209,1.0
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,0.11845522953079084
1215,0.821175730744076
1216,1.0
1217,1.0
1218,0.0393104759151731
1219,0.22747593058083343
1220,0.13553332561268472
1221,1.0
1222,1.0
1223,1.0
1224,0.6512844553020514
1225,1.0
1226,0.06415051318977188
1227,0.94123
1228,1.0
1229,0.08233529568539849
1230,0.04180615679175309
1231,1.0
1232,1.0
1233,1.0
1234,0.07455511440433432
1235,1.0
1236,1.0
1237,0.07991425371336254
1238,0.62
1239,1.0
1240,0.1566585341447029
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,0.9208550573514077
1248,0.8016845764854614
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,1.0
1254,0.88
1255,1.0
1256,0.8032804570266384
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,0.5710652561063503
1263,0.8572397999043235
1264,1.0
1265,1.0
1266,1.0
1267,0.12755193903880313
1268,0.9509255949581413
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,0.8825564699875553
1274,0.07253756861324431
1275,0.9909993585631816
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,0.055542237673356414
1281,1.0
1282,1.0
1283,0.8050810325131633
1284,0.9119151849783855
1285,1.0
1286,0.03993392015853201
1287,0.94
1288,1.0
1289,1.0
1290,1.0
1291,0.8950287937614726
1292,1.0
1293,0.08537879539917799
1294,0.97
1295,0.09725706465745482
1296,1.0
1297,1.0
1298,0.93
1299,1.0
1300,1.0
1301,1.0
1302,1.0
1303,0.20223578687451327
1304,1.0
1305,1.0
1306,1.0
1307,0.8637246154535303
1308,1.0
1309,0.9004891009651882
1310,1.0
1311,1.0
1312,1.0
1313,1.0
1314,1.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,1.0
1321,1.0
1322,0.8125499405686307
1323,0.8583482907407779
1324,0.860888929039252
1325,1.0
1326,1.0
1327,1.0
1328,1.0
1329,1.0
1330,0.18864071714798736
1331,1.0
1332,1.0
1333,1.0
1334,1.0
1335,1.0
1336,1.0
1337,1.0
1338,0.1717580471245318
1339,1.0
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,0.08371433370939826
1345,0.8606553010122536
1346,1.0
1347,1.0
1348,0.94
1349,0.8676044479156184
1350,1.0
1351,1.0
1352,0.9042578615446177
1353,0.06841251123011487
1354,1.0
1355,0.13272017075220177
1356,1.0
1357,1.0
1358,0.18844483853236643
1359,0.39
1360,1.0
1361,1.0
1362,0.07413595182070304
1363,1.0
1364,1.0
1365,1.0
1366,1.0
1367,0.893858125492493
1368,1.0
1369,1.0
1370,1.0
1371,0.15802910491341837
1372,1.0
1373,1.0
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,0.08476287528210329
1379,1.0
1380,1.0
1381,1.0
1382,0.9115361907465228
1383,0.14752357289062076
1384,1.0
1385,1.0
1386,0.1648456760359734
1387,0.047094459394773545
1388,0.9401655153853055
1389,1.0
1390,1.0
1391,1.0
1392,0.13507015815774331
1393,0.8514249106898631
1394,0.04458588267822484
1395,1.0
1396,1.0
1397,0.534168611950043
1398,1.0
1399,0.9329933460071542
1400,0.9005312027639819
1401,1.0
1402,1.0
1403,1.0
1404,1.0
1405,0.056112596297714964
1406,1.0
1407,0.08280428991672849
1408,1.0
1409,1.0
1410,1.0
1411,0.9025489804503836
1412,0.0884527676745796
1413,1.0
1414,1.0
1415,0.12710299602065322
1416,1.0
1417,1.0
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,0.9611287617160325
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,1.0
1432,0.8345704059320078
1433,1.0
1434,1.0
1435,1.0
1436,1.0
1437,0.84
1438,1.0
1439,1.0
1440,0.739891047070812
1441,1.0
1442,1.0
1443,1.0
1444,1.0
1445,0.15016985739831465
1446,0.952769978105605
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,1.0
1452,1.0
1453,0.16462278117984197
1454,0.93
1455,1.0
1456,0.1418775878223662
1457,1.0
1458,1.0
1459,0.0908367959008363
1460,1.0
1461,1.0
1462,1.0
1463,1.0
1464,0.7812065941112424
1465,0.93
1466,0.14583298421177973
1467,0.87
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,1.0
1473,0.07328849589616362
1474,0.94
1475,0.12662985326110035
1476,1.0
1477,0.1041627391251121
1478,1.0
1479,0.9506763692352811
1480,0.5118876556968097
1481,1.0
1482,1.0
1483,1.0
1484,1.0
1485,1.0
1486,0.12989505214118938
1487,1.0
1488,1.0
1489,1.0
1490,1.0
1491,1.0
1492,1.0
1493,0.7754173344028229
1494,0.19525909288595986
1495,0.8926683788882359
1496,0.046007220313927684
1497,1.0
1498,1.0
1499,1.0
1500,1.0
1501,1.0
1502,0.06656420459871362
1503,0.7289205408184884
1504,1.0
1505,1.0
1506,0.09420385044319224
1507,0.8527756782498868
1508,1.0
1509,0.07462480445655703
1510,1.0
1511,1.0
1512,0.11441315271947991
1513,0.11976866297147241
1514,1.0
1515,1.0
1516,0.92
1517,1.0
1518,0.92
1519,1.0
1520,1.0
1521,1.0
1522,1.0
1523,1.0
1524,1.0
1525,0.09185119810551438
1526,1.0
1527,1.0
1528,1.0
1529,0.6504908619218529
1530,1.0
1531,0.93
1532,1.0
1533,1.0
1534,0.8370435614783122
1535,1.0
1536,1.0
1537,1.0
1538,1.0
1539,1.0
1540,0.763861312134323
1541,0.16176935087317407
1542,1.0
1543,0.9016054646710755
1544,0.789726927144391
1545,0.94
1546,1.0
1547,1.0
1548,1.0
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,0.8817273309779415
1557,1.0
1558,1.0
1559,1.0
1560,1.0
1561,0.18844483853236643
1562,1.0
1563,1.0
1564,0.17298641564554387
1565,1.0
1566,1.0
1567,1.0
1568,0.5650652619969094
1569,1.0
1570,1.0
1571,0.08672188671661757
1572,1.0
1573,0.85
1574,1.0
1575,0.1531286479717253
1576,0.08687587377612233
1577,1.0
1578,1.0
1579,0.122291068663131
1580,1.0
1581,1.0
1582,1.0
1583,0.05122039166774346
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,0.6303055450632313
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,0.7898984644068372
1595,1.0
1596,1.0
1597,0.8539256058833576
1598,0.2393740407898039
1599,1.0
1600,1.0
1601,1.0
1602,0.5858032528640509
1603,0.08689281958830414
1604,1.0
1605,0.083316739405418
1606,0.2
1607,0.9
1608,1.0
1609,0.6614442091224285
1610,1.0
1611,1.0
1612,0.09899277820051706
1613,1.0
1614,1.0
1615,1.0
1616,0.044673419174575166
1617,0.81
1618,1.0
1619,1.0
1620,1.0
1621,1.0
1622,1.0
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,0.12801236653639275
1629,0.14095347760808616
1630,1.0
1631,1.0
1632,1.0
1633,1.0
1634,1.0
1635,1.0
1636,1.0
1637,1.0
1638,0.15793667537795059
1639,0.13965170039736802
1640,1.0
1641,1.0
1642,0.5480923594509651
1643,1.0
1644,1.0
1645,1.0
1646,1.0
1647,1.0
1648,0.8322501416624536
1649,1.0
1650,1.0
1651,0.8300558351145731
1652,1.0
1653,1.0
1654,0.9954894364711144
1655,0.07972205312603996
1656,1.0
1657,1.0
1658,1.0
1659,1.0
1660,0.14582145200003338
1661,1.0
1662,1.0
1663,1.0
1664,1.0
1665,0.8028548297647959
1666,1.0
1667,1.0
1668,0.7550614295834711
1669,1.0
1670,1.0
1671,1.0
1672,1.0
1673,1.0
1674,1.0
1675,1.0
1676,1.0
1677,1.0
1678,1.0
1679,1.0
1680,1.0
1681,1.0
1682,0.13156494343597722
1683,0.23190274169456512
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,0.950893988163223
1689,0.1314803826627258
1690,0.93
1691,1.0
1692,0.7911513678317887
1693,0.08307466411001123
1694,1.0
1695,1.0
1696,1.0
1697,0.94123
1698,1.0
1699,1.0
1700,1.0
1701,0.8111620583233607
1702,1.0
1703,0.397882742095644
1704,1.0
1705,1.0
1706,1.0
1707,1.0
1708,1.0
1709,1.0
1710,0.1210931494407631
1711,0.8681117502896801
1712,1.0
1713,0.03917076127155912
1714,1.0
1715,0.08344815386154127
1716,1.0
1717,1.0
1718,1.0
1719,0.8135555203074765
1720,1.0
1721,1.0
1722,1.0
1723,0.96
1724,1.0
1725,0.0831373780281111
1726,0.8010731423585866
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,1.0
1732,0.662213109996879
1733,1.0
1734,1.0
1735,0.08492890571848555
1736,0.6801770949590992
1737,0.07416584854413007
1738,0.1302649410443466
1739,0.13832100857356328
1740,1.0
1741,1.0
1742,1.0
1743,1.0
1744,0.22374046349120683
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,0.14971921611374195
1751,1.0
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,1.0
1759,1.0
1760,0.9025314030232063
1761,1.0
1762,1.0
1763,0.0794761685251204
1764,0.8539875405931002
1765,1.0
1766,0.07991425371336254
1767,0.6354681511774146
1768,0.18161876000423408
1769,1.0
1770,1.0
1771,1.0
1772,1.0
1773,1.0
1774,0.0929354026814984
1775,0.11252928535837571
1776,1.0
1777,1.0
1778,1.0
1779,0.08371433370939826
1780,1.0
1781,1.0
1782,0.04701246322865738
1783,1.0
1784,1.0
1785,0.73
