id,rfv1_preds
163,1.0
164,0.08794890296160884
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.12881349830691188
172,0.14294120588222664
173,0.12162247668531163
174,1.0
175,0.18225128428822282
176,0.7215453631907301
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,0.7472932802024466
190,0.7756407716306553
191,1.0
192,1.0
193,1.0
194,0.17278162946180387
195,1.0
196,0.8074478033332392
197,0.015004092908018688
198,1.0
199,0.14327124684351542
200,0.9008708231521769
201,1.0
202,0.08741025625777132
203,0.8005482260850709
204,0.7587084928444188
205,1.0
206,0.0447584907278775
207,1.0
208,0.1403306870998447
209,1.0
210,1.0
211,0.044832182282797686
212,1.0
213,1.0
214,1.0
215,0.8575845926891417
216,0.047346431384138916
217,1.0
218,0.8441690335024418
219,1.0
220,1.0
221,0.8233057265616212
222,0.8378648463851753
223,0.7386988452093136
224,0.10203174763099802
225,1.0
226,0.8812646295150859
227,1.0
228,1.0
229,0.07175366426584089
230,0.04865294625694554
231,0.10564898921222785
232,1.0
233,1.0
234,1.0
235,0.8672743564003336
236,0.10503853081180353
237,1.0
238,0.03532717395937435
239,1.0
240,1.0
241,1.0
242,0.0874171552200427
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,0.8348897923343933
250,0.048208894734219264
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,0.7662361804029871
258,1.0
259,0.8650524510377386
260,1.0
261,1.0
262,0.8204628428140034
263,1.0
264,1.0
265,1.0
266,1.0
267,0.8295835995402677
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,0.12487576859734591
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.13412628062030474
283,1.0
284,0.0979018272066781
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.8138407056490133
293,0.14867810440097734
294,1.0
295,0.14473896336834208
296,1.0
297,0.8278097574977429
298,0.05260814409586183
299,0.04613001485308221
300,1.0
301,1.0
302,1.0
303,0.07379504176970429
304,0.0809632010585177
305,1.0
306,1.0
307,1.0
308,0.8564908049800247
309,1.0
310,1.0
311,0.8178874299014417
312,0.044122297729636654
313,1.0
314,1.0
315,1.0
316,0.09122303128710052
317,0.13577826847105998
318,1.0
319,0.8045653033730918
320,0.841738128453454
321,1.0
322,0.8630369982120597
323,0.09583110558776088
324,0.7394315241720943
325,0.0877817496801768
326,1.0
327,1.0
328,0.7757390045894591
329,0.0869378467821636
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,0.8339305368616347
340,1.0
341,0.8206963906143213
342,1.0
343,1.0
344,0.1432707782413678
345,0.8195910137857392
346,0.7093241037642707
347,0.8496437990360535
348,0.7521597922470268
349,1.0
350,1.0
351,1.0
352,1.0
353,0.07866923305924013
354,1.0
355,0.10908372093663382
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.8814788990609993
364,0.09826734949963312
365,0.8209775523266388
366,1.0
367,1.0
368,0.8293948449096639
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,0.7806071257556036
375,0.8366535176971589
376,1.0
377,1.0
378,1.0
379,1.0
380,0.8488190146747059
381,1.0
382,1.0
383,0.8353012990401252
384,0.08973995557286502
385,1.0
386,1.0
387,1.0
388,1.0
389,0.8856875932933121
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.09059177217593954
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.1633366791173141
406,1.0
407,1.0
408,1.0
409,0.12881349830691188
410,1.0
411,1.0
412,0.051070824599647714
413,0.8606817325073034
414,1.0
415,1.0
416,0.8678102489595003
417,0.09059177217593954
418,1.0
419,0.13764115115124073
420,0.10256581085901882
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,0.03791352495612019
429,1.0
430,1.0
431,1.0
432,0.06597615135701708
433,1.0
434,0.8015482750693538
435,0.08754668935223181
436,1.0
437,1.0
438,1.0
439,0.7991265192188625
440,0.09019276455919854
441,0.8521656043274999
442,1.0
443,0.2890021575880527
444,0.7470724852926866
445,1.0
446,0.8534305742036293
447,0.0927625360167526
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,0.12160490071518448
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,0.8194165096063295
465,1.0
466,1.0
467,1.0
468,0.7974526508760842
469,1.0
470,1.0
471,1.0
472,0.14189114651515744
473,1.0
474,1.0
475,1.0
476,1.0
477,0.1005728769454012
478,0.8646935245606551
479,1.0
480,0.20580543673473387
481,1.0
482,0.04662167044771948
483,0.14071311924045105
484,1.0
485,1.0
486,1.0
487,1.0
488,0.7869014854969085
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,0.8038157093045736
498,0.1633366791173141
499,0.05517958613263668
500,1.0
501,0.1296037986769225
502,1.0
503,0.08954149225901377
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,0.8345643266533527
511,1.0
512,1.0
513,0.7439018509344208
514,1.0
515,1.0
516,0.13764115115124073
517,1.0
518,1.0
519,1.0
520,1.0
521,0.9158336907336062
522,1.0
523,1.0
524,1.0
525,1.0
526,0.11521943631396164
527,1.0
528,0.09000093638482752
529,1.0
530,1.0
531,0.1344688114675153
532,0.8564463169768178
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,0.08577682670313629
540,1.0
541,0.051676015220006394
542,1.0
543,0.09122303128710052
544,1.0
545,1.0
546,1.0
547,0.0846262885430473
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,0.7863808625348602
554,1.0
555,0.7837965970621554
556,0.8189323252330523
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.7975868422368222
564,0.07900721152251863
565,1.0
566,0.8041945856141636
567,1.0
568,1.0
569,0.24397695802169134
570,1.0
571,1.0
572,0.09066167581358005
573,1.0
574,1.0
575,1.0
576,0.8346538591073047
577,1.0
578,0.5694049601244141
579,1.0
580,1.0
581,1.0
582,0.15468724892602773
583,1.0
584,1.0
585,1.0
586,0.07685304964345817
587,1.0
588,1.0
589,0.07447308730427518
590,0.8476615345994826
591,1.0
592,1.0
593,0.8157234770192199
594,1.0
595,1.0
596,1.0
597,1.0
598,0.11614742846776695
599,1.0
600,1.0
601,0.9333068321503022
602,1.0
603,1.0
604,0.8537580243438527
605,1.0
606,0.13326474277262912
607,1.0
608,1.0
609,0.05984879949708603
610,1.0
611,0.7669517083979839
612,1.0
613,1.0
614,1.0
615,0.06937745368836519
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.8042680384091767
625,1.0
626,0.08556028173411231
627,1.0
628,0.8927746904581518
629,0.08730714058520199
630,1.0
631,1.0
632,0.06871987759474854
633,0.8145444920155336
634,1.0
635,1.0
636,1.0
637,1.0
638,0.8696175560926772
639,1.0
640,1.0
641,1.0
642,1.0
643,0.7897369793660572
644,0.015004092908018688
645,1.0
646,1.0
647,1.0
648,0.1433117889923283
649,1.0
650,1.0
651,1.0
652,0.1651809841424875
653,1.0
654,1.0
655,1.0
656,0.8209961991831028
657,1.0
658,0.08397649009639745
659,0.8017983545856973
660,1.0
661,0.8450172671460738
662,0.1330866641549936
663,0.12040380570898027
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,0.05177610516139473
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,0.15953351044528763
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,0.8045692249892552
686,1.0
687,1.0
688,1.0
689,1.0
690,0.06454014091105124
691,0.10817842382641074
692,1.0
693,1.0
694,1.0
695,1.0
696,0.704339321536689
697,1.0
698,1.0
699,1.0
700,0.04621533506598175
701,0.20955177422747423
702,0.09813837070507081
703,1.0
704,1.0
705,1.0
706,1.0
707,0.09123778657763656
708,1.0
709,1.0
710,1.0
711,0.0844445685114656
712,0.8397270318651743
713,1.0
714,0.06910927934076835
715,1.0
716,1.0
717,0.8712038451540155
718,0.1316710611626595
719,1.0
720,1.0
721,0.15065586218528776
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,0.7257295499669617
729,1.0
730,1.0
731,1.0
732,0.8311545815438117
733,1.0
734,1.0
735,0.1352748386151066
736,0.9025330549803291
737,0.08576839474948326
738,1.0
739,1.0
740,0.1157518193056728
741,1.0
742,0.8238989394906773
743,0.8146120592977159
744,1.0
745,1.0
746,1.0
747,1.0
748,0.8343591418234815
749,0.06699470454953335
750,1.0
751,0.12050223708693585
752,1.0
753,1.0
754,0.7712882700676043
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,0.14840021962504407
766,1.0
767,0.11973036495584251
768,1.0
769,1.0
770,1.0
771,1.0
772,0.07683982450194289
773,1.0
774,1.0
775,1.0
776,0.16074963511790494
777,0.7935051153032132
778,1.0
779,0.03851026563875625
780,1.0
781,0.23226174539513395
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,0.28561495362773404
791,1.0
792,0.7520874209035608
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,0.07696150090518883
800,1.0
801,0.16527044112420167
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,0.8359075030889831
808,1.0
809,0.8565393408159147
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,0.8903817165492601
816,1.0
817,1.0
818,0.12590552234188146
819,0.8504676965190943
820,0.8254379655978412
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.15483298106545115
827,0.7335086466273858
828,1.0
829,1.0
830,0.7991288009870624
831,0.8357148377161996
832,1.0
833,1.0
834,1.0
835,1.0
836,0.20580543673473387
837,0.07070977423613653
838,1.0
839,1.0
840,1.0
841,1.0
842,0.7788831319518335
843,1.0
844,1.0
845,0.8448227179718892
846,1.0
847,0.16830049180321496
848,1.0
849,1.0
850,1.0
851,0.0848744972817189
852,1.0
853,1.0
854,1.0
855,0.732357228544603
856,1.0
857,1.0
858,1.0
859,0.8337356455196967
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,0.1459025708389852
867,1.0
868,0.761033009873544
869,1.0
870,0.788369130703389
871,1.0
872,0.06068316978205276
873,0.7926550794985051
874,1.0
875,0.8178772780278138
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,0.9056157141002372
884,1.0
885,0.18089846635719992
886,0.150233567798718
887,1.0
888,1.0
889,1.0
890,1.0
891,0.15454142608412663
892,0.15437904396316351
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,0.06910927934076835
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,0.05430181161735218
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,0.760559732075492
922,1.0
923,0.7795819026764121
924,1.0
925,0.821568904446899
926,1.0
927,0.809841954359649
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,0.75771388494904
935,1.0
936,1.0
937,1.0
938,1.0
939,0.07680461592118738
940,1.0
941,0.08639437304256259
942,1.0
943,0.0832104580731613
944,1.0
945,0.1346824121552315
946,1.0
947,1.0
948,1.0
949,1.0
950,1.0
951,1.0
952,0.13490601242276096
953,1.0
954,1.0
955,0.7305157699451491
956,0.07950210733608559
957,0.13743908410291575
958,0.8749248883773347
959,0.8679270448553968
960,1.0
961,1.0
962,0.0847447791608661
963,0.7671330722142207
964,0.051676015220006394
965,0.8621046264290952
966,1.0
967,1.0
968,0.2380551237454937
969,1.0
970,0.0869378467821636
971,1.0
972,0.13010490625634577
973,1.0
974,1.0
975,1.0
976,1.0
977,0.7373268544891897
978,0.77138512035257
979,0.7646603471742194
980,0.07690381235761706
981,1.0
982,1.0
983,1.0
984,0.13444885865909795
985,1.0
986,0.04056418956923101
987,0.0885275475961767
988,1.0
989,1.0
990,0.04617575646675824
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,0.8390744967190922
998,0.08903969844118387
999,0.6450060018217794
1000,1.0
1001,1.0
1002,0.8025928764461382
1003,0.7547383243971622
1004,0.8149410596170366
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.11561635086135048
1010,1.0
1011,1.0
1012,0.12105092910580648
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,0.3796503480119788
1019,1.0
1020,0.07024227759067672
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,0.16269020852772934
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,0.8471238552164609
1040,1.0
1041,1.0
1042,0.13474504674582355
1043,0.8083961524830258
1044,0.7745616419621218
1045,1.0
1046,0.8503686680556887
1047,1.0
1048,1.0
1049,1.0
1050,0.2542785968284027
1051,1.0
1052,1.0
1053,1.0
1054,0.13368346198753966
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,0.7639590063525833
1062,1.0
1063,1.0
1064,1.0
1065,0.047116012503883156
1066,0.13519081024221286
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,0.8221204248090892
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,0.09000093638482752
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,0.0778808527824918
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,0.8910413075923643
1090,0.15480210985388776
1091,1.0
1092,0.8037257957363759
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,0.07510985296175952
1100,0.8685852786067249
1101,1.0
1102,0.8850191472479315
1103,0.03907776342787413
1104,1.0
1105,0.11741223317644367
1106,0.06910927934076835
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,0.8233350255267059
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,0.8060280486328292
1120,1.0
1121,0.7699490176003264
1122,0.8850668455279833
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,0.15832465288208256
1138,1.0
1139,0.08020132351858318
1140,0.8653291828609727
1141,0.13067451391725987
1142,0.7618715784616664
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,0.016807220995015602
1148,1.0
1149,1.0
1150,1.0
1151,0.01806299927759385
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,0.8454698802714955
1158,1.0
1159,0.016807220995015602
1160,1.0
1161,1.0
1162,1.0
1163,0.07010051616109375
1164,1.0
1165,1.0
1166,0.1967384625650858
1167,0.08046098499447475
1168,0.8148511865100456
1169,0.09582830614237148
1170,1.0
1171,1.0
1172,1.0
1173,0.04439594151579125
1174,0.13910071313097772
1175,0.8650720205835251
1176,1.0
1177,0.044609223092129585
1178,1.0
1179,1.0
1180,0.10280080779516666
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,1.0
1186,1.0
1187,1.0
1188,0.875331975891171
1189,1.0
1190,1.0
1191,0.09080130670460851
1192,1.0
1193,0.13450267583536366
1194,1.0
1195,0.8901171997773353
1196,1.0
1197,1.0
1198,1.0
1199,0.13120453373805938
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,1.0
1207,1.0
1208,0.0549790141627595
1209,0.80097497967022
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,0.11771340319769495
1215,0.862167883878024
1216,1.0
1217,1.0
1218,0.03863676056148671
1219,0.2141342065474937
1220,0.13463796296712807
1221,1.0
1222,1.0
1223,1.0
1224,0.6757314470458353
1225,1.0
1226,0.0640394530209785
1227,0.8522851391565626
1228,1.0
1229,0.07877015312275722
1230,0.0411867783280557
1231,1.0
1232,1.0
1233,1.0
1234,0.07780845986186953
1235,1.0
1236,1.0
1237,0.07972305081041871
1238,0.8098373311459632
1239,1.0
1240,0.15483298106545115
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,0.7920918962227115
1248,0.8207100607637999
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,0.8253488349284218
1254,0.8263426653286823
1255,1.0
1256,0.687372757583693
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,0.7735955041696744
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,0.12696287946208967
1268,0.8167599337376777
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,0.8968254220561132
1274,0.07331427343526342
1275,0.8089625849184078
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,0.05517958613263668
1281,1.0
1282,1.0
1283,0.8112922161876173
1284,0.8207589101857392
1285,1.0
1286,0.042269287195510936
1287,0.8966686480255699
1288,1.0
1289,1.0
1290,1.0
1291,0.7894347132814183
1292,1.0
1293,0.08000510303886157
1294,0.757797246864808
1295,0.09590583730442019
1296,1.0
1297,1.0
1298,0.833344582964248
1299,1.0
1300,1.0
1301,1.0
1302,1.0
1303,0.19762523343200042
1304,1.0
1305,1.0
1306,1.0
1307,0.7811748143622657
1308,1.0
1309,0.8200188741211845
1310,1.0
1311,1.0
1312,1.0
1313,1.0
1314,1.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,1.0
1321,1.0
1322,0.8177001960552586
1323,0.8398301969304213
1324,0.821075520239907
1325,1.0
1326,1.0
1327,1.0
1328,1.0
1329,1.0
1330,0.18647390286247473
1331,1.0
1332,1.0
1333,1.0
1334,1.0
1335,1.0
1336,1.0
1337,1.0
1338,0.16454521400888605
1339,1.0
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,0.07981196171327223
1345,0.7877425986407243
1346,1.0
1347,1.0
1348,0.8165981347081062
1349,1.0
1350,1.0
1351,1.0
1352,0.820289016483923
1353,0.06959059389997821
1354,1.0
1355,0.12881349830691188
1356,1.0
1357,1.0
1358,0.19102078911413495
1359,0.8349530128733651
1360,1.0
1361,1.0
1362,0.07062070266870155
1363,1.0
1364,1.0
1365,1.0
1366,1.0
1367,0.8390833732650532
1368,1.0
1369,1.0
1370,1.0
1371,0.15462608082930637
1372,1.0
1373,1.0
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,0.08819805668726506
1379,1.0
1380,1.0
1381,1.0
1382,0.8520453421394414
1383,0.15480210985388776
1384,1.0
1385,1.0
1386,0.15921387335221515
1387,0.04371953887134815
1388,0.8483777693330083
1389,1.0
1390,1.0
1391,1.0
1392,0.12649126558741683
1393,0.8377628262286327
1394,0.04391966342283944
1395,1.0
1396,1.0
1397,0.7639199515908519
1398,1.0
1399,0.8419131387578731
1400,0.7792102040815936
1401,1.0
1402,1.0
1403,1.0
1404,1.0
1405,0.0630265257816064
1406,1.0
1407,0.08537121120919443
1408,1.0
1409,1.0
1410,1.0
1411,0.8655655508073404
1412,0.08577682670313629
1413,1.0
1414,1.0
1415,0.12748240876642428
1416,1.0
1417,1.0
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,0.857129926453429
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,1.0
1432,0.831220535849032
1433,1.0
1434,1.0
1435,1.0
1436,1.0
1437,0.8452463550781439
1438,1.0
1439,1.0
1440,0.5401126235807014
1441,1.0
1442,1.0
1443,1.0
1444,1.0
1445,0.15499817904780877
1446,0.8032370522852401
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,1.0
1452,1.0
1453,0.15856857585983464
1454,0.9064984141807388
1455,1.0
1456,0.1277946237800331
1457,1.0
1458,1.0
1459,0.08886731724566359
1460,1.0
1461,1.0
1462,1.0
1463,1.0
1464,0.8465826147945883
1465,0.7933450655947583
1466,0.14897862824278016
1467,0.855296585640223
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,1.0
1473,0.07070977423613653
1474,0.7419967043414875
1475,0.1293028705657232
1476,1.0
1477,0.10919645266551488
1478,1.0
1479,0.7810756829569027
1480,0.7133618689112535
1481,1.0
1482,1.0
1483,1.0
1484,1.0
1485,1.0
1486,0.12916094471035838
1487,1.0
1488,1.0
1489,1.0
1490,1.0
1491,1.0
1492,1.0
1493,0.8522651841922085
1494,0.190580779905523
1495,0.8786623703335583
1496,0.043945656519573204
1497,1.0
1498,1.0
1499,1.0
1500,1.0
1501,1.0
1502,0.06421268776806428
1503,0.7938877896610816
1504,1.0
1505,1.0
1506,0.09990596909043228
1507,0.8682820831167322
1508,1.0
1509,0.0749990867148912
1510,1.0
1511,1.0
1512,0.11953584616239171
1513,0.1169114832817839
1514,1.0
1515,1.0
1516,0.7960073377542791
1517,1.0
1518,0.7864610665568311
1519,1.0
1520,1.0
1521,1.0
1522,1.0
1523,1.0
1524,1.0
1525,0.09329842875213591
1526,1.0
1527,1.0
1528,1.0
1529,0.837997029721327
1530,1.0
1531,0.8490564993842796
1532,1.0
1533,1.0
1534,0.7311241015427836
1535,1.0
1536,1.0
1537,1.0
1538,1.0
1539,1.0
1540,0.7926051082302463
1541,0.17278162946180387
1542,1.0
1543,0.7819255717339084
1544,0.8372613096139956
1545,0.6913231611512616
1546,1.0
1547,1.0
1548,1.0
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,0.8651974229699249
1557,1.0
1558,1.0
1559,1.0
1560,1.0
1561,0.19102078911413495
1562,1.0
1563,1.0
1564,0.17653507777135016
1565,1.0
1566,1.0
1567,1.0
1568,0.79713184110573
1569,1.0
1570,1.0
1571,0.08863931324822838
1572,1.0
1573,0.674198042573532
1574,1.0
1575,0.14746192156989676
1576,0.08524483667216674
1577,1.0
1578,1.0
1579,0.12987555777554483
1580,1.0
1581,1.0
1582,1.0
1583,0.051673242963555716
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,0.6984640152567454
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,0.7396247032445695
1595,1.0
1596,1.0
1597,0.9132005255255508
1598,0.24537205356434935
1599,1.0
1600,1.0
1601,1.0
1602,0.7941082813056649
1603,0.08955531117765658
1604,1.0
1605,0.08692338960032439
1606,0.8369257808831532
1607,0.839449429817663
1608,1.0
1609,0.8401942999392511
1610,1.0
1611,1.0
1612,0.10503853081180353
1613,1.0
1614,1.0
1615,1.0
1616,0.04464910816201311
1617,0.7843554465558725
1618,1.0
1619,1.0
1620,1.0
1621,0.8362398317317211
1622,1.0
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,0.12541443668345298
1629,0.13444885865909795
1630,1.0
1631,1.0
1632,1.0
1633,1.0
1634,1.0
1635,1.0
1636,0.8040194000033173
1637,1.0
1638,0.15468724892602773
1639,0.13949249735262578
1640,1.0
1641,1.0
1642,0.8047871562112316
1643,1.0
1644,1.0
1645,1.0
1646,1.0
1647,1.0
1648,0.7003491338700493
1649,1.0
1650,1.0
1651,1.0
1652,1.0
1653,1.0
1654,0.8050859603474247
1655,0.08688523456685898
1656,1.0
1657,1.0
1658,1.0
1659,1.0
1660,0.1473053805691371
1661,1.0
1662,1.0
1663,1.0
1664,1.0
1665,0.8035236838272675
1666,1.0
1667,1.0
1668,0.7388073888807001
1669,1.0
1670,1.0
1671,1.0
1672,1.0
1673,1.0
1674,1.0
1675,1.0
1676,1.0
1677,1.0
1678,1.0
1679,1.0
1680,1.0
1681,1.0
1682,0.13504769950202966
1683,0.2380551237454937
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,0.812251022148544
1689,0.1309391281660372
1690,0.8910915209498006
1691,1.0
1692,0.8472995782435627
1693,0.08392732221546392
1694,1.0
1695,1.0
1696,1.0
1697,0.7927943617021175
1698,1.0
1699,1.0
1700,1.0
1701,0.8226820025024335
1702,1.0
1703,0.8564698581638232
1704,1.0
1705,1.0
1706,1.0
1707,1.0
1708,1.0
1709,1.0
1710,0.12325335593846616
1711,1.0
1712,1.0
1713,0.03857080632963614
1714,1.0
1715,0.08176335679598459
1716,1.0
1717,1.0
1718,1.0
1719,0.7393276840625066
1720,1.0
1721,1.0
1722,1.0
1723,0.7771790748723331
1724,1.0
1725,0.07866923305924013
1726,0.8791335807950124
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,1.0
1732,0.7273978616525195
1733,1.0
1734,1.0
1735,0.08556028173411231
1736,0.8934719437268855
1737,0.07575427225256218
1738,0.13285463109014167
1739,0.14155038276502785
1740,1.0
1741,1.0
1742,1.0
1743,1.0
