id,lgbm_preds
103,0.8687197953691108
104,0.7044011401960147
105,0.7889204432729757
106,0.33087777470537905
107,0.6177565199682568
108,0.8218609657084588
109,0.7165421462199046
110,0.9199591690596431
111,0.7972753529060944
112,0.23312732849327844
113,0.12287808969640479
114,0.7874256369843957
115,0.12762765134002196
116,0.6992491387680869
117,0.6857498625656229
118,0.22402077028073653
119,0.6824246197680606
120,0.69663366347601
121,0.4977853539184226
122,0.6818673946662772
123,0.7310930888600095
124,0.9206323657771496
125,0.7061955642455054
126,0.6338293044360483
127,0.8360408827936386
128,0.6922304782267097
129,0.7920576154483715
130,0.7006734513324213
131,0.1228213113704224
132,0.751633970372817
133,0.9308610852564173
134,0.11546555103079237
135,0.474507322022063
136,0.8994299859378324
137,0.8607768689034699
138,0.722027602019532
139,0.8672250902816614
140,0.3147908619482228
141,0.14463543122612288
142,0.1228213113704224
143,0.8739631885151621
144,0.6105278796799688
145,0.8875184671079289
146,0.7297061505158069
147,0.18087563680554763
148,0.5081269461529687
149,0.8162726035504516
150,0.7938912946618888
151,0.788376756232598
152,0.8961264181852502
153,0.7962433358037507
154,0.5403981471246865
155,0.7310930888600095
156,0.7084864363337015
157,0.6732783414857482
158,0.7075197336003323
159,0.8550203565384242
160,0.09733615250358518
161,0.6729702845854728
162,0.7571719643505684
163,0.7887798471932894
164,0.13969894078307954
165,0.7555512674356233
166,0.7405765445790671
167,0.8661513428815629
168,0.8919149407065966
169,0.6680496532707848
170,0.8417143206950065
171,0.16279314211375717
172,0.22647322091483824
173,0.17689031413057754
174,0.7819904932756575
175,0.37710246048990403
176,0.4305146860137664
177,0.5222054878430232
178,0.8548578149782862
179,0.7071525014640172
180,0.748960794725207
181,0.8168789490519148
182,0.7598278427742932
183,0.7762232979649887
184,0.7633113490320357
185,0.8753594713662465
186,0.8157181298580264
187,0.7228055787349961
188,0.8052654810210773
189,0.5698113970428348
190,0.6203659724121131
191,0.725203170857259
192,0.7516517765763215
193,0.8356611353705988
194,0.22494484795876135
195,0.8230508070830859
196,0.5159079472965038
197,0.09915576892121436
198,0.8049725114738959
199,0.4959061922719046
200,0.5741415704825934
201,0.5893865631701456
202,0.08290261092207418
203,0.7427372060066635
204,0.46613516897864304
205,0.7226243705202591
206,0.2930740131407956
207,0.79984804280348
208,0.30002954648751634
209,0.8074140728460033
210,0.7762232979649887
211,0.04356619359462521
212,0.8441029674046823
213,0.788376756232598
214,0.6520178637137218
215,0.4405764425170746
216,0.09522015697071362
217,0.907186296438879
218,0.5685116591336709
219,0.7191036218937648
220,0.7279841695271201
221,0.8492147212613242
222,0.8125476487614641
223,0.540264909756305
224,0.12472341446286717
225,0.7038430074503048
226,0.7493317535880291
227,0.9390675101991933
228,0.6393882827845725
229,0.23498628859872928
230,0.16642379147816289
231,0.5068850337945745
232,0.8354736719349081
233,0.8674822403842303
234,0.6648009161607067
235,0.6476934319724541
236,0.08245620957716127
237,0.8735098762228073
238,0.14387399589033534
239,0.7155758081926107
240,0.9225628951207503
241,0.9429045894577215
242,0.30599926229434826
243,0.7261396597223191
244,0.6924740273118073
245,0.8704366234222459
246,0.8499246381031165
247,0.6305607214154372
248,0.6484011960186364
249,0.6787775694080822
250,0.11774627361271417
251,0.654599135882937
252,0.925308938261963
253,0.789352833632026
254,0.8219468084730202
255,0.8137229974180087
256,0.7727842003967669
257,0.4984827986966538
258,0.8090472681070573
259,0.6168766146676886
260,0.8809579914346417
261,0.8459973487893782
262,0.6973493623218827
263,0.897963524564123
264,0.7599053662977103
265,0.7025370407698667
266,0.8983053831443569
267,0.6226424873624892
268,0.8297195595456741
269,0.5168118604275298
270,0.8466642338564228
271,0.6517304902804505
272,0.6789275625777038
273,0.7354888361945999
274,0.8316166442259921
275,0.1281019133997202
276,0.8876401784401272
277,0.9287618703281989
278,0.8105705426226112
279,0.7714750586122652
280,0.7827626736608698
281,0.7435787059391532
282,0.12371542700293192
283,0.759602793910846
284,0.25536000043631446
285,0.7226243705202591
286,0.8109915710122748
287,0.816236685245915
288,0.830310440168492
289,0.760278831988586
290,0.7526935281467575
291,0.9196145410908518
292,0.5769306553780418
293,0.13830513031392855
294,0.7747782633769973
295,0.1679126392060406
296,0.7289789133518696
297,0.47784908166372086
298,0.1270472668625916
299,0.16908778421418025
300,0.739173255999529
301,0.7846370417210098
302,0.8839308401162357
303,0.10842658823461915
304,0.15413156850903587
305,0.7957685275319376
306,0.8072265234119937
307,0.8565072068206778
308,0.6883416396693812
309,0.7865364855497767
310,0.7757586244559421
311,0.6400968249018009
312,0.09530066694416861
313,0.7100260689346238
314,0.6773844921756512
315,0.5168118604275298
316,0.1884241441579214
317,0.1844010160709153
318,0.8111916954774041
319,0.7868408124829465
320,0.8242342925250375
321,0.7474452712614712
322,0.4887763849728195
323,0.45123124669543546
324,0.3178310290878732
325,0.25690214329215233
326,0.7928820089613895
327,0.6717991510935964
328,0.53206518867283
329,0.13452033753891357
330,0.7292517733086217
331,0.8876260200451629
332,0.9024982733172445
333,0.8511145733555984
334,0.8399102500339546
335,0.8186073149768841
336,0.5624205398422215
337,0.8938806834467501
338,0.6295886527524138
339,0.5511284948060848
340,0.8180040339122647
341,0.712845981648361
342,0.8109721688710241
343,0.7380978878761761
344,0.14724420287659734
345,0.5837093026258626
346,0.5574392215242354
347,0.5892943257877469
348,0.5582449174619428
349,0.771705044001814
350,0.8552631085385951
351,0.6964377332042109
352,0.8158329655036742
353,0.1872143736181212
354,0.723074846397207
355,0.2050789479449
356,0.7058236750732338
357,0.830310440168492
358,0.8024013786123747
359,0.8044818781240293
360,0.7818970382662982
361,0.7956819575897368
362,0.7230966017234861
363,0.6583250815361313
364,0.22417652783717112
365,0.6116734026950668
366,0.8274730187572675
367,0.5538864328764592
368,0.7171088971972525
369,0.8359208667484499
370,0.5135096114854534
371,0.7664784816288104
372,0.7820806863192885
373,0.7667175216844908
374,0.1514602710199039
375,0.5048754750169062
376,0.7641453096276105
377,0.9516339405923113
378,0.694830537957368
379,0.83171466930086
380,0.7971883374734181
381,0.7330546036106487
382,0.6497793255681896
383,0.5632961010574499
384,0.24774081623216726
385,0.59867040885093
386,0.7747782633769973
387,0.6956672915176012
388,0.760059309330811
389,0.6070702416768577
390,0.7788299587307607
391,0.6305607214154372
392,0.6830851153710626
393,0.8771021047868631
394,0.7072929509653387
395,0.7885683651461838
396,0.1680081994511483
397,0.755918956960468
398,0.8629468605551072
399,0.8078306177593497
400,0.8953244716272933
401,0.7233887827657453
402,0.7763354704633527
403,0.7277241263752324
404,0.838290496935691
405,0.14157279604499895
406,0.6922221413351395
407,0.7938297603691838
408,0.8868580253538813
409,0.16279314211375717
410,0.7187914390629576
411,0.7420621860797555
412,0.12281722464036982
413,0.44547362615847563
414,0.9016694187547338
415,0.5904540345151317
416,0.6919326352315804
417,0.1680081994511483
418,0.7604126408705043
419,0.2466501567524907
420,0.2699779169658938
421,0.7736675289029311
422,0.7935301471403129
423,0.7708580929677504
424,0.8989880183675468
425,0.7596770490189882
426,0.7644723348711273
427,0.9001243137620953
428,0.08623241431311679
429,0.9287938769236969
430,0.7072036046841497
431,0.7330136056895229
432,0.14034887937514529
433,0.7302781078934324
434,0.49144784707120626
435,0.21031272861422168
436,0.5027753520462872
437,0.7848848589302576
438,0.785722276137027
439,0.36974450649617596
440,0.26437863243689763
441,0.4322802728817726
442,0.7792774883271505
443,0.4301176227296535
444,0.6295106623575133
445,0.9245359336013386
446,0.7105095583775627
447,0.25916573409846977
448,0.7103404938224508
449,0.8495885787318072
450,0.6332179737663879
451,0.8820589933678061
452,0.7783430139042286
453,0.8001484857271617
454,0.16813424168943059
455,0.5050255611448307
456,0.7133500934657564
457,0.5980100768312239
458,0.7377358104391689
459,0.7142959578707404
460,0.7596770490189882
461,0.5778793012353812
462,0.7354063338438094
463,0.8343628745343757
464,0.7227122097679016
465,0.7767753693731614
466,0.773753357376789
467,0.6547034242534044
468,0.5623237038596793
469,0.9029084767124065
470,0.6880475979491161
471,0.7246644528229136
472,0.48134198660449223
473,0.8793650048959729
474,0.7691699656007831
475,0.8914703487496453
476,0.7319430087012714
477,0.11090409242816879
478,0.6599216774464097
479,0.7990644151673068
480,0.28759132834694445
481,0.8817384010986566
482,0.26728471434014156
483,0.3187084402036363
484,0.8157022582844897
485,0.7729943708594227
486,0.6735365443700578
487,0.8742478100538003
488,0.7187825136434876
489,0.7075399084830254
490,0.8260549542660847
491,0.8091791558592007
492,0.7623553310045059
493,0.7591544785283753
494,0.5902199778162796
495,0.8200038028840774
496,0.8167103419404648
497,0.6053487850230272
498,0.14157279604499895
499,0.2998326792420899
500,0.8295565596064586
501,0.18302130114613702
502,0.6223813745854119
503,0.0783367563568419
504,0.8794379900850006
505,0.8574635700585165
506,0.8159258946236488
507,0.5503242724904072
508,0.8609516863047185
509,0.8366244949255527
510,0.5781487064387552
511,0.843689129772383
512,0.8410992832503735
513,0.36743612279726146
514,0.8685986403326298
515,0.7965445495962513
516,0.2466501567524907
517,0.678091386666166
518,0.8331798423854969
519,0.828340510260416
520,0.6810852827196143
521,0.7803302328760732
522,0.7442164237177844
523,0.7654497903466846
524,0.7980030618897812
525,0.8057925917607628
526,0.1668684690022475
527,0.830709550929991
528,0.31238089392245005
529,0.6517773617282718
530,0.7868655902144683
531,0.11567056401145359
532,0.6082196753512066
533,0.7119385359078048
534,0.6514985535731657
535,0.6873463091513297
536,0.7719447070891534
537,0.9037130864590058
538,0.8084298068069979
539,0.08940308683947984
540,0.7963617568294543
541,0.12467065749006923
542,0.8379312784671294
543,0.1884241441579214
544,0.7790399319695948
545,0.835764987152302
546,0.7730680773089535
547,0.32610144692932796
548,0.8216642357365012
549,0.846093896506767
550,0.5530109206441178
551,0.772350307828626
552,0.8416403092222497
553,0.5509226931810016
554,0.640780757359235
555,0.5196177865740317
556,0.7571618756885066
557,0.8404787518167195
558,0.8645376628421473
559,0.8617351458430622
560,0.8839335864354817
561,0.6974126417397599
562,0.7709223851157783
563,0.34948292379416734
564,0.2534829125661865
565,0.846605667421781
566,0.6305415506109172
567,0.8820589933678061
568,0.7577308258478594
569,0.2958999492312805
570,0.8189804297708938
571,0.8510746956687194
572,0.14596991818051686
573,0.7560276245924156
574,0.6000857925670272
575,0.9308608994504735
576,0.47251233405333326
577,0.6928127536611082
578,0.45440422484694354
579,0.79512384898686
580,0.7414406442687853
581,0.8399102500339546
582,0.18477893302943305
583,0.7314347495634566
584,0.7853760544680666
585,0.8781145867817257
586,0.057272075968425984
587,0.6410415016356759
588,0.8224745041284165
589,0.14217593124470373
590,0.7125914316688126
591,0.7519110341011803
592,0.5254957157294518
593,0.6911180962968608
594,0.8214382703772359
595,0.6605016904941605
596,0.9170924523775555
597,0.7542053046190306
598,0.306915240668338
599,0.861210459012749
600,0.6171920795072461
601,0.5067979867952352
602,0.7923696727390602
603,0.716051933405871
604,0.37662744065822207
605,0.607400239698771
606,0.14879237961657577
607,0.497373196689192
608,0.631539664039358
609,0.31221802338075155
610,0.7644919044114007
611,0.630441097769983
612,0.8970373035728261
613,0.7717646123662161
614,0.6583996862009049
615,0.07811116785803074
616,0.7474007589852121
617,0.7831362362420197
618,0.7735137594875503
619,0.8840202648466022
620,0.6517773617282718
621,0.7545415463411235
622,0.7764525827517802
623,0.7849538695170565
624,0.7324526803334503
625,0.74713581849016
626,0.1870947096119221
627,0.7581864919693876
628,0.5618202229031104
629,0.06915836222643956
630,0.8278105298530354
631,0.7608673784557606
632,0.21930112401348112
633,0.4267392940103074
634,0.7509245098697007
635,0.6605901193256987
636,0.8333860302769854
637,0.800873134776117
638,0.6684737944566134
639,0.5033389447832088
640,0.7074996911678115
641,0.8459979568324931
642,0.8492665007213804
643,0.40024108581031204
644,0.09915576892121436
645,0.8080284360333201
646,0.6972918016090002
647,0.7026546440086046
648,0.2991720265162141
649,0.6377956529295818
650,0.8580343617531833
651,0.7327325178547166
652,0.2357571389058407
653,0.8158244533753888
654,0.6837927681488891
655,0.8516707257704971
656,0.4228975725241375
657,0.6643362483070213
658,0.13600910551628587
659,0.515932494157567
660,0.802292114868909
661,0.48036432486265
662,0.11877161413309689
663,0.15810186470459442
664,0.9166665841811708
665,0.7069609016250857
666,0.7226793227363018
667,0.8998324817296105
668,0.7117240643503191
669,0.27677422987393596
670,0.8369142959031698
671,0.6786293906561769
672,0.8721288097807084
673,0.6343091081305338
674,0.8009497403544679
675,0.7131596673640178
676,0.8617907052189238
677,0.8224734508736083
678,0.5810073083764238
679,0.1682759344708814
680,0.7925936952252661
681,0.8970373035728261
682,0.8287203741103111
683,0.8108797199642962
684,0.8260549542660847
685,0.543583079317896
686,0.8219468084730202
687,0.5864397924933672
688,0.8112099098615122
689,0.8779021217604739
690,0.08133987346705007
691,0.3095714140966759
692,0.7212811431320996
693,0.6957314619730008
694,0.8905608852952425
695,0.8927983643920608
696,0.4249067361262926
697,0.8281848053070626
698,0.5135096114854534
699,0.7765237209253267
700,0.09865798772649526
701,0.2358658506155571
702,0.1657945138246013
703,0.7971465262977285
704,0.8160679629974759
705,0.7885205771212613
706,0.8357686469257168
707,0.13295651687988053
708,0.7290234838175595
709,0.6149399877378487
710,0.8955690703826147
711,0.32997768726386023
712,0.46508099247399504
713,0.6683599827390083
714,0.3734843776605983
715,0.6344586470734074
716,0.8445561523579644
717,0.7346916264215939
718,0.2416242021408379
719,0.8271408294560639
720,0.7608673784557606
721,0.20873250612160832
722,0.7575322233105097
723,0.7955748233062543
724,0.907186296438879
725,0.8991615110399673
726,0.8147946958931512
727,0.8618440981245339
728,0.4661372823022867
729,0.9101067345817839
730,0.7084951308257273
731,0.7851263249819302
732,0.503335345885008
733,0.5498388181577805
734,0.7760606516971443
735,0.18144993794396203
736,0.8528494404857498
737,0.2579141965213567
738,0.8793498571300025
739,0.796891581667664
740,0.09575814195309384
741,0.8865004783537915
742,0.2948028476263055
743,0.6440306125003139
744,0.775802400615744
745,0.6413795835459184
746,0.8221917363772147
747,0.7300346231768384
748,0.6191512605593315
749,0.10330414269986332
750,0.6898102575358187
751,0.38942827489013043
752,0.7702848336825765
753,0.7993331498591522
754,0.35462525442772574
755,0.5060250150894003
756,0.7225447654831458
757,0.852020654830107
758,0.8735822303704925
759,0.840614953152854
760,0.7909356139361545
761,0.6703800222172498
762,0.6171920795072461
763,0.8784121397562601
764,0.8040551237629839
765,0.22389154175820847
766,0.887854452772965
767,0.35341084350741225
768,0.6703800222172498
769,0.7542879204598039
770,0.9206323657771496
771,0.6414830924084799
772,0.22746547672960682
773,0.8997633323252472
774,0.662094217575141
775,0.7158487278225079
776,0.2521793683865413
777,0.6863777987091492
778,0.8147996214233653
779,0.19522485162820158
780,0.8707367875328813
781,0.25452617192468485
782,0.8207228092241301
783,0.8580750995506067
784,0.7304779885746631
785,0.7545349874593017
786,0.7859506421298967
787,0.911173951472726
788,0.8573559600937464
789,0.7368246244092812
790,0.21850242349803117
791,0.751636707660144
792,0.6354714611483169
793,0.9214167408744018
794,0.741080107856073
795,0.8459986028201153
796,0.7847718149774467
797,0.8675236651067064
798,0.8146742105611896
799,0.11819993086116742
800,0.7735874858000859
801,0.15848144005538334
802,0.8020392769467762
803,0.6464144335125359
804,0.7147014262354163
805,0.6590074625441145
806,0.7938933534546119
807,0.2892883456105184
808,0.7123241845216214
809,0.6170396506212478
810,0.6028135266051659
811,0.8687460623086293
812,0.8533779655972167
813,0.7938892701861762
814,0.7870125459007828
815,0.5667326183852933
816,0.8357972432892692
817,0.7542053046190306
818,0.23312732849327844
819,0.6984423994576302
820,0.47855653700325884
821,0.7571719643505684
822,0.7007537557527798
823,0.8547174236903186
824,0.8068088187021746
825,0.8902371156071107
826,0.13531299442559375
827,0.4321397614392274
828,0.6809610722135113
829,0.789352833632026
830,0.40707607535578305
831,0.613740934962155
832,0.763478098396883
833,0.6529762607992144
834,0.8721288097807084
835,0.7650637697907801
836,0.28759132834694445
837,0.15064948953837787
838,0.806068731616544
839,0.8762342525270063
840,0.7047839060696204
841,0.7171905363002979
842,0.6041308522370819
843,0.48808442459688794
844,0.8095957597120942
845,0.6191796466373807
846,0.8070812846549547
847,0.11546555103079237
848,0.9043011110354184
849,0.7527836259815344
850,0.6938410340694068
851,0.1817026727310318
852,0.7291549624974505
853,0.7706694157901911
854,0.7973556050819585
855,0.32404651321707667
856,0.8297195595456741
857,0.7962470507890678
858,0.7868655902144683
859,0.395062841194019
860,0.8147521996988133
861,0.8393208744788367
862,0.7258042514866454
863,0.7166484075270132
864,0.6784539072268265
865,0.8465026243342123
866,0.1803248262304803
867,0.7664841961242277
868,0.3705168680110311
869,0.7946023333945813
870,0.48556188952902346
871,0.8674822403842303
872,0.10390733966828647
873,0.6932221163052519
874,0.8097137875225854
875,0.3978891147525353
876,0.8102170861918709
877,0.798513854675169
878,0.760059309330811
879,0.7904002992154754
880,0.8313797281898283
881,0.7377358104391689
882,0.8701185888935823
883,0.8033381279714051
884,0.836077420481455
885,0.23234612171292335
886,0.12333455315287611
887,0.7393521509113989
888,0.6838603252257003
889,0.7800669172642907
890,0.7359938954051767
891,0.3060492729760096
892,0.3284570152973353
893,0.8733126911226932
894,0.76268813024515
895,0.7019600893715616
896,0.8020392769467762
897,0.7159635626680253
898,0.86249476761723
899,0.8707367875328813
900,0.7464335385710659
901,0.9196145410908518
902,0.7930041266890286
903,0.7826116221742097
904,0.8639909654073918
905,0.7064378006774858
906,0.8411128278851995
907,0.3734843776605983
908,0.896271470415557
909,0.8220894077713967
910,0.6653853416818024
911,0.8151417745716758
912,0.7289789133518696
913,0.840043029078736
914,0.832845529197019
915,0.15807778553195517
916,0.6910252197004519
917,0.620708432064047
918,0.8143314973820823
919,0.716051933405871
920,0.8078306177593497
921,0.5725428014279372
922,0.8396894647342332
923,0.39284356448585045
924,0.568071269181964
925,0.35104845970553433
926,0.6404623798873698
927,0.5424639831113928
928,0.8508091567123366
929,0.7126601156117927
930,0.8224745041284165
931,0.7947600383643694
932,0.762559531676884
933,0.7460311413990852
934,0.5594759106705479
935,0.6352157776814402
936,0.6782756152009697
937,0.8919149407065966
938,0.8366569498350551
939,0.17190540649659714
940,0.860465579491135
941,0.18829947713586825
942,0.7052895898781062
943,0.1331511452730575
944,0.6662331187586864
945,0.140474084137738
946,0.8388493344189373
947,0.6675289092080299
948,0.8496306845666136
949,0.7411017213644979
950,0.8000591902840319
951,0.8291317322621234
952,0.13810607844431078
953,0.8548578149782862
954,0.8539353206646548
955,0.4831300034891296
956,0.22665855461505569
957,0.33705672219377714
958,0.6145313395897232
959,0.6343966116628017
960,0.7367082476244378
961,0.8120649145804801
962,0.1539703044655103
963,0.4796967783172962
964,0.12467065749006923
965,0.654070903856764
966,0.6028135266051659
967,0.8659397210646368
968,0.21285123981175746
969,0.6772046053787919
970,0.13452033753891357
971,0.813403125582932
972,0.19115284316451553
973,0.802292114868909
974,0.8456314931720224
975,0.9360867053880363
976,0.6634597783810521
977,0.3562897038027084
978,0.5089895685320711
979,0.5860029078179956
980,0.16655928787825725
981,0.814592148290992
982,0.5778793012353812
983,0.6173805134278747
984,0.17305999425984897
985,0.7908472826319991
986,0.05227687907263301
987,0.07445239577584761
988,0.8342167282539212
989,0.8605281519817709
990,0.29649904434845864
991,0.6398742489416956
992,0.8823529222153333
993,0.7971233704950944
994,0.8360857219069832
995,0.7694031874458271
996,0.8894604388533731
997,0.5871640355704206
998,0.10833201184530428
999,0.7406260119363315
1000,0.6778475455920273
1001,0.8490890773146633
1002,0.6489457815524422
1003,0.4843457668466423
1004,0.607535328160158
1005,0.8020312194939709
1006,0.8726388158428517
1007,0.7484693146482174
1008,0.8792095074740784
1009,0.22481037828467798
1010,0.8358809159390683
1011,0.852134078693622
1012,0.3306141343217154
1013,0.8448409414567106
1014,0.9052473949658795
1015,0.8666485643532507
1016,0.6399138641862989
1017,0.8456446564455771
1018,0.33243125905922233
1019,0.6171920795072461
1020,0.16747401353654023
1021,0.6682401273933442
1022,0.8460041879745425
1023,0.7765682768201585
1024,0.7330136056895229
1025,0.8495479012338176
1026,0.8134519470159467
1027,0.5966664327236484
1028,0.35584953860788526
1029,0.8013137171412592
1030,0.7215590226239751
1031,0.8775949680195025
1032,0.906921236083968
1033,0.7808246910371244
1034,0.8737013164185962
1035,0.9287618703281989
1036,0.8417143206950065
1037,0.825818139847294
1038,0.5853610899814439
1039,0.4359744297924506
1040,0.8627194341419182
1041,0.7321440883120803
1042,0.2666146751309323
1043,0.6267095612339739
1044,0.45220701945081565
1045,0.5471707921344803
1046,0.6788125196767932
1047,0.8102653905281899
1048,0.8318236767491026
1049,0.9016694187547338
1050,0.27666473129603275
1051,0.7465954601248159
1052,0.7721954698898867
1053,0.6743387629864528
1054,0.14148025368631023
1055,0.8726388158428517
1056,0.8187437334115198
1057,0.5988031023800199
1058,0.7301167874751326
1059,0.6984917406398496
1060,0.7248301958763075
1061,0.3660522029316682
1062,0.8075671651964742
1063,0.8339646190349502
1064,0.7686171344223329
1065,0.07080945113882042
1066,0.2288227581112221
1067,0.7521560009951669
1068,0.8157181298580264
1069,0.8152623132858595
1070,0.7301079244426326
1071,0.8176322022249947
1072,0.43844908408995675
1073,0.8218259003069679
1074,0.752310465944979
1075,0.8053517152643568
1076,0.6597479448293241
1077,0.31238089392245005
1078,0.8271408294560639
1079,0.8074895275338408
1080,0.7156985773973035
1081,0.6970034711433466
1082,0.19806428419931577
1083,0.858439190483415
1084,0.5378736128147502
1085,0.7298990125918896
1086,0.7425585069224248
1087,0.7701996866942088
1088,0.8105705426226112
1089,0.679942890658758
1090,0.1454435987206908
1091,0.6204007860661195
1092,0.43173879280515814
1093,0.8940567229397376
1094,0.8882999104141094
1095,0.6875059917374147
1096,0.837908214668185
1097,0.5999514640086934
1098,0.7156513212755906
1099,0.18319533231289598
1100,0.6514525854594326
1101,0.784688777625842
1102,0.7844697009093983
1103,0.1444789459054444
1104,0.8431268153707995
1105,0.14803087516928448
1106,0.3734843776605983
1107,0.7352936518005518
1108,0.760757463390932
1109,0.7057052901608623
1110,0.8062216248943299
1111,0.7212036072351877
1112,0.8387963786553021
1113,0.7791983600762186
1114,0.5966664327236484
1115,0.6266172386171401
1116,0.9043372120072171
1117,0.825818139847294
1118,0.9280411169759307
1119,0.6882149040099304
1120,0.7520576035367921
1121,0.4259852357568362
1122,0.6964838949740549
1123,0.8993672108992423
1124,0.6735365443700578
1125,0.6830886093085649
1126,0.8321803653902938
1127,0.7518674973698696
1128,0.8077150702135242
1129,0.7987142670898352
1130,0.744113262700334
1131,0.7904788328875862
1132,0.6675289092080299
1133,0.8558528422310074
1134,0.8917329476954479
1135,0.7600890853621816
1136,0.7493405905737549
1137,0.3048527996947207
1138,0.693561130040073
1139,0.35799306445111
1140,0.6158783487719124
1141,0.19906696367842647
1142,0.40618432655252945
1143,0.906921236083968
1144,0.8882999104141094
1145,0.7863189834068524
1146,0.8146742105611896
1147,0.06049374844681066
1148,0.8326824398684723
1149,0.7226243705202591
1150,0.760878368934224
1151,0.08928496205589087
1152,0.9148711072000639
1153,0.8195513589642751
1154,0.6810852827196143
1155,0.5006284517301741
1156,0.8704366234222459
1157,0.5961218618281139
1158,0.7664784816288104
1159,0.06049374844681066
1160,0.7948267695951272
1161,0.6422115307026296
1162,0.6940103151442545
1163,0.12994714853895994
1164,0.9134682306102074
1165,0.9095321816314444
1166,0.2855539879790604
1167,0.2745786303048793
1168,0.5725404282105953
1169,0.25854243645405006
1170,0.6147792186772869
1171,0.8760823250132542
1172,0.6638210302201286
1173,0.05816082216494767
1174,0.2479826589197297
1175,0.7162935188502881
1176,0.6953547182415303
1177,0.2484183190626711
1178,0.8927983643920608
1179,0.7366060329988919
1180,0.19592513206562912
1181,0.8193670063716693
1182,0.6772046053787919
1183,0.5207169755602178
1184,0.7977516266532975
1185,0.7288953251584223
1186,0.7203878272226165
1187,0.8504019698330796
1188,0.555258822788917
1189,0.8499246381031165
1190,0.8630618404642888
1191,0.21323880110975768
1192,0.9115726294261793
1193,0.18980294874597192
1194,0.7765237209253267
1195,0.6698510363621557
1196,0.796422553055791
1197,0.6771823219145766
1198,0.8797623991531123
1199,0.2897132904015761
1200,0.8742592522484677
1201,0.8570802610857052
1202,0.7064378006774858
1203,0.7167331230174329
1204,0.6442070668531629
1205,0.9214167408744018
1206,0.8200395230917176
1207,0.8620077408898587
1208,0.08805019618355403
1209,0.849039735688172
1210,0.6879374233240375
1211,0.6844100251216698
1212,0.57022283297713
1213,0.7511235031242174
1214,0.16962897518858167
1215,0.5616644624211824
1216,0.773485138127124
1217,0.6949269150799988
1218,0.058233490275612865
1219,0.36034473227620056
1220,0.3694757015396112
1221,0.7836340123754391
1222,0.8337449558344565
1223,0.8220894077713967
1224,0.37069756315666313
1225,0.9264680482715915
1226,0.15818414557096216
1227,0.6791730275344305
1228,0.8617134475113857
1229,0.31602203097158366
1230,0.18731042815499532
1231,0.775802400615744
1232,0.7379188722687299
1233,0.7963236220919325
1234,0.10813548775101012
1235,0.8223068265460156
1236,0.836312503980508
1237,0.16562992223177542
1238,0.7466613425735006
1239,0.8474043174103358
1240,0.13531299442559375
1241,0.7167991600824799
1242,0.5798039214530041
1243,0.5461906549040125
1244,0.5455607820687677
1245,0.7464201386859559
1246,0.8426929219213678
1247,0.5904879683193591
1248,0.3923055971934186
1249,0.8330563842554777
1250,0.7848848589302576
1251,0.8480660623982743
1252,0.6408452197176364
1253,0.620404282907302
1254,0.5453307283843974
1255,0.762199875572515
1256,0.5297155808059926
1257,0.805758838383011
