id,rfv2_preds
179,0.7909355487638602
180,0.914052035365584
181,0.916
182,0.9642343434343433
183,0.8275631786195631
184,0.7714312058800623
185,0.996
186,0.9850116402116401
187,0.9092620214752568
188,0.9329919905522815
189,0.7171608381343113
190,0.7874260236003816
191,0.9607506622544422
192,0.9109848370927316
193,0.8154131508932081
194,0.711449937623685
195,0.992
196,0.8543254795470169
197,0.4181754765457399
198,0.8876988636363636
199,0.6710349098851646
200,0.7037259410727569
201,0.9275043659238364
202,0.39525615364865957
203,0.8330393670981906
204,0.6914428563812666
205,0.96888
206,0.6160224650565271
207,0.7612039864705417
208,0.6411066515693855
209,0.889438492063492
210,0.8275631786195631
211,0.2527661740906409
212,0.8711670717447902
213,0.9195414147420782
214,0.86485808150849
215,0.8177714526100455
216,0.3477624272685967
217,0.998
218,0.672300192827405
219,0.9549500000000001
220,0.990974358974359
221,0.8953756392756392
222,0.7814385233176848
223,0.7788093482074514
224,0.45838787211293797
225,0.9337984440901588
226,0.914394951752919
227,0.8685333333333333
228,0.7876628489367516
229,0.6593306752879339
230,0.4333038341681184
231,0.7355941467936072
232,0.9447286399004047
233,0.9539800664451827
234,0.9000723413872932
235,0.806031502525395
236,0.4331242358864502
237,0.9162151518574039
238,0.510783994025935
239,0.9485375175734156
240,0.9623333333333334
241,0.992
242,0.792567832242395
243,0.9669500000000001
244,0.7462230057348712
245,0.9577302002697352
246,0.865252154305154
247,0.870814667685256
248,0.8973288776693968
249,0.8637779732266119
250,0.42205275908165174
251,0.9071538461538462
252,0.9900319327731093
253,0.9809032258064516
254,0.9911065182829888
255,0.8570011081196178
256,0.9519689304689305
257,0.8218133202773111
258,0.7911204557386445
259,0.8473618557455679
260,0.9727222222222222
261,0.992
262,0.7436451436024167
263,0.9348906882591093
264,0.8792633464508464
265,0.9077440087145969
266,0.9539845733845733
267,0.7818246542984842
268,0.8996978319783198
269,0.7868610727366337
270,0.958
271,0.8486397058823529
272,0.9360484848484849
273,0.8841767556145265
274,0.8490170458835095
275,0.5382260019572787
276,0.9223621212121212
277,0.9498759427476973
278,0.8679467958291381
279,0.9239489643218323
280,0.95475
281,0.9408796352583587
282,0.5119989926207845
283,0.9279423264907136
284,0.6427803401928734
285,0.96888
286,0.9356700603318251
287,0.96
288,0.9607817344676919
289,0.9298311425682507
290,0.8451578563206462
291,0.976
292,0.8072975951029263
293,0.595360674989869
294,0.8189633755164291
295,0.5880544624533887
296,0.8893643137254902
297,0.7775334966598737
298,0.5074183156269519
299,0.43959174724367356
300,0.9363263736263735
301,0.88170895762896
302,0.9068085735402808
303,0.4446745883461952
304,0.49076070447188913
305,0.9285172413793104
306,0.9568848484848484
307,0.978
308,0.8504545138545139
309,0.9853995601173021
310,0.8581739130434782
311,0.8723124332307258
312,0.43029888333366184
313,0.9459685990338165
314,0.7795516425213873
315,0.7868610727366337
316,0.5629793567739195
317,0.5892526696419856
318,0.9461273509099597
319,0.8686555768683444
320,0.8495186091004229
321,0.8901203296703297
322,0.838963931989192
323,0.6834901110759529
324,0.656513001871281
325,0.5713643321924277
326,0.9085347563640624
327,0.9424436263756972
328,0.8714965063630774
329,0.5270679189532271
330,0.940235000023667
331,0.7404112044817928
332,0.9667741935483871
333,0.982
334,0.8981967360937837
335,0.9374285714285713
336,0.8934313972907663
337,0.8548914329091959
338,0.8756812418541324
339,0.8511077917180858
340,0.9730194792287815
341,0.7487795368155783
342,0.9738615314637054
343,0.7999569149111426
344,0.5602462196760446
345,0.8044041594510756
346,0.6979045769699832
347,0.7337793054948475
348,0.7146862269688907
349,0.9967567567567568
350,0.9299562798092209
351,0.9429229227761486
352,0.944
353,0.5737432623026952
354,0.8994927746463984
355,0.6440793425767293
356,0.8092805261191937
357,0.9607817344676919
358,0.9804749769722799
359,0.9731346022329337
360,0.8852167182662538
361,0.9272815236839627
362,0.930076070187394
363,0.6983454481706447
364,0.5112880880926816
365,0.8628144401951469
366,0.996
367,0.8950082289720062
368,0.7127876540941397
369,1.0
370,0.8907718057183734
371,0.9112356688903801
372,0.7774155636809117
373,0.908693404634581
374,0.6223834582416309
375,0.7966396204884117
376,0.9433105451062348
377,0.9615571974808818
378,0.8258843519798543
379,0.9792053571428571
380,0.8329839660698265
381,0.894223097630506
382,0.8344024854934295
383,0.8631361763819394
384,0.5630058908392713
385,0.9173176534797643
386,0.8189633755164291
387,0.8517017099863202
388,0.9369716394716395
389,0.7354979766952944
390,0.8858126743780516
391,0.870814667685256
392,0.7963956590861961
393,1.0
394,0.964353729850504
395,0.9861434108527132
396,0.5518315338907196
397,0.9598125
398,0.9882484825250784
399,0.8749441441441441
400,1.0
401,0.8911984643179766
402,0.982
403,0.982
404,0.8945401370926984
405,0.5507904964206628
406,0.963134587632166
407,0.9265972498863366
408,0.8638791276184826
409,0.5378003546981307
410,0.9526865599516763
411,1.0
412,0.5875386515404423
413,0.819362133251802
414,1.0
415,0.9056978756884342
416,0.7919464323532395
417,0.5518315338907196
418,0.9102719576719577
419,0.6253365785738225
420,0.5945221002298255
421,0.8851216187287652
422,0.9014188434271633
423,0.9228131969309463
424,1.0
425,0.9068979565237629
426,0.8639764926309297
427,1.0
428,0.33299970481174096
429,0.962290671792693
430,0.7979659276686555
431,0.8949083986583986
432,0.5581823297374936
433,0.9148904776869894
434,0.8165804786545101
435,0.5478947609720518
436,0.8838505754558386
437,0.8886019627285149
438,0.9612347683725442
439,0.7423809339193302
440,0.7621945861064695
441,0.8492511374949556
442,0.8975128537350004
443,0.7424823764503261
444,0.8932611824248302
445,0.869615383498142
446,0.8556247774056124
447,0.6232197501722312
448,0.9507694843663991
449,0.8471108647450111
450,0.9369329004329005
451,1.0
452,0.8952564220991897
453,0.9356797385157101
454,0.5833640611563798
455,0.7911309332378182
456,0.9609242296918769
457,0.87790601105307
458,0.9847692307692307
459,0.9298687646733558
460,0.9068979565237629
461,0.8668309418277255
462,0.9225290827800385
463,0.9907447028910443
464,0.7746230965125243
465,0.9100200775789399
466,0.9790655270655271
467,0.809478700315852
468,0.7279974601058653
469,0.926382957957958
470,0.8085818478224802
471,0.9043624374325799
472,0.7991352163848158
473,0.9765548387096774
474,0.9629695740365113
475,0.954
476,0.9112865817822916
477,0.48790239218886716
478,0.7434712133426288
479,1.0
480,0.7308195732642749
481,0.976
482,0.606788827704185
483,0.6494189287559949
484,0.9234897815362932
485,0.962482505241695
486,0.8548543478260869
487,0.9178369225954734
488,0.782432000816521
489,0.9028131021578593
490,0.9045733089397223
491,0.9245924753097168
492,0.9282091630591631
493,0.9154326781632874
494,0.852281559073838
495,0.870285839085839
496,0.9216662132388989
497,0.7729571887443873
498,0.5507904964206628
499,0.815016741474704
500,0.8939723440973442
501,0.6253128188334667
502,0.9157354518053428
503,0.3928145762623763
504,0.9839343434343434
505,0.8895833365904501
506,0.9172521613006432
507,0.7839111403503161
508,0.9650346721738707
509,0.8996177445113804
510,0.6894279580911098
511,0.9922744282744282
512,0.942
513,0.8055276914652748
514,0.954098659800867
515,0.8828829230711479
516,0.6253365785738225
517,0.8260127153792864
518,1.0
519,0.9593223047987034
520,0.8633380424404654
521,0.8806666666666666
522,0.8805003771235017
523,0.8684363648095355
524,0.9792982456140351
525,0.8636874495578961
526,0.4965846146150069
527,0.8439937294348036
528,0.688700676900938
529,0.9113124893275897
530,0.9508403743315509
531,0.5667005604952039
532,0.7168628667231641
533,0.8537073569378123
534,0.9368095238095239
535,0.7853242816536933
536,0.9559347081552602
537,1.0
538,0.796517878234137
539,0.4295253460283409
540,0.818123779826604
541,0.47627720749095337
542,0.9628340932117527
543,0.5629793567739195
544,0.7889773134571522
545,0.9326919916335775
546,1.0
547,0.5902381433024276
548,0.8921339689239068
549,0.8741645386830342
550,0.9162519507053822
551,0.910492607798268
552,0.9832241086587437
553,0.7978525745125135
554,0.8731817445632187
555,0.8207416369507209
556,0.7681584047332192
557,0.9384702473237356
558,0.8667329130376905
559,0.9064288793103449
560,0.9564287390029326
561,0.826
562,0.9545
563,0.7771419699540463
564,0.6900164919105931
565,0.9320258064516129
566,0.7871320078882927
567,1.0
568,0.9135657231392946
569,0.7009131176014457
570,0.9818845496894409
571,0.8858887551122302
572,0.5989127691221904
573,0.9067771041974401
574,0.8089503735014237
575,0.8587483078270026
576,0.7510998279753004
577,0.9152712550607288
578,0.7203889573207545
579,1.0
580,0.8647427440932435
581,0.8981967360937837
582,0.6892197432389454
583,0.9428715011856031
584,0.9381754321525095
585,0.9318861788617886
586,0.3634465428086271
587,0.9541968253968254
588,0.994
589,0.5528862477046573
590,0.7537161285308727
591,0.9625333333333334
592,0.7902979106999848
593,0.8147331807197523
594,0.8680982861488181
595,0.8436535829337413
596,1.0
597,1.0
598,0.7059888048945295
599,1.0
600,0.7204576313413883
601,0.8473560865161732
602,0.8849785469843008
603,0.976979204838434
604,0.8449129490267325
605,0.8905195945945945
606,0.5523411956486399
607,0.8781493742429466
608,0.9315475350241965
609,0.5964018243030844
610,0.8656460315469188
611,0.6971692571609858
612,1.0
613,0.9850857142857143
614,0.845528259236378
615,0.3864466131489397
616,0.8858594227504244
617,0.80569919861722
618,0.9450769230769231
619,0.924
620,0.9113124893275897
621,0.9086327817178882
622,0.9474175824175823
623,0.8966896551724138
624,0.7444788608338553
625,0.8307485963027723
626,0.48543257875129114
627,0.9540782901067205
628,0.8206626766554529
629,0.418937710392889
630,0.829277231511894
631,0.8460984379101792
632,0.4817822313837064
633,0.7936452681485441
634,0.8791133231435805
635,0.8779814635824548
636,0.9309814107711407
637,0.8445634597203564
638,0.8096551651802446
639,0.8589429530422469
640,0.90002953269608
641,0.9446664302594535
642,0.932969696969697
643,0.7629638204960837
644,0.4181754765457399
645,0.91
646,0.9118953804815874
647,0.8778203263076334
648,0.7319409205606013
649,0.9206664178693591
650,0.98
651,0.9187777777777778
652,0.6286166742120245
653,0.960211960369294
654,0.8345036190987097
655,0.8433880837359097
656,0.8598520140959609
657,0.940711915535445
658,0.49383879327604635
659,0.7009867000183844
660,0.9277739557739558
661,0.7656826675345065
662,0.5114049320579483
663,0.5403803761409091
664,0.9820489610551201
665,0.9656171470805617
666,0.8119853810728114
667,0.9692571428571428
668,0.8785974979180862
669,0.671359948509435
670,0.8921666666666667
671,0.7953281874110009
672,0.9433476603652114
673,0.8491671596362415
674,0.9096540543704771
675,0.8587762713172051
676,0.984
677,0.9520228446934329
678,0.7602957924695372
679,0.6306495454121558
680,0.9275758994427646
681,1.0
682,0.9563886178861789
683,0.9348101611557219
684,0.9045733089397223
685,0.814372902111036
686,0.9911065182829888
687,0.8707408746242734
688,0.9545974094427605
689,0.9806666666666666
690,0.4203251412448204
691,0.6363217558035187
692,0.9521238169808928
693,0.963798787878788
694,0.9432638580931264
695,0.9847795060331825
696,0.7506089612380618
697,0.9706534482758621
698,0.8907718057183734
699,0.9098014826952734
700,0.3490797079344652
701,0.6564364835341927
702,0.4622320432853626
703,0.8913502645502646
704,0.9097381521983573
705,0.7919769588707248
706,0.9851905882352942
707,0.4039935516677563
708,0.997225806451613
709,0.8742523730299263
710,0.9748
711,0.7276416680837057
712,0.7974686642173535
713,0.9073039304904834
714,0.6091240315545308
715,0.8281601242917578
716,0.938
717,0.774705579094356
718,0.6144840936296455
719,0.9129118577075099
720,0.8460984379101792
721,0.6102075080783887
722,0.9850666666666666
723,0.9297017460741375
724,0.998
725,0.9850204081632653
726,0.9007644853644853
727,0.9648452380952381
728,0.7823379952901661
729,1.0
730,1.0
731,0.92165
732,0.754433848837487
733,0.8543988899927173
734,0.9926315789473684
735,0.5531006214652886
736,0.8033147819302601
737,0.5740374180962913
738,0.9823478260869565
739,0.802941274859882
740,0.46946629694959574
741,0.9302272727272728
742,0.7784237245390299
743,0.841595415588689
744,0.9482676205617382
745,0.8662639239976073
746,0.9856460678184816
747,0.9616213463007582
748,0.7887418760294435
749,0.459935315347931
750,0.9078213913669796
751,0.7487709004190993
752,0.9517968131229934
753,0.9100488596212735
754,0.710281289182041
755,0.9054381281342961
756,0.9185575043278073
757,0.9498888888888889
758,0.95
759,0.8552073030534979
760,0.8197312201454462
761,0.7590511776170548
762,0.7204576313413883
763,0.9655757575757575
764,0.9544700237670826
765,0.7024657917019416
766,0.860875
767,0.667540126550826
768,0.7590511776170548
769,0.9518023648648649
770,0.9384666666666667
771,0.8131797805547447
772,0.5359162732845287
773,0.8890290996823994
774,0.9344989898119874
775,0.8256211169708845
776,0.6260893604864409
777,0.6890733023750231
778,0.9642295739348371
779,0.5951351901460435
780,0.7251665879861039
781,0.6807108072642677
782,0.892295547519826
783,0.7313288704480069
784,0.8631956942089475
785,0.9341851635611612
786,0.9813806451612902
787,1.0
788,0.8258006733191693
789,0.9246607741931272
790,0.7135812769807737
791,0.9601731662489557
792,0.6788073533914494
793,0.980446881664273
794,0.9781714285714286
795,0.9133412885154061
796,0.9645681787589179
797,0.992
798,0.9228038691322901
799,0.46313223885733334
800,0.7832761904761905
801,0.5751790984584993
802,0.9491794871794872
803,0.9212335341541332
804,0.9101218791581577
805,0.9163529049897471
806,0.927117683344545
807,0.7420650820555964
808,0.9184912348063834
809,0.8485780268755488
810,0.9203012988095792
811,0.9464775950085081
812,0.9678562432839029
813,0.8761377462406874
814,0.9339597153435307
815,0.7907149677868457
816,0.9516491882774616
817,1.0
818,0.5653793759809193
819,0.8661022194180089
820,0.7516707934250418
821,0.9268364341085271
822,0.9346959018723725
823,0.984
824,0.8777988098149507
825,0.9731764705882353
826,0.5831253137965423
827,0.6935225481337396
828,0.8386523220896379
829,0.9809032258064516
830,0.7088383171994072
831,0.852815790697498
832,0.923761036036036
833,0.9105034702468995
834,0.9433476603652114
835,0.931997342995169
836,0.7308195732642749
837,0.5980760736585508
838,0.8257374414521805
839,0.8442684584178498
840,0.8910107809946045
841,0.9227241104845223
842,0.7809458626813983
843,0.8365067339421945
844,0.8840373827659832
845,0.801838756969959
846,0.8754995651036387
847,0.576710821002279
848,0.9600871836280945
849,0.9645
850,0.9377824434772718
851,0.5574366805521161
852,0.958
853,0.8400754961931559
854,0.9261411719655379
855,0.6805554889797345
856,0.8996978319783198
857,0.9412896253892907
858,0.9508403743315509
859,0.6403320387324916
860,0.961542857142857
861,0.7889246039952228
862,0.8820039165716584
863,0.852918241775122
864,0.910199591493452
865,0.8994587940465111
866,0.6759552155088315
867,0.9324614300873324
868,0.8114109377063837
869,1.0
870,0.8428320058372578
871,0.9539800664451827
872,0.39557719897452137
873,0.7716732454133388
874,0.9347899823753483
875,0.7444397192014287
876,0.9462147928492757
877,0.9138235294117647
878,0.9369716394716395
879,0.92072450590125
880,0.9808101045296166
881,0.9847692307692307
882,0.9344495195814174
883,0.9458745286971093
884,0.97
885,0.6532294457536468
886,0.6042370763424402
887,0.8969483523333452
888,0.7893665578169498
889,0.834781431091016
890,0.6497261526386845
891,0.6659929156920453
892,0.7680697599654207
893,0.7905119731607363
894,0.9338256425455913
895,0.90794577802897
896,0.9491794871794872
897,0.8577933580384328
898,0.8915483537245685
899,0.7251665879861039
900,0.8744843981182214
901,0.976
902,0.9601297674724986
903,0.9343141025641025
904,0.8883899982092825
905,0.8252906900694973
906,0.9602
907,0.6091240315545308
908,0.970974487191042
909,0.9625541251384275
910,0.8574252980091404
911,0.958819896750971
912,0.8893643137254902
913,0.91989171053797
914,0.9009393102330611
915,0.5491185329997363
916,0.9152392869377389
917,0.8634446512269093
918,1.0
919,0.976979204838434
920,0.8749441441441441
921,0.8798622311827956
922,0.986
923,0.800443608347022
924,0.8415203438153454
925,0.70185024122064
926,0.9148621053138422
927,0.857041013567063
928,0.844
929,0.8544365120897711
930,0.994
931,0.8310502356433136
932,0.8765898453383528
933,0.9388668642951252
934,0.762482578373752
935,0.8860794067548957
936,0.8809268292682928
937,0.9486315789473685
938,0.9649178571428572
939,0.4627293680865883
940,0.9198327879071218
941,0.6211942720063546
942,0.8246097687614372
943,0.4826282060838606
944,0.9580535697138668
945,0.5614525114569594
946,0.9312291108281961
947,0.8454773294431575
948,0.9395294117647058
949,0.7608618087422966
950,0.8999044563135359
951,0.9132972972972973
952,0.5417851179345782
953,0.9618244444444445
954,0.9162557701991527
955,0.7819452943369114
956,0.5722682758951723
957,0.69738882462531
958,0.8053979067078353
959,0.8601631913087796
960,0.8750614026979722
961,0.868212656641604
962,0.46976351786882736
963,0.7280341962786464
964,0.47627720749095337
965,0.8044670594430858
966,0.9203012988095792
967,0.8260285608312534
968,0.6872461382374515
969,0.850224258601819
970,0.5270679189532271
971,0.9342812118437117
972,0.6176791963079619
973,0.9277739557739558
974,0.9395869092201212
975,0.992
976,0.7183623678874046
977,0.7377192600461633
978,0.8269841910650675
979,0.837178219264568
980,0.5501263216763412
981,0.9115427535854932
982,0.8668309418277255
983,0.8967461733273394
984,0.600775617766878
985,0.890994207842422
986,0.25333044415007505
987,0.43205182015086363
988,1.0
989,0.9497632183908046
990,0.6710376768399803
991,0.7840999489558333
992,0.9488888888888889
993,0.9877981981981981
994,0.7974464917908463
995,0.9847704903283852
996,0.9079738892686262
997,0.727621864393441
998,0.44594410272440443
999,0.7809782831415896
1000,0.9376817212679319
1001,0.9580209059233449
1002,0.7962704611143148
1003,0.7741857783196651
1004,0.7546001380517793
1005,0.8155488792568495
1006,0.8836394450929335
1007,0.8431509472606247
1008,0.9741882426516574
1009,0.5827233501346376
1010,0.9205502549106839
1011,0.8032278965014732
1012,0.7673494000699937
1013,1.0
1014,0.9315998536347373
1015,1.0
1016,0.8768978978395673
1017,0.9092734792626728
1018,0.785558041268958
1019,0.7204576313413883
1020,0.4734069400295522
1021,0.826969824986568
1022,0.8728082651184715
1023,0.9823460317460317
1024,0.8949083986583986
1025,0.8917280186968339
1026,0.9653101736972705
1027,0.8936142791879099
1028,0.7316643380318811
1029,0.9883444444444445
1030,0.8453001013171226
1031,0.9331397463620991
1032,0.9170132926122057
1033,0.938884406354515
1034,0.9870967741935485
1035,0.9498759427476973
1036,0.8788956693749563
1037,0.992
1038,0.9242962724014336
1039,0.7850748088190798
1040,0.996
1041,0.854989170820214
1042,0.6622235257783838
1043,0.8104572631082632
1044,0.6350332619751274
1045,0.7857228556442908
1046,0.8202410543608124
1047,0.999
1048,0.8454467406102651
1049,1.0
1050,0.7479080988619198
1051,0.9614087095629917
1052,0.8835382785473762
1053,0.9586607079195314
1054,0.6401695584329847
1055,0.8836394450929335
1056,0.7855081478564326
1057,0.8781985444441864
1058,0.8577511727968522
1059,0.8663287569775191
1060,0.9677104658197216
1061,0.7772346090973122
1062,0.9605294117647059
1063,1.0
1064,0.94
1065,0.3387111753141736
1066,0.631927085400467
1067,0.7923079164411071
1068,0.9850116402116401
1069,0.956185651582236
1070,0.8562158507286072
1071,0.8587048511179479
1072,0.7539207936362848
1073,0.9565333333333333
1074,0.874101524233274
1075,0.9235503875968993
1076,0.7245759252438669
1077,0.688700676900938
1078,0.9129118577075099
1079,0.9263507143507143
1080,0.8922175319357625
1081,0.9096379776213946
1082,0.5171936647583979
1083,0.8628441412014167
1084,0.8324515271443979
1085,0.8596244170055561
1086,0.9505778067541224
1087,0.8938572050627885
1088,0.8679467958291381
1089,0.8323128297027194
1090,0.6018918735685777
1091,0.9141297149584456
1092,0.8490569399966201
1093,0.8931513269845062
1094,0.98
1095,0.971135644257703
1096,0.9668205128205128
1097,0.8333062366986967
1098,0.9325379220779221
1099,0.6287708819714327
1100,0.8206784864248078
1101,0.9229571282455402
1102,0.8486963926582864
1103,0.4734590226615331
1104,1.0
1105,0.5390291019565637
1106,0.6091240315545308
1107,0.9116977259583587
1108,0.8911656387071839
1109,0.8861385410099218
1110,0.9208075324040108
1111,0.8769342467169139
1112,0.9574458112675102
1113,0.8825178368860096
1114,0.8936142791879099
1115,0.8013499506044949
1116,0.988
1117,0.992
1118,0.9252785714285714
1119,0.7939905889005889
1120,0.910790808106418
1121,0.6968768012241564
1122,0.847891800864211
1123,0.9204660633484164
1124,0.8548543478260869
1125,0.900498921144027
1126,0.9139981317800083
1127,0.8260868978099075
1128,0.8747609018926681
1129,0.9189227812072923
1130,0.9942088974854932
1131,0.8437835670254691
1132,0.8454773294431575
1133,1.0
1134,0.931003861003861
1135,0.7789081399878308
1136,0.9322358722358722
1137,0.669555834482723
1138,0.8883131274131274
1139,0.619249165981904
1140,0.8434033013057404
1141,0.6357777001481882
1142,0.8386472078860405
1143,0.9170132926122057
1144,0.98
1145,0.8568672716388375
1146,0.9228038691322901
1147,0.3086508204540462
1148,0.9653794466403163
1149,0.96888
1150,0.9459913247657152
1151,0.44875374513771654
1152,1.0
1153,0.9457472535334135
1154,0.8633380424404654
1155,0.8533778284370483
1156,0.9577302002697352
1157,0.8191953033856435
1158,0.9112356688903801
1159,0.3086508204540462
1160,0.9516180582871446
1161,0.8478490244733129
1162,0.9355520379737344
1163,0.4583206029869282
1164,0.988
1165,0.8064748724364185
1166,0.693834267558471
1167,0.6363050285231704
1168,0.8127688678735585
1169,0.6407315797547537
1170,0.8881571289549864
1171,0.9337931365931366
1172,0.8299041786395672
1173,0.3496502308668488
1174,0.6532195860305681
1175,0.8327767312002906
1176,0.899346326995442
1177,0.6549139122194229
1178,0.9847795060331825
1179,0.8487762977762977
1180,0.7038288086033846
1181,0.8986807457209394
1182,0.850224258601819
1183,0.8643697800316715
1184,0.8480978190391983
1185,0.9678273244781784
1186,0.8474317397098253
1187,1.0
1188,0.8227511838651546
1189,0.865252154305154
1190,0.9532571428571428
1191,0.5333808405942176
1192,0.873804177916433
1193,0.638281098321405
1194,0.9098014826952734
1195,0.8357679585030998
1196,0.9150609659947895
1197,0.992
1198,0.9608248363856349
1199,0.667870858687465
1200,0.9128703442020815
1201,0.984
1202,0.8252906900694973
1203,0.9249943267325631
1204,0.824099095339275
1205,0.980446881664273
1206,0.9690974503437738
1207,0.9567351611154171
1208,0.3388885200394987
1209,0.8745529183296624
1210,0.917253495852806
1211,0.9098797607599731
1212,0.7471813907930194
1213,0.9426046511627907
1214,0.5668282328046423
1215,0.8312019740328892
1216,0.8664600472782416
1217,0.8956914804575982
1218,0.29292379254622947
1219,0.7551558861254702
1220,0.6858179580687503
1221,0.8642271253071253
1222,0.7735366339393197
1223,0.9625541251384275
1224,0.7735826396065274
1225,0.9470435301132976
1226,0.5600076002286445
1227,0.8815069983621796
1228,0.8957393431692281
1229,0.550218728447953
1230,0.5517144672549128
1231,0.9482676205617382
1232,0.8516404565432024
1233,0.9484158906134516
1234,0.44441595663180494
1235,0.89475
1236,0.9602153348794714
1237,0.5232156101448042
1238,0.7413462483462483
1239,0.9466774891774892
1240,0.5831253137965423
1241,0.9278327526132405
1242,0.8420711066294755
1243,0.7931508320589812
1244,0.791592140276705
1245,0.9852195121951219
1246,1.0
1247,0.7365126683915532
1248,0.8260663497814797
1249,0.9307058823529413
1250,0.8886019627285149
1251,0.8524588931016002
1252,0.9208788094662984
1253,0.6869554009355433
1254,0.846281942681122
1255,0.9192424532992212
1256,0.7349459894665243
1257,0.9622624115284184
1258,0.8824004728132387
1259,0.9337931365931366
1260,0.9666051103368176
1261,0.9118466898954704
1262,0.6780949124098776
1263,0.950375
1264,0.8534795676920958
1265,0.9900319327731093
1266,0.8643587345062208
1267,0.6216566384317059
1268,0.6763730730164157
1269,0.9422022882523029
1270,0.9133412885154061
1271,1.0
1272,0.8682191328593788
1273,0.7606499696898673
1274,0.546735231986098
1275,0.7986443425892813
1276,0.886506911764706
1277,0.9733513513513513
1278,0.9629024700789407
1279,0.9174639691762233
1280,0.815016741474704
1281,0.98
1282,0.9575581464605855
1283,0.797934223783375
1284,0.7167778168462384
1285,0.7241981554832383
1286,0.3263637436935254
1287,0.749361761546724
1288,0.8199864874906116
1289,0.96888
1290,0.8662661251949233
1291,0.7767267777923934
1292,0.913567256185549
1293,0.5229555797765303
1294,0.6988231155499384
1295,0.6560335446534534
1296,0.936903448275862
1297,0.9222143091503916
1298,0.8234036634216816
1299,0.8712399878288644
1300,0.7650725430255076
1301,0.92165
1302,0.9220786146716752
1303,0.6251340027732017
1304,0.9655757575757575
