id,rf_preds
164,0.08666976666610815
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.129838186067638
172,0.15010003714262699
173,0.11902891501004818
174,1.0
175,0.17776017499764185
176,0.7549686415737212
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,0.747278475229117
190,0.7955296442134037
191,1.0
192,1.0
193,1.0
194,0.1666684798908163
195,1.0
196,0.8020827414403153
197,0.014127050547675272
198,1.0
199,0.1420898530276725
200,0.9026373198061495
201,1.0
202,0.08647877964040576
203,0.7579530652607397
204,0.763945228416746
205,1.0
206,0.0442951118371177
207,1.0
208,0.14201007964189777
209,1.0
210,1.0
211,0.044632008469904096
212,1.0
213,1.0
214,1.0
215,0.817588080328942
216,0.04851582031997123
217,1.0
218,0.8237214841102102
219,1.0
220,1.0
221,0.8331059411198967
222,0.8441540635469794
223,0.7810423284723064
224,0.10103829237749427
225,1.0
226,0.8749486957831223
227,1.0
228,1.0
229,0.07363948780383626
230,0.04737888977504754
231,0.10188616244048197
232,1.0
233,1.0
234,1.0
235,0.8413733153975868
236,0.10204124581586374
237,1.0
238,0.03421147222917504
239,1.0
240,1.0
241,1.0
242,0.08896859244841178
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,0.8209802633748944
250,0.048153341627426634
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,0.7332415455883603
258,1.0
259,0.8625065915466902
260,1.0
261,1.0
262,0.8199894826659189
263,1.0
264,1.0
265,1.0
266,1.0
267,0.8521962097557865
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,0.12008335419939345
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.13360502634911905
283,1.0
284,0.09782582413267872
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.7988709484693604
293,0.14770808849467829
294,1.0
295,0.14273624357315348
296,1.0
297,0.8545031790504335
298,0.052678496099108386
299,0.04590242120446128
300,1.0
301,1.0
302,1.0
303,0.07481304347907794
304,0.08153793689628307
305,1.0
306,1.0
307,1.0
308,0.8913354855191541
309,1.0
310,1.0
311,0.8210258526404892
312,0.044031010522591604
313,1.0
314,1.0
315,1.0
316,0.08994312542687406
317,0.13551953779365922
318,1.0
319,0.8164439683313414
320,0.8454555273885063
321,1.0
322,0.8182765126599632
323,0.09425848798371737
324,0.7218379354699236
325,0.08852729334627853
326,1.0
327,1.0
328,0.7426341500132355
329,0.08569986801751706
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,0.8407905105187207
340,1.0
341,0.7820710255018507
342,1.0
343,1.0
344,0.1430764110689492
345,0.8291589888096196
346,0.7693089476273709
347,0.8275003661976319
348,0.7260082740276681
349,1.0
350,1.0
351,1.0
352,1.0
353,0.08023154539405786
354,1.0
355,0.1095127880368035
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.8699879476964513
364,0.09610600332601699
365,0.8002018851362304
366,1.0
367,1.0
368,0.7855312601555183
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,0.7724289988707046
375,0.872725589187089
376,1.0
377,1.0
378,1.0
379,1.0
380,0.8456849546958692
381,1.0
382,1.0
383,0.8620965107092124
384,0.09083282919529095
385,1.0
386,1.0
387,1.0
388,1.0
389,0.876584492017568
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.09029624280647201
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.16812423119857392
406,1.0
407,1.0
408,1.0
409,0.129838186067638
410,1.0
411,1.0
412,0.04943891343465954
413,0.8650247146078927
414,1.0
415,1.0
416,0.8609953678669876
417,0.09029624280647201
418,1.0
419,0.13737302778924676
420,0.10105725945411696
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,0.03796375142973349
429,1.0
430,1.0
431,1.0
432,0.06561251464393092
433,1.0
434,0.8193281322088386
435,0.08571192873680107
436,1.0
437,1.0
438,1.0
439,0.7513507215524
440,0.08930046818921276
441,0.8665108882985457
442,1.0
443,0.2929784891083915
444,0.7683543851937694
445,1.0
446,0.8305643318525833
447,0.09294696242474097
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,0.12167458843341633
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,0.8168260320440862
465,1.0
466,1.0
467,1.0
468,0.7988993425133578
469,1.0
470,1.0
471,1.0
472,0.13946641918039185
473,1.0
474,1.0
475,1.0
476,1.0
477,0.09888371124580086
478,0.8203948357962857
479,1.0
480,0.20411548589349962
481,1.0
482,0.047219795741865425
483,0.14170677723088787
484,1.0
485,1.0
486,1.0
487,1.0
488,0.7837586991137552
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,0.8085237662387416
498,0.16812423119857392
499,0.05424668840407598
500,1.0
501,0.126742700380122
502,1.0
503,0.0865700427356282
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,0.815874350237125
511,1.0
512,1.0
513,0.7181121192870082
514,1.0
515,1.0
516,0.13737302778924676
517,1.0
518,1.0
519,1.0
520,1.0
521,0.90140502179188
522,1.0
523,1.0
524,1.0
525,1.0
526,0.1169957751316078
527,1.0
528,0.08783106499620709
529,1.0
530,1.0
531,0.13158680771445366
532,0.8447303967401829
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,0.08671449522008824
540,1.0
541,0.05117456355302954
542,1.0
543,0.08994312542687406
544,1.0
545,1.0
546,1.0
547,0.08775076107647545
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,0.8028819969364062
554,1.0
555,0.7911235317930562
556,0.7998999318640349
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.7847504868654928
564,0.07889717551498522
565,1.0
566,0.8087983145155355
567,1.0
568,1.0
569,0.24570922710072127
570,1.0
571,1.0
572,0.08949046146238729
573,1.0
574,1.0
575,1.0
576,0.845879099453825
577,1.0
578,0.5447855733880081
579,1.0
580,1.0
581,1.0
582,0.15561124633048556
583,1.0
584,1.0
585,1.0
586,0.07647353532409187
587,1.0
588,1.0
589,0.07404554147938186
590,0.8617547424823828
591,1.0
592,1.0
593,0.7912410952457153
594,1.0
595,1.0
596,1.0
597,1.0
598,0.11402311001490473
599,1.0
600,1.0
601,0.9174309095884119
602,1.0
603,1.0
604,0.8475766004322419
605,1.0
606,0.13386427174028864
607,1.0
608,1.0
609,0.05910459087173108
610,1.0
611,0.7728516137284233
612,1.0
613,1.0
614,1.0
615,0.06592387995522038
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.8422902383943781
625,1.0
626,0.08591434964610033
627,1.0
628,0.8799284864833253
629,0.08863788339786903
630,1.0
631,1.0
632,0.07005201872607594
633,0.844438244930479
634,1.0
635,1.0
636,1.0
637,1.0
638,0.8547417020829229
639,1.0
640,1.0
641,1.0
642,1.0
643,0.7605365869829879
644,0.014127050547675272
645,1.0
646,1.0
647,1.0
648,0.13976604638177959
649,1.0
650,1.0
651,1.0
652,0.16311897199896833
653,1.0
654,1.0
655,1.0
656,0.7913533225976916
657,1.0
658,0.08097529823870939
659,0.7953672160473703
660,1.0
661,0.8148152363582916
662,0.13312335602358213
663,0.11968825881389603
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,0.05150762122887213
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,0.16035868202439116
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,0.8581865754063943
686,1.0
687,1.0
688,1.0
689,1.0
690,0.06441121758264141
691,0.10783430207973517
692,1.0
693,1.0
694,1.0
695,1.0
696,0.705557132663468
697,1.0
698,1.0
699,1.0
700,0.047850046926460006
701,0.21088674995587345
702,0.10102673496094369
703,1.0
704,1.0
705,1.0
706,1.0
707,0.09104837578636278
708,1.0
709,1.0
710,1.0
711,0.085811690597642
712,0.8247528981374033
713,1.0
714,0.06708289078461784
715,1.0
716,1.0
717,0.8774825822582362
718,0.13420643690676323
719,1.0
720,1.0
721,0.14426373167191617
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,0.6840431351107505
729,1.0
730,1.0
731,1.0
732,0.8381546588109283
733,1.0
734,1.0
735,0.13331311767656207
736,0.8775782099980842
737,0.08509806998370063
738,1.0
739,1.0
740,0.114475109137109
741,1.0
742,0.8163835125671067
743,0.8350028196873288
744,1.0
745,1.0
746,1.0
747,1.0
748,0.837629974836698
749,0.06812299941512835
750,1.0
751,0.12182763793162188
752,1.0
753,1.0
754,0.8164171919437032
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,0.14941221583598188
766,1.0
767,0.12173200372404068
768,1.0
769,1.0
770,1.0
771,1.0
772,0.07693471376326966
773,1.0
774,1.0
775,1.0
776,0.16430565270128597
777,0.7804852974854015
778,1.0
779,0.038302757275945294
780,1.0
781,0.22613571815235925
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,0.28228106259385033
791,1.0
792,0.7586669504101949
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,0.07537933851546573
800,1.0
801,0.16128046675519073
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,0.8572769291097263
808,1.0
809,0.8553360493231174
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,0.8827300239724972
816,1.0
817,1.0
818,0.12297912062576344
819,0.8530300046345178
820,0.7989846109361064
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.15569907316336548
827,0.7385653746394499
828,1.0
829,1.0
830,0.7746645656473423
831,0.765225431389023
832,1.0
833,1.0
834,1.0
835,1.0
836,0.20411548589349962
837,0.07032760070164283
838,1.0
839,1.0
840,1.0
841,1.0
842,0.7897410607331391
843,1.0
844,1.0
845,0.8492389812751561
846,1.0
847,0.16859750388385428
848,1.0
849,1.0
850,1.0
851,0.08384174657176661
852,1.0
853,1.0
854,1.0
855,0.7398090202840137
856,1.0
857,1.0
858,1.0
859,0.8466515567171939
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,0.14910525777397085
867,1.0
868,0.7313363933468234
869,1.0
870,0.7711859866546744
871,1.0
872,0.06251759091234739
873,0.8157738145985491
874,1.0
875,0.7899356461832282
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,0.9080300981994154
884,1.0
885,0.1868766611303703
886,0.14975888993390454
887,1.0
888,1.0
889,1.0
890,1.0
891,0.15351552287994902
892,0.15692504246084032
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,0.06708289078461784
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,0.054980767200836556
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,0.7119782677523928
922,1.0
923,0.7869454868596614
924,1.0
925,0.797139717867555
926,1.0
927,0.8280543839638098
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,0.737787468808038
935,1.0
936,1.0
937,1.0
938,1.0
939,0.07687511649508103
940,1.0
941,0.08688176376361109
942,1.0
943,0.08063051452808054
944,1.0
945,0.13547298346427386
946,1.0
947,1.0
948,1.0
949,1.0
950,1.0
951,1.0
952,0.13357246734218792
953,1.0
954,1.0
955,0.7359260212886746
956,0.07833488178819516
957,0.13896798644762756
958,0.858219041427104
959,0.8555257972669895
960,1.0
961,1.0
962,0.08444467776367127
963,0.7384229850499223
964,0.05117456355302954
965,0.8898674020496572
966,1.0
967,1.0
968,0.23716409793208118
969,1.0
970,0.08569986801751706
971,1.0
972,0.12947534469190583
973,1.0
974,1.0
975,1.0
976,1.0
977,0.6999887618955088
978,0.8084133627052115
979,0.7849441356974952
980,0.07852972666485306
981,1.0
982,1.0
983,1.0
984,0.13612645594762401
985,1.0
986,0.0408425525515147
987,0.08779032018811123
988,1.0
989,1.0
990,0.04727533505154066
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,0.801836347922446
998,0.08984212050067378
999,0.6882605106888442
1000,1.0
1001,1.0
1002,0.8118518619173325
1003,0.7765623452396385
1004,0.8540689220216301
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.1149200811806252
1010,1.0
1011,1.0
1012,0.12109626174967697
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,0.3744189506298511
1019,1.0
1020,0.06955160381476812
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,0.16156971735081138
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,0.8340627206998745
1040,1.0
1041,1.0
1042,0.1337130007376184
1043,0.8064827646261327
1044,0.7771278664664429
1045,1.0
1046,0.8412773930780872
1047,1.0
1048,1.0
1049,1.0
1050,0.251579772052269
1051,1.0
1052,1.0
1053,1.0
1054,0.13522470576721238
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,0.7996045627182381
1062,1.0
1063,1.0
1064,1.0
1065,0.047134336035065276
1066,0.13491129658259318
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,0.8358623971749093
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,0.08783106499620709
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,0.07852502329079425
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,0.8725204461389787
1090,0.1555680736297882
1091,1.0
1092,0.8049077184682941
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,0.07736820250254649
1100,0.8830720104502808
1101,1.0
1102,0.8816314643087152
1103,0.0413778592114098
1104,1.0
1105,0.11493525303821447
1106,0.06708289078461784
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,0.8397458293641572
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,0.7620334607913892
1120,1.0
1121,0.7738149152682209
1122,0.897247296627555
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,0.1569014543168317
1138,1.0
1139,0.07913889528172846
1140,0.865781996966022
1141,0.13231158942570823
1142,0.7539279644327103
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,0.016651944341147272
1148,1.0
1149,1.0
1150,1.0
1151,0.018417518886612253
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,0.847674928109312
1158,1.0
1159,0.016651944341147272
1160,1.0
1161,1.0
1162,1.0
1163,0.07082745097664452
1164,1.0
1165,1.0
1166,0.19911727872020887
1167,0.08362639255038233
1168,0.8285462397228934
1169,0.09437703952546378
1170,1.0
1171,1.0
1172,1.0
1173,0.04436612498352198
1174,0.13948190276789257
1175,0.8452444397022626
1176,1.0
1177,0.04460930439450162
1178,1.0
1179,1.0
1180,0.10518497070891807
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,1.0
1186,1.0
1187,1.0
1188,0.8971064158957622
1189,1.0
1190,1.0
1191,0.09060102305400415
1192,1.0
1193,0.1336358122000909
1194,1.0
1195,0.8966574954779519
1196,1.0
1197,1.0
1198,1.0
1199,0.1269756200975453
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,1.0
1207,1.0
1208,0.05603347833347046
1209,0.8078251907645772
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,0.11577311639934101
1215,0.8667703191397642
1216,1.0
1217,1.0
1218,0.038561499981526956
1219,0.21277016560884007
1220,0.13470951609023885
1221,1.0
1222,1.0
1223,1.0
1224,0.693872605496978
1225,1.0
1226,0.06292030965598086
1227,0.8082252608981277
1228,1.0
1229,0.07946237310770965
1230,0.04174065957536649
1231,1.0
1232,1.0
1233,1.0
1234,0.07782308042489303
1235,1.0
1236,1.0
1237,0.07956115942996694
1238,0.8506313436240871
1239,1.0
1240,0.15569907316336548
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,0.7926186272764567
1248,0.8026083563088678
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,0.8298699559189978
1254,0.8427092305387758
1255,1.0
1256,0.6222521706129949
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,0.7913971848822691
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,0.12698054259856545
1268,0.784471651533175
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,0.8905252404762848
1274,0.07036721059434745
1275,0.8446058390736849
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,0.05424668840407598
1281,1.0
1282,1.0
1283,0.8015181300457458
1284,0.8378338722358872
1285,1.0
1286,0.0412992830670475
1287,0.8790445680602168
1288,1.0
1289,1.0
1290,1.0
1291,0.7683449352446584
1292,1.0
1293,0.07766142214168366
1294,0.7333525219438213
1295,0.09594067402618077
1296,1.0
1297,1.0
1298,0.8439912977443109
1299,1.0
1300,1.0
1301,1.0
1302,1.0
1303,0.1956483129061575
1304,1.0
1305,1.0
1306,1.0
1307,0.7834824308580475
1308,1.0
1309,0.8498265164623797
1310,1.0
1311,1.0
1312,1.0
1313,1.0
1314,1.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,1.0
1321,1.0
1322,0.8114230292765973
1323,0.8229780926215187
1324,0.7999317941990555
1325,1.0
1326,1.0
1327,1.0
1328,1.0
1329,1.0
1330,0.19219101814307168
1331,1.0
1332,1.0
1333,1.0
1334,1.0
1335,1.0
1336,1.0
1337,1.0
1338,0.1694042872611495
1339,1.0
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,0.07893628273611741
1345,0.7810111897412081
1346,1.0
1347,1.0
1348,0.8282767678544406
1349,1.0
1350,1.0
1351,1.0
1352,0.8152919468107105
1353,0.07000145608831856
1354,1.0
1355,0.129838186067638
1356,1.0
1357,1.0
1358,0.19140998130677558
1359,0.8351932863269402
1360,1.0
1361,1.0
1362,0.07200642532086708
1363,1.0
1364,1.0
1365,1.0
1366,1.0
1367,0.8534449368371532
1368,1.0
1369,1.0
1370,1.0
1371,0.15270763014356595
1372,1.0
1373,1.0
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,0.08957568031402141
1379,1.0
1380,1.0
1381,1.0
1382,0.8098905932131429
1383,0.1555680736297882
1384,1.0
1385,1.0
1386,0.15944438321133264
1387,0.043005200069209756
1388,0.846346114569631
1389,1.0
1390,1.0
1391,1.0
1392,0.12773138345160334
1393,0.8465412221732337
1394,0.044681622850129214
1395,1.0
1396,1.0
1397,0.8059345453144535
1398,1.0
1399,0.8304322310476782
1400,0.7872448853860837
1401,1.0
1402,1.0
1403,1.0
1404,1.0
1405,0.062104220494451794
1406,1.0
1407,0.08483523927517127
1408,1.0
1409,1.0
1410,1.0
1411,0.8742738258481809
1412,0.08671449522008824
1413,1.0
1414,1.0
1415,0.12722917420324062
1416,1.0
1417,1.0
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,0.8453538883987657
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,1.0
1432,0.8405206928918948
1433,1.0
1434,1.0
1435,1.0
1436,1.0
1437,0.8408669894003676
1438,1.0
1439,1.0
1440,0.5953646134947687
1441,1.0
1442,1.0
1443,1.0
1444,1.0
1445,0.15534774233178358
1446,0.7977467639077193
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,1.0
1452,1.0
1453,0.16086391349703041
1454,0.9332716497834587
1455,1.0
1456,0.1262345746248743
1457,1.0
1458,1.0
1459,0.0920288902989606
1460,1.0
1461,1.0
1462,1.0
1463,1.0
1464,0.8612390478480206
1465,0.7837638133707583
1466,0.14864329065588908
1467,0.8662112553480231
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,1.0
1473,0.07032760070164283
1474,0.7250883306382749
1475,0.12915816865936813
1476,1.0
1477,0.10791499086566902
1478,1.0
1479,0.7826808883099108
1480,0.753131522008156
1481,1.0
1482,1.0
1483,1.0
1484,1.0
1485,1.0
1486,0.129147351094612
1487,1.0
1488,1.0
1489,1.0
1490,1.0
1491,1.0
1492,1.0
1493,0.8895149912675716
1494,0.19083510321606492
1495,0.8596785373787703
1496,0.04465144934069654
1497,1.0
1498,1.0
1499,1.0
1500,1.0
1501,1.0
1502,0.06551142583379854
1503,0.8147411266979595
1504,1.0
1505,1.0
1506,0.09882987751303865
1507,0.8413482816064269
1508,1.0
1509,0.07525251428968971
1510,1.0
1511,1.0
1512,0.12266833863159728
1513,0.11639139101853183
1514,1.0
1515,1.0
1516,0.8120031052975849
1517,1.0
1518,0.8201593517287875
1519,1.0
1520,1.0
1521,1.0
1522,1.0
1523,1.0
1524,1.0
1525,0.09439918130378581
1526,1.0
1527,1.0
1528,1.0
1529,0.8534357901782537
1530,1.0
1531,0.857998505923612
1532,1.0
1533,1.0
1534,0.7475555942232976
1535,1.0
1536,1.0
1537,1.0
1538,1.0
1539,1.0
1540,0.8057397258264887
1541,0.1666684798908163
1542,1.0
1543,0.7704622613660426
1544,0.8412236942788546
1545,0.6889262240886026
1546,1.0
1547,1.0
1548,1.0
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,0.856289667106027
1557,1.0
1558,1.0
1559,1.0
1560,1.0
1561,0.19140998130677558
1562,1.0
1563,1.0
1564,0.17475688746314305
1565,1.0
1566,1.0
1567,1.0
1568,0.8294548054382523
1569,1.0
1570,1.0
1571,0.08835121735737562
1572,1.0
1573,0.708850361878276
1574,1.0
1575,0.14955334259437386
1576,0.08368095640862518
1577,1.0
1578,1.0
1579,0.12571691621826672
1580,1.0
1581,1.0
1582,1.0
1583,0.05337132326579256
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,0.721028244136955
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,0.7093872344946732
1595,1.0
1596,1.0
1597,0.9058537511449984
1598,0.2424888557313693
1599,1.0
1600,1.0
1601,1.0
1602,0.8003131533214761
1603,0.09033894318508595
1604,1.0
1605,0.08569574046217816
1606,0.8364179879450477
1607,0.8438745627938756
1608,1.0
1609,0.8535019105681753
1610,1.0
1611,1.0
1612,0.10204124581586374
1613,1.0
1614,1.0
1615,1.0
1616,0.044090685956402614
1617,0.7915555917305432
1618,1.0
1619,1.0
1620,1.0
1621,0.8683853520285835
1622,1.0
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,0.12904189360070306
1629,0.13612645594762401
1630,1.0
1631,1.0
1632,1.0
1633,1.0
1634,1.0
1635,1.0
1636,0.7944604127937512
1637,1.0
1638,0.15561124633048556
1639,0.13878796028733395
1640,1.0
1641,1.0
1642,0.8066149148321615
1643,1.0
1644,1.0
1645,1.0
1646,1.0
1647,1.0
1648,0.6952474843022994
1649,1.0
1650,1.0
1651,1.0
1652,1.0
1653,1.0
1654,0.7686125341914688
1655,0.08754854727056248
1656,1.0
1657,1.0
1658,1.0
1659,1.0
1660,0.1466709199682683
1661,1.0
1662,1.0
1663,1.0
1664,1.0
1665,0.8344132718854961
1666,1.0
1667,1.0
1668,0.729786424491606
1669,1.0
1670,1.0
1671,1.0
1672,1.0
1673,1.0
1674,1.0
1675,1.0
1676,1.0
1677,1.0
1678,1.0
1679,1.0
1680,1.0
1681,1.0
1682,0.13392455614112128
1683,0.23716409793208118
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,0.8124920759691368
1689,0.12560374869240556
1690,0.8965659676996187
1691,1.0
1692,0.8426520525425462
1693,0.0824024183465352
1694,1.0
1695,1.0
1696,1.0
1697,0.8160719973109078
1698,1.0
1699,1.0
1700,1.0
1701,0.8364197285224164
1702,1.0
1703,0.8231352014580144
1704,1.0
1705,1.0
1706,1.0
1707,1.0
1708,1.0
1709,1.0
1710,0.12268721510183857
1711,1.0
1712,1.0
1713,0.038212394860656855
1714,1.0
1715,0.08222944995124865
1716,1.0
1717,1.0
1718,1.0
1719,0.7218155300075099
1720,1.0
1721,1.0
1722,1.0
1723,0.8170351434034606
1724,1.0
1725,0.08023154539405786
1726,0.8717239452714624
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,1.0
1732,0.7003648659133963
1733,1.0
1734,1.0
1735,0.08591434964610033
1736,0.8882831398929596
1737,0.07479242231686932
1738,0.13586436824232168
1739,0.14224431774469096
1740,1.0
1741,1.0
1742,1.0
1743,1.0
1744,0.21809396416188417
1745,1.0
