id,rf-v2_preds
124,0.98155475
125,0.97135824
126,0.96234506
127,0.964915
128,0.9812875
129,0.9864295
130,0.9742093
131,0.10440582
132,0.9836941
133,0.98510444
134,0.17654115
135,0.7616451
136,0.97653526
137,0.9785984
138,0.98065156
139,0.97080153
140,0.06809431
141,0.121715665
142,0.10440582
143,0.9864225
144,0.6083566
145,0.98209995
146,0.98094547
147,0.12641537
148,0.6774868
149,0.9728687
150,0.9788842
151,0.9731337
152,0.9826373
153,0.97104347
154,0.5315105
155,0.97965527
156,0.98616886
157,0.9816328
158,0.9728569
159,0.9701154
160,0.13613397
161,0.9784347
162,0.97517365
163,0.9776403
164,0.068240106
165,0.97970474
166,0.98123074
167,0.9591156
168,0.9632108
169,0.9789785
170,0.984293
171,0.10465723
172,0.1191026
173,0.22137344
174,0.974082
175,0.14477366
176,0.6525135
177,0.94831663
178,0.98188645
179,0.9817835
180,0.9769788
181,0.9837667
182,0.9820169
183,0.97836876
184,0.983457
185,0.98419726
186,0.972703
187,0.9803924
188,0.98347795
189,0.5781592
190,0.8035685
191,0.97618437
192,0.94279873
193,0.9737512
194,0.13221419
195,0.9656989
196,0.85778373
197,0.034819484
198,0.970589
199,0.11109567
200,0.79220295
201,0.9670823
202,0.06778538
203,0.67274296
204,0.68835694
205,0.9753261
206,0.036144793
207,0.98159754
208,0.112181544
209,0.9831223
210,0.97836876
211,0.062393785
212,0.9857866
213,0.9731337
214,0.9824362
215,0.8831875
216,0.04020548
217,0.96744305
218,0.70792496
219,0.9707596
220,0.89230037
221,0.8623592
222,0.94457436
223,0.79515314
224,0.07910037
225,0.97238225
226,0.89694035
227,0.98423904
228,0.9818952
229,0.05843687
230,0.039467275
231,0.08141017
232,0.9762403
233,0.98191863
234,0.9649718
235,0.80943394
236,0.1488105
237,0.97408974
238,0.035015643
239,0.9745835
240,0.98174214
241,0.98062086
242,0.07157731
243,0.98553884
244,0.98417974
245,0.983692
246,0.981702
247,0.96351755
248,0.95619065
249,0.7343191
250,0.040210843
251,0.9750904
252,0.9893353
253,0.9808586
254,0.9774799
255,0.9715581
256,0.9653788
257,0.5841192
258,0.9855144
259,0.70130944
260,0.98291665
261,0.9754163
262,0.9224331
263,0.97315353
264,0.9595295
265,0.9582492
266,0.9783359
267,0.85025287
268,0.97452486
269,0.9821627
270,0.973634
271,0.97956467
272,0.9759123
273,0.962708
274,0.9859995
275,0.09563339
276,0.98206854
277,0.97825056
278,0.97012794
279,0.98136634
280,0.97455215
281,0.9786364
282,0.5278554
283,0.9873341
284,0.079069376
285,0.9753261
286,0.9853705
287,0.9738499
288,0.9836047
289,0.98508817
290,0.9807848
291,0.98151636
292,0.8781001
293,0.1157639
294,0.9800295
295,0.112096965
296,0.95866126
297,0.5767185
298,0.043031394
299,0.038255334
300,0.92268896
301,0.98895514
302,0.9861117
303,0.05909735
304,0.06587517
305,0.9814827
306,0.97903264
307,0.9886965
308,0.66773367
309,0.9730791
310,0.98905206
311,0.80621797
312,0.03583598
313,0.9813533
314,0.976524
315,0.9821627
316,0.07294613
317,0.10750061
318,0.9497815
319,0.8321427
320,0.95582426
321,0.98444945
322,0.70528436
323,0.07594645
324,0.50307715
325,0.06979102
326,0.9888339
327,0.98038125
328,0.8167931
329,0.06751615
330,0.9238039
331,0.97485507
332,0.9737
333,0.9837136
334,0.9778781
335,0.96108615
336,0.9373961
337,0.97613597
338,0.96084845
339,0.70893264
340,0.98351187
341,0.9102033
342,0.97732496
343,0.9744226
344,0.14706683
345,0.83645725
346,0.7582778
347,0.8653327
348,0.39452165
349,0.97944087
350,0.979651
351,0.97950274
352,0.9806883
353,0.21780056
354,0.98227304
355,0.085784614
356,0.97845674
357,0.9836047
358,0.98464
359,0.97238415
360,0.98518413
361,0.9864228
362,0.93344975
363,0.66985404
364,0.07544315
365,0.8936833
366,0.9711336
367,0.9825496
368,0.45761275
369,0.95338404
370,0.9805958
371,0.9791841
372,0.9867707
373,0.9802143
374,0.5252731
375,0.8226993
376,0.966957
377,0.984114
378,0.9830923
379,0.9735518
380,0.8780524
381,0.97392035
382,0.9599014
383,0.7520695
384,0.07268095
385,0.98025775
386,0.9800295
387,0.98257786
388,0.979668
389,0.7404493
390,0.97838306
391,0.96351755
392,0.96741843
393,0.9828884
394,0.9667666
395,0.96636224
396,0.07556349
397,0.9816673
398,0.9829331
399,0.9828473
400,0.99032414
401,0.98568845
402,0.9774823
403,0.9794284
404,0.98298806
405,0.16774052
406,0.97162557
407,0.9713066
408,0.9752823
409,0.10465723
410,0.97896904
411,0.9676246
412,0.038787305
413,0.80471265
414,0.9866906
415,0.972452
416,0.943608
417,0.07556349
418,0.9816692
419,0.21234196
420,0.18149716
421,0.97562253
422,0.9806234
423,0.9848394
424,0.9787809
425,0.9900423
426,0.97386533
427,0.98338366
428,0.03247267
429,0.98324144
430,0.9821174
431,0.9797928
432,0.080608785
433,0.9828239
434,0.8286156
435,0.070497334
436,0.9684982
437,0.9804271
438,0.9786679
439,0.33906358
440,0.2144295
441,0.50495845
442,0.98307914
443,0.23599517
444,0.8278881
445,0.9871138
446,0.70890695
447,0.0761866
448,0.91582036
449,0.97661513
450,0.9808169
451,0.98840356
452,0.9681424
453,0.9787686
454,0.09600425
455,0.9799992
456,0.9819318
457,0.9682169
458,0.9751021
459,0.97914475
460,0.9900423
461,0.9795611
462,0.97148836
463,0.9815803
464,0.5349827
465,0.981774
466,0.9764512
467,0.98169583
468,0.8764491
469,0.98610723
470,0.9398061
471,0.9616051
472,0.11381686
473,0.97975314
474,0.9850876
475,0.9871767
476,0.98072547
477,0.07938361
478,0.8182593
479,0.9329771
480,0.16378081
481,0.98098093
482,0.16231215
483,0.11351079
484,0.98234016
485,0.9833837
486,0.9722955
487,0.9855162
488,0.8749689
489,0.9809505
490,0.9450214
491,0.9817174
492,0.9817061
493,0.9567641
494,0.97609913
495,0.98488235
496,0.9771559
497,0.7165793
498,0.16774052
499,0.04298991
500,0.9869907
501,0.1978339
502,0.9713986
503,0.06969577
504,0.9777253
505,0.9877645
506,0.97855043
507,0.96148014
508,0.98548573
509,0.9926513
510,0.6314783
511,0.9771243
512,0.9066861
513,0.5724381
514,0.9818373
515,0.9734199
516,0.21234196
517,0.98392415
518,0.98065907
519,0.9856505
520,0.98020357
521,0.9246963
522,0.9823294
523,0.97816515
524,0.9785195
525,0.9776765
526,0.092479646
527,0.98169225
528,0.20716834
529,0.9370941
530,0.9755577
531,0.105623245
532,0.8636784
533,0.9819544
534,0.98106503
535,0.97670054
536,0.9817434
537,0.9835754
538,0.9817451
539,0.06912345
540,0.9856885
541,0.041297138
542,0.9782045
543,0.07294613
544,0.9809866
545,0.97916174
546,0.95982105
547,0.06935376
548,0.95328456
549,0.9760022
550,0.9750202
551,0.9817765
552,0.97553897
553,0.83110744
554,0.96948814
555,0.9234279
556,0.75761855
557,0.9813259
558,0.9787409
559,0.9813107
560,0.980094
561,0.93705565
562,0.9784777
563,0.5473528
564,0.064940274
565,0.97657853
566,0.59106255
567,0.98840356
568,0.9836183
569,0.19739199
570,0.97410643
571,0.98353064
572,0.07298988
573,0.98190683
574,0.9811615
575,0.98428506
576,0.8734103
577,0.96357095
578,0.5788523
579,0.970883
580,0.98499894
581,0.9778781
582,0.15048021
583,0.9070004
584,0.947229
585,0.9805853
586,0.10542202
587,0.9773234
588,0.9732428
589,0.060177445
590,0.862384
591,0.9852567
592,0.94706243
593,0.78549373
594,0.98534685
595,0.8984852
596,0.9778945
597,0.9732125
598,0.09024733
599,0.9843714
600,0.9694385
601,0.7795208
602,0.98594856
603,0.96485114
604,0.567822
605,0.9715653
606,0.10897285
607,0.94752365
608,0.96851873
609,0.048986018
610,0.9820063
611,0.7503486
612,0.9778858
613,0.9731791
614,0.9744632
615,0.05135435
616,0.98256195
617,0.98321474
618,0.9827465
619,0.9671467
620,0.9370941
621,0.9842995
622,0.97893083
623,0.98179924
624,0.64740264
625,0.97813886
626,0.06870079
627,0.98405063
628,0.9098579
629,0.10801697
630,0.98290783
631,0.9776943
632,0.056583166
633,0.89456964
634,0.97030526
635,0.9767735
636,0.9860881
637,0.9367398
638,0.862527
639,0.97868395
640,0.9601455
641,0.98376906
642,0.96013147
643,0.70315576
644,0.034819484
645,0.9827205
646,0.88204885
647,0.9030739
648,0.21103454
649,0.95915186
650,0.97038615
651,0.9791704
652,0.12913328
653,0.98124105
654,0.98270833
655,0.990663
656,0.7517271
657,0.9402292
658,0.065056145
659,0.55505323
660,0.98098415
661,0.84038556
662,0.4895234
663,0.09597653
664,0.9702649
665,0.93426216
666,0.9781885
667,0.9807264
668,0.9330372
669,0.110263884
670,0.9848547
671,0.9818892
672,0.9784914
673,0.9827711
674,0.978775
675,0.9522816
676,0.9700582
677,0.98641264
678,0.96369517
679,0.1290248
680,0.978385
681,0.9778858
682,0.9569498
683,0.986841
684,0.9450214
685,0.8528549
686,0.9774799
687,0.92796147
688,0.9775343
689,0.97988576
690,0.17048967
691,0.0887835
692,0.96907175
693,0.93187064
694,0.9488461
695,0.9812573
696,0.46570605
697,0.99010557
698,0.9805958
699,0.9666322
700,0.1028927
701,0.40316212
702,0.07868028
703,0.9792596
704,0.9794925
705,0.9807361
706,0.9845857
707,0.071418464
708,0.925713
709,0.9598974
710,0.98910916
711,0.06715983
712,0.3651796
713,0.9837045
714,0.054775774
715,0.9842315
716,0.98382413
717,0.75789434
718,0.1059891
719,0.95643413
720,0.9776943
721,0.12491596
722,0.9813394
723,0.9866471
724,0.96744305
725,0.97791874
726,0.9854619
727,0.9828131
728,0.59992826
729,0.97463626
730,0.9739608
731,0.9808689
732,0.779258
733,0.9737181
734,0.98180485
735,0.10594219
736,0.9583361
737,0.12727559
738,0.9905937
739,0.9767207
740,0.09249663
741,0.9437268
742,0.72608244
743,0.84956896
744,0.93367183
745,0.9569176
746,0.9544158
747,0.98199123
748,0.77277064
749,0.053320765
750,0.9742557
751,0.14081061
752,0.97638744
753,0.9823159
754,0.50983703
755,0.97400814
756,0.97293305
757,0.9818683
758,0.9708699
759,0.9876672
760,0.97729605
761,0.9862537
762,0.9694385
763,0.98809904
764,0.97324204
765,0.2540909
766,0.978387
767,0.09526461
768,0.9862537
769,0.97223306
770,0.98155475
771,0.977084
772,0.061469853
773,0.9696899
774,0.97503453
775,0.9715137
776,0.12886947
777,0.7624337
778,0.98220354
779,0.03026086
780,0.98509365
781,0.18358284
782,0.98826665
783,0.9805414
784,0.9752727
785,0.98409754
786,0.9688004
787,0.9839384
788,0.98100466
789,0.9719896
790,0.23230577
791,0.97670215
792,0.69060516
793,0.9875481
794,0.8226364
795,0.95500106
796,0.972334
797,0.9842042
798,0.98123825
799,0.05892688
800,0.97878003
801,0.23949963
802,0.9831351
803,0.98000824
804,0.95264876
805,0.98500097
806,0.98351526
807,0.52927655
808,0.9786037
809,0.8732569
810,0.919388
811,0.98371446
812,0.9825332
813,0.9773238
814,0.98557854
815,0.8729278
816,0.98156583
817,0.9732125
818,0.09513092
819,0.83555686
820,0.6313286
821,0.97517365
822,0.98338866
823,0.9849836
824,0.9830274
825,0.9825435
826,0.12605894
827,0.6149725
828,0.9803267
829,0.9808586
830,0.66486716
831,0.8856683
832,0.98240656
833,0.98149204
834,0.9784914
835,0.97316104
836,0.16378081
837,0.11348951
838,0.98215604
839,0.9806899
840,0.9681844
841,0.98589814
842,0.71904856
843,0.9789443
844,0.97504306
845,0.76635915
846,0.9413556
847,0.17654115
848,0.98235464
849,0.98279643
850,0.9757322
851,0.06838471
852,0.9821263
853,0.9784856
854,0.91577303
855,0.40907836
856,0.97452486
857,0.9798228
858,0.9755577
859,0.81542784
860,0.9722902
861,0.9820871
862,0.97947055
863,0.98400414
864,0.94799566
865,0.9831803
866,0.3676374
867,0.9803128
868,0.63223064
869,0.9760808
870,0.68867767
871,0.98191863
872,0.059708238
873,0.8994498
874,0.9745297
875,0.6401627
876,0.98768103
877,0.98213637
878,0.979668
879,0.9546759
880,0.97492397
881,0.9751021
882,0.9758923
883,0.89687544
884,0.98469824
885,0.1452592
886,0.11796397
887,0.97966194
888,0.9646029
889,0.95629084
890,0.97677267
891,0.12221891
892,0.124515235
893,0.9783593
894,0.97870594
895,0.94518095
896,0.9831351
897,0.9497864
898,0.98385274
899,0.98509365
900,0.9866256
901,0.98151636
902,0.98144525
903,0.9808456
904,0.9894906
905,0.9758357
906,0.98637974
907,0.054775774
908,0.9514726
909,0.9760006
910,0.985004
911,0.9749062
912,0.95866126
913,0.98120844
914,0.98211616
915,0.043061078
916,0.9820603
917,0.97144043
918,0.9738165
919,0.96485114
920,0.9828473
921,0.7814648
922,0.9657889
923,0.8249411
924,0.98125565
925,0.50739056
926,0.9542661
927,0.71464735
928,0.9865609
929,0.9684963
930,0.9732428
931,0.9828896
932,0.9887675
933,0.9815246
934,0.3694144
935,0.9654854
936,0.95217514
937,0.9632108
938,0.990594
939,0.05967492
940,0.9826987
941,0.090889394
942,0.978673
943,0.064270854
944,0.97833216
945,0.21895379
946,0.9897332
947,0.97973937
948,0.9914396
949,0.9749743
950,0.9719809
951,0.9755019
952,0.10806048
953,0.98188645
954,0.97379583
955,0.463346
956,0.063461125
957,0.10976112
958,0.80228925
959,0.81231546
960,0.9747065
961,0.9586717
962,0.12793452
963,0.50902736
964,0.041297138
965,0.88781214
966,0.919388
967,0.9859859
968,0.1902445
969,0.97314644
970,0.06751615
971,0.9718056
972,0.10285145
973,0.98098415
974,0.9844584
975,0.9768633
976,0.9725381
977,0.47813874
978,0.72259045
979,0.70097375
980,0.15965635
981,0.9762183
982,0.9795611
983,0.9804226
984,0.10720283
985,0.9765818
986,0.035494387
987,0.12753224
988,0.9808432
989,0.98237187
990,0.03962034
991,0.9799503
992,0.97186923
993,0.97778994
994,0.9770938
995,0.9669238
996,0.9786179
997,0.7918852
998,0.07329631
999,0.858749
1000,0.98479843
1001,0.97744083
1002,0.758731
1003,0.7372164
1004,0.83491087
1005,0.946509
1006,0.98183537
1007,0.980763
1008,0.98097533
1009,0.09133804
1010,0.98558
1011,0.987339
1012,0.15473354
1013,0.98477834
1014,0.98602605
1015,0.9891976
1016,0.9769876
1017,0.97730744
1018,0.37058216
1019,0.9694385
1020,0.05596596
1021,0.977452
1022,0.97182614
1023,0.9694579
1024,0.9797928
1025,0.9756867
1026,0.97535974
1027,0.97775674
1028,0.13715893
1029,0.9797449
1030,0.98082113
1031,0.98582757
1032,0.9850732
1033,0.98335975
1034,0.9833764
1035,0.97825056
1036,0.984293
1037,0.9131265
1038,0.9313331
1039,0.6826037
1040,0.9734405
1041,0.9728394
1042,0.10528463
1043,0.8154884
1044,0.7921922
1045,0.9801619
1046,0.8623681
1047,0.9803184
1048,0.98638123
1049,0.9866906
1050,0.41699362
1051,0.97109616
1052,0.9742393
1053,0.93411624
1054,0.10731208
1055,0.98183537
1056,0.971464
1057,0.95333415
1058,0.9773945
1059,0.9782322
1060,0.94429517
1061,0.6341574
1062,0.9886822
1063,0.9791139
1064,0.9740058
1065,0.041104555
1066,0.108371556
1067,0.9745038
1068,0.972703
1069,0.982278
1070,0.9774454
1071,0.98671514
1072,0.70757854
1073,0.9777766
1074,0.9795045
1075,0.9840031
1076,0.9774529
1077,0.20716834
1078,0.95643413
1079,0.9657826
1080,0.9737995
1081,0.98087794
1082,0.062384784
1083,0.98808587
1084,0.9829199
1085,0.98182774
1086,0.98050165
1087,0.98390305
1088,0.97012794
1089,0.8479018
1090,0.12402445
1091,0.9782594
1092,0.88243616
1093,0.97817236
1094,0.97543705
1095,0.98404664
1096,0.98618853
1097,0.9687422
1098,0.9746659
1099,0.06103164
1100,0.8428277
1101,0.98639834
1102,0.9245771
1103,0.03220266
1104,0.93987995
1105,0.11482638
1106,0.054775774
1107,0.9491114
1108,0.9795623
1109,0.972836
1110,0.8268532
1111,0.5703889
1112,0.9886526
1113,0.9615364
1114,0.97775674
1115,0.97891116
1116,0.9473455
1117,0.9131265
1118,0.98677224
1119,0.7347379
1120,0.97450984
1121,0.71632767
1122,0.7749716
1123,0.97633535
1124,0.9722955
1125,0.9775835
1126,0.99154794
1127,0.98184407
1128,0.98466545
1129,0.9832092
1130,0.94278264
1131,0.9823366
1132,0.97973937
1133,0.9882324
1134,0.9832674
1135,0.9845314
1136,0.9659885
1137,0.22010648
1138,0.95981616
1139,0.06420833
1140,0.81225485
1141,0.10725272
1142,0.48538303
1143,0.9850732
1144,0.97543705
1145,0.97721213
1146,0.98123825
1147,0.017011106
1148,0.93718153
1149,0.9753261
1150,0.9866093
1151,0.015721858
1152,0.9840321
1153,0.9905022
1154,0.98020357
1155,0.97831976
1156,0.983692
1157,0.5343297
1158,0.9791841
1159,0.017011106
1160,0.9799321
1161,0.9233206
1162,0.9783037
1163,0.056704104
1164,0.9702291
1165,0.9772195
1166,0.15945911
1167,0.06687772
1168,0.93834907
1169,0.10448098
1170,0.9776407
1171,0.9663896
1172,0.97815776
1173,0.03710705
1174,0.11256963
1175,0.9521358
1176,0.97140956
1177,0.036059678
1178,0.9812573
1179,0.97883904
1180,0.13852769
1181,0.9786627
1182,0.97314644
1183,0.90113765
1184,0.9781571
1185,0.97281003
1186,0.925785
1187,0.9878681
1188,0.8410523
1189,0.981702
1190,0.9753253
1191,0.07138443
1192,0.9763123
1193,0.16727197
1194,0.9666322
1195,0.85170007
1196,0.9732816
1197,0.97573495
1198,0.9899237
1199,0.15254277
1200,0.98270476
1201,0.97733146
1202,0.9758357
1203,0.97801644
1204,0.9780941
1205,0.9875481
1206,0.9722834
1207,0.9782386
1208,0.1514169
1209,0.96204144
1210,0.96928585
1211,0.95083475
1212,0.9781284
1213,0.9663808
1214,0.17077726
1215,0.7586148
1216,0.9464969
1217,0.95501685
1218,0.08829409
1219,0.17141753
1220,0.10610354
1221,0.96397656
1222,0.98110914
1223,0.9760006
1224,0.42321134
1225,0.9783292
1226,0.04907292
1227,0.67710876
1228,0.9801643
1229,0.0636912
1230,0.03403735
1231,0.93367183
1232,0.9879423
1233,0.97719723
1234,0.2760234
1235,0.98364705
1236,0.95935386
1237,0.11682361
1238,0.7905026
1239,0.91816735
1240,0.12605894
1241,0.97542113
1242,0.9715609
1243,0.9794741
1244,0.91555774
1245,0.94166005
1246,0.981467
1247,0.79325664
1248,0.8081008
1249,0.9685186
1250,0.9804271
1251,0.98967594
1252,0.98749614
1253,0.47635567
1254,0.7769685
1255,0.97344244
1256,0.60230935
1257,0.98212373
1258,0.9825718
1259,0.9663896
1260,0.97025746
1261,0.98550934
1262,0.72365415
1263,0.970364
1264,0.9789439
1265,0.9893353
1266,0.9782284
1267,0.14225703
1268,0.6699875
1269,0.9833488
1270,0.95500106
1271,0.9675991
1272,0.98063284
1273,0.94707114
1274,0.08277148
1275,0.96400106
1276,0.98528254
1277,0.98843384
1278,0.98073715
1279,0.9784347
1280,0.04298991
1281,0.97038615
1282,0.9785984
1283,0.8891892
1284,0.65269554
1285,0.9761409
1286,0.034612298
1287,0.55231214
1288,0.9780991
1289,0.9753261
1290,0.93214786
1291,0.8705648
1292,0.92688465
1293,0.08009249
1294,0.48201072
1295,0.07852793
1296,0.9807247
1297,0.96092296
1298,0.8026958
1299,0.98020947
1300,0.9808784
1301,0.9808689
1302,0.9869555
1303,0.15663165
1304,0.98809904
1305,0.95629084
1306,0.98345274
1307,0.6262517
1308,0.9609285
1309,0.8539681
1310,0.94166005
1311,0.97674
1312,0.9748361
1313,0.970069
1314,0.91816735
1315,0.98754376
1316,0.9606717
1317,0.9786995
1318,0.9834343
1319,0.970589
1320,0.9824538
1321,0.9809842
1322,0.41237873
1323,0.84117734
1324,0.40502614
1325,0.98621225
1326,0.9609285
1327,0.95504826
1328,0.9783609
1329,0.98290765
1330,0.165878
1331,0.9812876
1332,0.9714571
1333,0.9842123
1334,0.97626626
1335,0.97585374
1336,0.981216
1337,0.9781249
1338,0.13167036
1339,0.97812897
1340,0.98454
1341,0.9733312
1342,0.9866471
1343,0.9835754
1344,0.061883867
1345,0.48847568
1346,0.977824
1347,0.9744773
1348,0.8569753
1349,0.96148455
1350,0.98371756
1351,0.97508526
1352,0.77834606
1353,0.05549693
1354,0.9840164
1355,0.10465723
1356,0.97109336
1357,0.972835
1358,0.16770416
1359,0.7906685
1360,0.9826812
1361,0.97412044
1362,0.055433333
1363,0.953781
1364,0.98590416
1365,0.9789743
1366,0.9842737
1367,0.83837134
1368,0.98508817
1369,0.9842487
1370,0.94382274
1371,0.24722236
1372,0.98169583
1373,0.96973306
1374,0.9786957
1375,0.97344565
1376,0.94749874
1377,0.9642048
1378,0.07188046
1379,0.9753343
1380,0.95514655
1381,0.97498035
1382,0.3843361
1383,0.12402445
1384,0.925785
1385,0.97730744
1386,0.12819046
1387,0.041173816
1388,0.8165907
1389,0.98596203
1390,0.9816375
1391,0.972836
1392,0.22325397
1393,0.7428497
1394,0.05479449
1395,0.9833549
1396,0.96851873
1397,0.42367226
1398,0.9813065
1399,0.8317314
1400,0.7890252
1401,0.9768833
1402,0.9797402
1403,0.9891813
1404,0.97738653
1405,0.04926884
1406,0.9639972
1407,0.07747066
1408,0.9791552
1409,0.9656989
1410,0.9855144
1411,0.8647877
1412,0.06912345
1413,0.98279643
1414,0.9800358
1415,0.10021067
1416,0.98297644
1417,0.98262733
1418,0.98620224
1419,0.98540795
1420,0.9852621
1421,0.9766228
1422,0.93426216
1423,0.77674866
1424,0.9779203
1425,0.9881842
1426,0.9154577
1427,0.97812897
1428,0.9437268
1429,0.97977114
1430,0.9759875
1431,0.9795262
1432,0.8315867
1433,0.98338366
1434,0.93370825
1435,0.9887435
1436,0.9823285
1437,0.8283313
1438,0.9855585
1439,0.982609
1440,0.6308234
1441,0.9805495
1442,0.9832817
1443,0.9728079
1444,0.98612255
1445,0.11990851
1446,0.7748046
1447,0.93422306
1448,0.9673858
1449,0.9824607
1450,0.9818596
1451,0.97223854
1452,0.9669458
1453,0.18361485
1454,0.63983345
1455,0.9555927
1456,0.10301721
1457,0.9799101
1458,0.97315353
1459,0.073149264
1460,0.9030739
1461,0.9734744
1462,0.98671377
1463,0.9821627
1464,0.8941096
1465,0.78277063
1466,0.13235301
1467,0.640429
1468,0.97687167
1469,0.97366536
1470,0.98678964
1471,0.98027015
1472,0.9828414
1473,0.11348951
1474,0.5536065
1475,0.18135637
1476,0.98350364
1477,0.086898565
1478,0.98477566
1479,0.9059031
1480,0.55402935
1481,0.9134128
1482,0.8905962
1483,0.972835
1484,0.9873774
1485,0.98717725
1486,0.1009168
1487,0.969858
1488,0.98473036
1489,0.97169083
1490,0.98326594
1491,0.9408187
1492,0.9838207
1493,0.85106814
1494,0.14853126
1495,0.8159895
1496,0.035780787
1497,0.97649
1498,0.96544325
1499,0.97894824
1500,0.98097473
1501,0.9732251
1502,0.052432656
1503,0.6293142
1504,0.97391623
1505,0.9775321
1506,0.07831025
1507,0.9455407
1508,0.98582757
1509,0.06301421
1510,0.9738839
1511,0.9486262
1512,0.09696543
1513,0.14878309
1514,0.95151716
1515,0.9797219
1516,0.78400487
1517,0.98727787
1518,0.79181147
1519,0.98233116
1520,0.9527039
1521,0.9697783
1522,0.97512966
1523,0.974119
1524,0.9807164
1525,0.07189411
1526,0.9845023
1527,0.97716355
1528,0.9605799
1529,0.8247881
1530,0.98159754
1531,0.5829661
1532,0.9747028
1533,0.98738116
1534,0.4530735
1535,0.96544933
1536,0.93187064
1537,0.9805134
1538,0.9670665
1539,0.9486262
1540,0.6698088
1541,0.13221419
1542,0.98499894
1543,0.77577925
1544,0.73846656
1545,0.48327124
1546,0.98257875
1547,0.98507
1548,0.97942245
1549,0.97723126
1550,0.98400414
1551,0.9806841
1552,0.98347694
1553,0.95729214
1554,0.9713826
1555,0.9798057
1556,0.6633813
1557,0.962708
1558,0.9826473
1559,0.9832375
1560,0.97455215
1561,0.16770416
1562,0.9753253
1563,0.96003115
1564,0.14076984
1565,0.9871456
1566,0.97897524
1567,0.98213327
1568,0.73050076
1569,0.95014113
1570,0.9826837
1571,0.07285106
1572,0.98457146
1573,0.60670334
1574,0.99188495
1575,0.23287016
1576,0.16459733
1577,0.9628008
1578,0.9828414
1579,0.103477
1580,0.95083475
1581,0.96356535
1582,0.9786286
1583,0.04236287
1584,0.96975833
1585,0.92688465
1586,0.9839251
1587,0.97638744
1588,0.7973016
1589,0.9769436
1590,0.9778808
1591,0.98510414
1592,0.98027277
1593,0.9701267
1594,0.5809901
1595,0.9570032
1596,0.9731931
1597,0.88716507
1598,0.21260184
1599,0.9749626
1600,0.9775159
1601,0.981401
1602,0.772454
1603,0.11265898
1604,0.97986186
1605,0.17268437
1606,0.81833917
1607,0.8639717
1608,0.969858
1609,0.8474418
1610,0.9815863
1611,0.9842123
1612,0.1488105
1613,0.972703
1614,0.9897329
1615,0.98638123
1616,0.03474039
1617,0.7774243
1618,0.9202297
1619,0.9865855
1620,0.98536485
1621,0.80725515
1622,0.9458342
1623,0.9759493
1624,0.9830509
1625,0.97976315
1626,0.9730319
1627,0.9785976
1628,0.15679085
1629,0.10720283
1630,0.96761453
1631,0.9131265
1632,0.98684895
1633,0.89109635
1634,0.9671987
1635,0.9740904
1636,0.7125009
1637,0.9741546
1638,0.15048021
1639,0.111543894
1640,0.97692734
1641,0.94885564
1642,0.7365093
1643,0.9863064
1644,0.9569176
1645,0.9546759
1646,0.98816043
1647,0.9820004
1648,0.5680376
1649,0.9744094
1650,0.9763987
1651,0.973429
1652,0.9783037
1653,0.986129
1654,0.6442807
1655,0.18127036
1656,0.978775
1657,0.9809314
1658,0.9726826
1659,0.98469824
1660,0.115125656
1661,0.9822627
1662,0.982122
1663,0.9797715
1664,0.98749864
1665,0.8007848
1666,0.96685314
1667,0.97833216
1668,0.5631705
1669,0.975952
1670,0.96660393
1671,0.9842137
1672,0.9202297
1673,0.96207845
