id,xgb_preds
284,0.26732492
285,0.97222424
286,0.9615856
287,0.9491513
288,0.9795424
289,0.9593005
290,0.9708439
291,0.9819612
292,0.8859658
293,0.20682889
294,0.9183688
295,0.1861341
296,0.91177034
297,0.6768129
298,0.11645448
299,0.2412427
300,0.9617873
301,0.9022506
302,0.9725313
303,0.17448318
304,0.13321567
305,0.92729235
306,0.9571022
307,0.98235804
308,0.74077904
309,0.9712134
310,0.94639045
311,0.91067016
312,0.3596285
313,0.92754114
314,0.88566005
315,0.8463099
316,0.29800862
317,0.3142705
318,0.969608
319,0.9251951
320,0.95338345
321,0.951992
322,0.6969282
323,0.53108823
324,0.26350713
325,0.31190044
326,0.95654625
327,0.9627309
328,0.69594085
329,0.13236398
330,0.95219135
331,0.8696356
332,0.96893144
333,0.97157586
334,0.9664919
335,0.96244466
336,0.8522384
337,0.9803658
338,0.94765246
339,0.7851988
340,0.9725347
341,0.86598337
342,0.9742908
343,0.9457539
344,0.1631999
345,0.8066868
346,0.45342487
347,0.80247283
348,0.6124538
349,0.98547083
350,0.9784669
351,0.9673951
352,0.9192708
353,0.17152488
354,0.95252573
355,0.2248261
356,0.89157945
357,0.9795424
358,0.9548262
359,0.9634756
360,0.94997305
361,0.97379625
362,0.9554706
363,0.5865131
364,0.34115678
365,0.88954806
366,0.97356063
367,0.8703545
368,0.6370001
369,0.9819758
370,0.87888306
371,0.96051633
372,0.9363894
373,0.9577113
374,0.34890544
375,0.7962308
376,0.9431402
377,0.98982924
378,0.9090216
379,0.9686591
380,0.909402
381,0.96156013
382,0.93418604
383,0.88974303
384,0.24969411
385,0.9219212
386,0.9183688
387,0.95457685
388,0.96708155
389,0.7427245
390,0.9479274
391,0.8958698
392,0.83330345
393,0.9768969
394,0.95269823
395,0.97896343
396,0.21880484
397,0.96218634
398,0.985286
399,0.9613476
400,0.98991454
401,0.93196106
402,0.9730626
403,0.9849793
404,0.96888024
405,0.13278186
406,0.9373052
407,0.9713864
408,0.9683393
409,0.2804035
410,0.9606343
411,0.9760799
412,0.08270228
413,0.7536813
414,0.989074
415,0.83097476
416,0.76637197
417,0.21880484
418,0.9379753
419,0.34084105
420,0.3361113
421,0.927405
422,0.9194142
423,0.94507504
424,0.9904811
425,0.95463943
426,0.9306924
427,0.98483294
428,0.08570284
429,0.97818667
430,0.8566289
431,0.9285114
432,0.1480096
433,0.95648605
434,0.6964177
435,0.28515154
436,0.79013205
437,0.92148364
438,0.9552524
439,0.5085937
440,0.565895
441,0.76929194
442,0.93891287
443,0.4366418
444,0.83743966
445,0.9698683
446,0.9317477
447,0.43048877
448,0.95017266
449,0.95337087
450,0.85312
451,0.987454
452,0.9199079
453,0.9454034
454,0.35470498
455,0.6950635
456,0.97520214
457,0.88696945
458,0.97489303
459,0.95120317
460,0.95463943
461,0.9048874
462,0.9442588
463,0.97736394
464,0.7447295
465,0.977045
466,0.9653441
467,0.83727604
468,0.75265527
469,0.98166007
470,0.79050434
471,0.9569791
472,0.6413398
473,0.98314637
474,0.97568613
475,0.98054427
476,0.90718275
477,0.13715929
478,0.93132055
479,0.97981316
480,0.511132
481,0.9814425
482,0.485143
483,0.48325443
484,0.9698065
485,0.96879625
486,0.90736973
487,0.9758116
488,0.9124775
489,0.9300641
490,0.94873893
491,0.94815165
492,0.89947957
493,0.949152
494,0.86426044
495,0.9265076
496,0.91710305
497,0.79730785
498,0.13278186
499,0.5518469
500,0.8911481
501,0.2752909
502,0.8271693
503,0.06816077
504,0.98173004
505,0.9704712
506,0.9851609
507,0.6813658
508,0.980244
509,0.95058334
510,0.72363144
511,0.9793608
512,0.979176
513,0.5614475
514,0.9739
515,0.9423779
516,0.34084105
517,0.79530704
518,0.98214686
519,0.9825033
520,0.90946114
521,0.94716316
522,0.92492837
523,0.9295201
524,0.97577214
525,0.96479553
526,0.13679862
527,0.94521534
528,0.39321566
529,0.94474024
530,0.94171196
531,0.16004968
532,0.7665654
533,0.9551338
534,0.92278856
535,0.9230992
536,0.965963
537,0.9880254
538,0.90790427
539,0.08766174
540,0.9400112
541,0.17918378
542,0.97056067
543,0.29800862
544,0.95972526
545,0.94732165
546,0.98078483
547,0.23232412
548,0.97564936
549,0.95757914
550,0.91194093
551,0.968381
552,0.97275555
553,0.8582053
554,0.885442
555,0.82987946
556,0.79421914
557,0.9536841
558,0.96598953
559,0.96775293
560,0.97247124
561,0.8238345
562,0.9704038
563,0.5050925
564,0.26852542
565,0.9637943
566,0.6272092
567,0.987454
568,0.95371664
569,0.36744225
570,0.98215485
571,0.9444748
572,0.17464232
573,0.9457351
574,0.82312787
575,0.98175293
576,0.68416035
577,0.96381295
578,0.6876233
579,0.9789375
580,0.95459014
581,0.9664919
582,0.1975944
583,0.9361786
584,0.9413205
585,0.95222354
586,0.060007036
587,0.9700591
588,0.96161956
589,0.16706008
590,0.9218026
591,0.9645099
592,0.7588086
593,0.88548946
594,0.9598299
595,0.825892
596,0.9845631
597,0.9716693
598,0.57260215
599,0.98839545
600,0.91796494
601,0.79513204
602,0.93959624
603,0.9625668
604,0.43549377
605,0.86291397
606,0.2722513
607,0.8830849
608,0.91835237
609,0.5690271
610,0.94353426
611,0.6494047
612,0.98056084
613,0.98268634
614,0.94353294
615,0.110212564
616,0.9277735
617,0.9346805
618,0.97027695
619,0.980739
620,0.94474024
621,0.95256966
622,0.9667499
623,0.89396566
624,0.79606926
625,0.9460424
626,0.5777507
627,0.97674465
628,0.84757984
629,0.12002945
630,0.9733038
631,0.9223185
632,0.18496448
633,0.6837911
634,0.9678203
635,0.8916892
636,0.97800297
637,0.9280293
638,0.904637
639,0.84258336
640,0.94659203
641,0.9581715
642,0.95349246
643,0.39999843
644,0.1435839
645,0.9478232
646,0.90561724
647,0.9457744
648,0.54549634
649,0.87117225
650,0.9853988
651,0.89098644
652,0.3337459
653,0.96519536
654,0.83638805
655,0.96388745
656,0.6915027
657,0.91617787
658,0.29015923
659,0.65251195
660,0.96940345
661,0.76368266
662,0.10335404
663,0.2068935
664,0.98671544
665,0.9308787
666,0.9167846
667,0.9855029
668,0.95021087
669,0.23779619
670,0.947202
671,0.92341983
672,0.96990216
673,0.8732139
674,0.9646256
675,0.91944045
676,0.976754
677,0.96674764
678,0.81958425
679,0.2959382
680,0.9287362
681,0.98056084
682,0.9462437
683,0.9650951
684,0.94873893
685,0.8204407
686,0.9788874
687,0.81628734
688,0.975137
689,0.9777879
690,0.10712916
691,0.37043524
692,0.9720878
693,0.97166926
694,0.98108464
695,0.9839583
696,0.6347298
697,0.98899835
698,0.87888306
699,0.97266185
700,0.07723796
701,0.26189744
702,0.21331245
703,0.9496253
704,0.9599
705,0.93896216
706,0.9789011
707,0.07603806
708,0.9824616
709,0.6884277
710,0.9882721
711,0.35757458
712,0.77201456
713,0.8715353
714,0.5493655
715,0.89567745
716,0.93774426
717,0.88814414
718,0.25201458
719,0.971974
720,0.9223185
721,0.28751212
722,0.96897894
723,0.9639134
724,0.9898721
725,0.985197
726,0.97318906
727,0.9831991
728,0.54482114
729,0.98668253
730,0.9729583
731,0.966378
732,0.7164963
733,0.9024691
734,0.982854
735,0.21586627
736,0.9600319
737,0.18871379
738,0.9874266
739,0.9497701
740,0.10589427
741,0.98224515
742,0.5144596
743,0.81859875
744,0.91209114
745,0.90356064
746,0.96514446
747,0.9546141
748,0.81799805
749,0.18992388
750,0.9286905
751,0.5178414
752,0.9671434
753,0.935016
754,0.67412186
755,0.7868732
756,0.7939483
757,0.9717279
758,0.970153
759,0.94861174
760,0.92886096
761,0.8830072
762,0.91796494
763,0.98167294
764,0.97439724
765,0.2623791
766,0.9774114
767,0.358904
768,0.8830072
769,0.9747014
770,0.9750879
771,0.8493552
772,0.20181274
773,0.9575866
774,0.9598873
775,0.88063544
776,0.36460882
777,0.82359624
778,0.96868795
779,0.40022063
780,0.94607407
781,0.4499123
782,0.9535234
783,0.9393517
784,0.9062501
785,0.95387846
786,0.9860629
787,0.9889436
788,0.9395988
789,0.9031395
790,0.36548597
791,0.9541133
792,0.7664137
793,0.9888118
794,0.9309042
795,0.97179115
796,0.94516945
797,0.98491883
798,0.960666
799,0.21461076
800,0.93426055
801,0.16582012
802,0.97808576
803,0.9539921
804,0.92184186
805,0.8884374
806,0.9608889
807,0.54559016
808,0.9329053
809,0.83800787
810,0.8386466
811,0.9804094
812,0.96906275
813,0.9634424
814,0.9392995
815,0.7266917
816,0.9810859
817,0.9716693
818,0.2485367
819,0.9336402
820,0.65364504
821,0.9689526
822,0.95739543
823,0.9807132
824,0.92229223
825,0.9756309
826,0.21729594
827,0.62655056
828,0.8971112
829,0.9757948
830,0.5402242
831,0.7897248
832,0.9658454
833,0.9244913
834,0.96990216
835,0.9510782
836,0.511132
837,0.19970894
838,0.8531521
839,0.93758816
840,0.8919717
841,0.9648204
842,0.75710183
843,0.60203284
844,0.96557164
845,0.86097544
846,0.95075375
847,0.13285708
848,0.98454064
849,0.9536728
850,0.9319709
851,0.23296279
852,0.96286047
853,0.93176794
854,0.96904165
855,0.23092228
856,0.96431136
857,0.95913684
858,0.94171196
859,0.73847246
860,0.9699025
861,0.9694372
862,0.8891707
863,0.9222441
864,0.9313106
865,0.97279334
866,0.34837574
867,0.97027415
868,0.63109523
869,0.98062325
870,0.69309187
871,0.9499834
872,0.06656468
873,0.81354195
874,0.9444203
875,0.6880133
876,0.9768412
877,0.97361994
878,0.96708155
879,0.92212087
880,0.97325253
881,0.97489303
882,0.97396123
883,0.97276515
884,0.9830603
885,0.22183257
886,0.16185713
887,0.9596391
888,0.8634592
889,0.89535075
890,0.8042341
891,0.5516859
892,0.65765405
893,0.94449514
894,0.8919203
895,0.9188337
896,0.97808576
897,0.96978223
898,0.9705098
899,0.94607407
900,0.9451855
901,0.9819612
902,0.9770821
903,0.95592475
904,0.96859723
905,0.78187513
906,0.9691033
907,0.5493655
908,0.97817624
909,0.96529907
910,0.8470545
911,0.9755289
912,0.91177034
913,0.96601343
914,0.95102924
915,0.24853402
916,0.8707815
917,0.8858446
918,0.9850524
919,0.9625668
920,0.9613476
921,0.92498493
922,0.98285687
923,0.70307875
924,0.8711353
925,0.44366622
926,0.90371704
927,0.83039904
928,0.9644465
929,0.8901133
930,0.96161956
931,0.9455564
932,0.9251551
933,0.9652806
934,0.584226
935,0.9152989
936,0.9170985
937,0.9759982
938,0.9828084
939,0.18830794
940,0.952204
941,0.29062825
942,0.9183703
943,0.12854159
944,0.9274155
945,0.1747424
946,0.9704826
947,0.96066225
948,0.9781668
949,0.90785915
950,0.9276446
951,0.94761634
952,0.14662898
953,0.96734357
954,0.9680489
955,0.649501
956,0.17678457
957,0.30772483
958,0.87904716
959,0.88426566
960,0.9505343
961,0.96730757
962,0.10433751
963,0.41670346
964,0.17918378
965,0.8419187
966,0.8386466
967,0.94812065
968,0.4162811
969,0.8952651
970,0.13236398
971,0.9814859
972,0.25640714
973,0.96940345
974,0.96838117
975,0.98902154
976,0.8750826
977,0.6032161
978,0.83377796
979,0.7403202
980,0.21728623
981,0.9675245
982,0.9048874
983,0.8505878
984,0.20349109
985,0.96962714
986,0.040358186
987,0.07697308
988,0.97937626
989,0.98672485
990,0.5113292
991,0.86659575
992,0.9590457
993,0.9705098
994,0.96190125
995,0.9514997
996,0.96770716
997,0.8202289
998,0.13185239
999,0.8235042
1000,0.96878916
1001,0.95075864
1002,0.86694837
1003,0.58498466
1004,0.87779284
1005,0.8961882
1006,0.9504742
1007,0.93948084
1008,0.9871523
1009,0.1967473
1010,0.95804536
1011,0.9499747
1012,0.3219183
1013,0.9839225
1014,0.9812628
1015,0.98890376
1016,0.89076227
1017,0.9790429
1018,0.35782546
1019,0.91796494
1020,0.20195162
1021,0.9376889
1022,0.9753174
1023,0.9801827
1024,0.9285114
1025,0.92246807
1026,0.9766825
1027,0.9224789
1028,0.39191955
1029,0.9842893
1030,0.91142666
1031,0.9807644
1032,0.9606103
1033,0.9727013
1034,0.9885458
1035,0.99008524
1036,0.9514602
1037,0.973977
1038,0.87189555
1039,0.72985876
1040,0.984084
1041,0.92078507
1042,0.24267209
1043,0.84541106
1044,0.7209972
1045,0.81661534
1046,0.81373787
1047,0.9827686
1048,0.9616267
1049,0.989074
1050,0.36896235
1051,0.9670199
1052,0.9516499
1053,0.95069575
1054,0.20096606
1055,0.9504742
1056,0.92772484
1057,0.8743172
1058,0.92079073
1059,0.9306754
1060,0.965417
1061,0.692217
1062,0.976939
1063,0.97754955
1064,0.950981
1065,0.07972455
1066,0.28898185
1067,0.90793496
1068,0.9754687
1069,0.9632401
1070,0.90584546
1071,0.943202
1072,0.7636677
1073,0.9613547
1074,0.96557015
1075,0.96435714
1076,0.7764611
1077,0.39321566
1078,0.971974
1079,0.9422417
1080,0.942031
1081,0.9412092
1082,0.31894785
1083,0.97264487
1084,0.8666296
1085,0.93095416
1086,0.96565413
1087,0.87075615
1088,0.94848746
1089,0.78069663
1090,0.24894685
1091,0.9236002
1092,0.7481376
1093,0.9630227
1094,0.97470707
1095,0.9598333
1096,0.98187953
1097,0.7874699
1098,0.93262523
1099,0.27987736
1100,0.84350497
1101,0.9645058
1102,0.9273989
1103,0.34313577
1104,0.97755754
1105,0.14932156
1106,0.5493655
1107,0.95758945
1108,0.9723909
1109,0.9286023
1110,0.9427655
1111,0.8388854
1112,0.9821708
1113,0.93122673
1114,0.9224789
1115,0.8329949
1116,0.98109066
1117,0.973977
1118,0.9837126
1119,0.8337981
1120,0.91676486
1121,0.63972414
1122,0.87947696
1123,0.9576854
1124,0.90736973
1125,0.96983457
1126,0.98350686
1127,0.9510471
1128,0.9541218
1129,0.954321
1130,0.9675292
1131,0.9324231
1132,0.96066225
1133,0.9871006
1134,0.96922773
1135,0.8803537
1136,0.9682775
1137,0.4237213
1138,0.87141526
1139,0.36678642
1140,0.8099944
1141,0.40440118
1142,0.5453994
1143,0.9606103
1144,0.97470707
1145,0.9647073
1146,0.960666
1147,0.043074906
1148,0.979541
1149,0.97222424
1150,0.97291774
1151,0.12726521
1152,0.98733884
1153,0.97136104
1154,0.90946114
1155,0.8473134
1156,0.97066706
1157,0.6868302
1158,0.96051633
1159,0.043074906
1160,0.9648108
1161,0.8282963
1162,0.94786566
1163,0.23819184
1164,0.9859227
1165,0.9477794
1166,0.37271202
1167,0.34528786
1168,0.82296395
1169,0.2969889
1170,0.8656769
1171,0.962371
1172,0.9300561
1173,0.053428233
1174,0.369694
1175,0.86025417
1176,0.9073189
1177,0.44518697
1178,0.9839583
1179,0.9035427
1180,0.25194544
1181,0.91297317
1182,0.8952651
1183,0.7590628
1184,0.9546331
1185,0.96651226
1186,0.9179105
1187,0.988808
1188,0.76443315
1189,0.9612102
1190,0.9691462
1191,0.45758766
1192,0.97088987
1193,0.27063495
1194,0.97266185
1195,0.8456541
1196,0.96702087
1197,0.9769719
1198,0.9872311
1199,0.4089021
1200,0.98246986
1201,0.9823128
1202,0.78187513
1203,0.9533498
1204,0.6815343
1205,0.9888118
1206,0.9645332
1207,0.9830881
1208,0.05693072
1209,0.93633723
1210,0.957366
1211,0.9492569
1212,0.69356394
1213,0.9382007
1214,0.18950474
1215,0.83346134
1216,0.914266
1217,0.88741887
1218,0.05952692
1219,0.65649414
1220,0.42270768
1221,0.9694638
1222,0.9546698
1223,0.96529907
1224,0.5083269
1225,0.9835456
1226,0.18236065
1227,0.75259936
1228,0.95800954
1229,0.7920764
1230,0.2544703
1231,0.91209114
1232,0.9493553
1233,0.9610865
1234,0.094046056
1235,0.9404737
1236,0.9654285
1237,0.14421117
1238,0.8871568
1239,0.9644013
1240,0.21729594
1241,0.94362533
1242,0.8721625
1243,0.8740966
1244,0.73222923
1245,0.9718691
1246,0.9842539
1247,0.8166654
1248,0.6413276
1249,0.9725986
1250,0.92148364
1251,0.9334501
1252,0.8470831
1253,0.6622952
1254,0.85145414
1255,0.96315414
1256,0.6818856
1257,0.96930987
1258,0.92591983
1259,0.962371
1260,0.94223595
1261,0.9412244
1262,0.50732756
1263,0.9502117
1264,0.90486974
1265,0.989557
1266,0.91173387
1267,0.35374224
1268,0.6836351
1269,0.9581653
1270,0.97179115
1271,0.9782841
1272,0.96243715
1273,0.86988306
1274,0.3079204
1275,0.84546095
1276,0.96983993
1277,0.98091257
1278,0.9704014
1279,0.92422557
1280,0.5518469
1281,0.9853988
1282,0.97481346
1283,0.7813593
1284,0.8516288
1285,0.9293512
1286,0.11056185
1287,0.88190997
1288,0.9155002
1289,0.97222424
1290,0.87970555
1291,0.8538009
1292,0.9238882
1293,0.31914717
1294,0.5449711
1295,0.20814729
1296,0.9696708
1297,0.9631049
1298,0.73876345
1299,0.8902775
1300,0.91403604
1301,0.966378
1302,0.9854169
1303,0.2339356
1304,0.98167294
1305,0.89535075
1306,0.97701555
1307,0.69535625
1308,0.9798407
1309,0.9265526
1310,0.9718691
1311,0.93328065
1312,0.97977674
1313,0.82259905
1314,0.9644013
1315,0.9891168
1316,0.90747374
1317,0.9428478
1318,0.9678004
1319,0.9236037
1320,0.97424346
1321,0.9612032
1322,0.7047435
1323,0.8575524
1324,0.8233588
1325,0.96306646
1326,0.9798407
1327,0.96599483
1328,0.97496694
1329,0.97950053
1330,0.2981295
1331,0.8966092
1332,0.9625589
1333,0.97503126
1334,0.73491704
1335,0.811226
1336,0.9570871
1337,0.89146894
1338,0.4677505
1339,0.8051831
1340,0.929514
1341,0.9648897
1342,0.9639134
1343,0.9880254
1344,0.20709354
1345,0.42658955
1346,0.9216863
1347,0.9779201
1348,0.69434065
1349,0.97665745
1350,0.8804815
1351,0.9187118
1352,0.6981381
1353,0.7137928
1354,0.95484716
1355,0.2804035
1356,0.95003676
1357,0.97504455
1358,0.43224782
1359,0.8103952
1360,0.93581784
1361,0.9435225
1362,0.14693105
1363,0.9800862
1364,0.9717041
1365,0.90093225
1366,0.89806753
1367,0.8326441
1368,0.9593005
1369,0.8142275
1370,0.94240636
1371,0.1614716
1372,0.83727604
1373,0.97181106
1374,0.95493686
1375,0.8847679
1376,0.9303546
1377,0.9609753
1378,0.2711357
1379,0.93007493
1380,0.96757305
1381,0.96155834
1382,0.690662
1383,0.24894685
1384,0.9179105
1385,0.9790429
1386,0.26094502
1387,0.100637734
1388,0.83009106
1389,0.980849
1390,0.9545126
1391,0.9286023
1392,0.21688807
1393,0.7585967
1394,0.35362262
1395,0.91728204
1396,0.91835237
1397,0.5512173
1398,0.9753851
1399,0.7841914
1400,0.7439691
1401,0.9447935
1402,0.9445918
1403,0.9601764
1404,0.9783469
1405,0.20536959
1406,0.77229184
1407,0.16799557
1408,0.97927177
1409,0.9744758
1410,0.951677
1411,0.9339942
1412,0.08766174
1413,0.9536728
1414,0.8905922
1415,0.12108338
1416,0.9878701
1417,0.9821804
1418,0.97310346
1419,0.94980097
1420,0.9727403
1421,0.9826176
1422,0.9308787
1423,0.72651905
1424,0.93093246
1425,0.96060747
1426,0.8753505
1427,0.8051831
1428,0.98224515
1429,0.86547065
1430,0.85730207
1431,0.9758703
1432,0.9259973
1433,0.98483294
1434,0.9648718
1435,0.9571341
1436,0.9702997
1437,0.8489628
1438,0.9818629
1439,0.9557447
1440,0.53500485
1441,0.95133305
1442,0.9505382
1443,0.7878409
1444,0.9905646
1445,0.40962142
1446,0.7405065
1447,0.96184665
1448,0.90917546
1449,0.94704777
1450,0.9607356
1451,0.94999623
1452,0.6904136
1453,0.38691837
1454,0.90300906
1455,0.9841369
1456,0.31176752
1457,0.9663243
1458,0.9805713
1459,0.11682129
1460,0.9457744
1461,0.8336935
1462,0.9461234
1463,0.8463099
1464,0.8200178
1465,0.83062863
1466,0.24839377
1467,0.78170973
1468,0.95900804
1469,0.9668169
1470,0.97251374
1471,0.95094585
1472,0.9738431
1473,0.19970894
1474,0.54437494
1475,0.10563606
1476,0.9512196
1477,0.30605298
1478,0.91875786
1479,0.8830657
1480,0.41186005
1481,0.9622024
1482,0.8635553
1483,0.97504455
1484,0.9895297
1485,0.963984
1486,0.32055342
1487,0.91276187
1488,0.9425271
1489,0.9750652
1490,0.9703732
1491,0.9340038
1492,0.95295703
1493,0.8459661
1494,0.23115438
1495,0.62041485
1496,0.15378338
1497,0.9653208
1498,0.9429631
1499,0.96599364
1500,0.90003985
1501,0.8956766
1502,0.26281554
1503,0.45488858
1504,0.8810318
1505,0.8786991
1506,0.4382897
1507,0.8162889
1508,0.9807644
1509,0.45318878
1510,0.9390898
1511,0.92241204
1512,0.2446016
1513,0.38731766
1514,0.9560118
1515,0.93713677
1516,0.7457264
1517,0.91715294
1518,0.6465803
1519,0.89069676
1520,0.77764666
1521,0.7953758
1522,0.97602594
1523,0.93802446
1524,0.9610847
1525,0.22323012
1526,0.9699099
1527,0.9553538
1528,0.8629304
1529,0.8757782
1530,0.89794374
1531,0.91474277
1532,0.95033574
1533,0.9708012
1534,0.5902863
1535,0.9729482
1536,0.97166926
1537,0.98611915
1538,0.97672987
1539,0.92241204
1540,0.63203335
1541,0.42081273
1542,0.95459014
1543,0.73563576
1544,0.8649063
1545,0.5794905
1546,0.9404802
1547,0.9879079
1548,0.9865435
1549,0.95031947
1550,0.9222441
1551,0.9467522
1552,0.97231287
1553,0.91124916
1554,0.93515843
1555,0.91736215
1556,0.74506116
1557,0.9126861
1558,0.9354761
1559,0.9081284
1560,0.95072544
1561,0.43224782
1562,0.9691462
1563,0.9509397
1564,0.4688635
1565,0.9825981
1566,0.9613919
1567,0.9838943
1568,0.61243665
1569,0.91050255
1570,0.9739099
1571,0.15813804
1572,0.8439865
1573,0.5654433
1574,0.9820236
1575,0.65542024
1576,0.23167974
1577,0.986449
1578,0.9738431
1579,0.24175835
1580,0.9492569
1581,0.93546
1582,0.9715148
1583,0.06439042
1584,0.95684326
1585,0.9238882
1586,0.92441344
1587,0.9671434
1588,0.68062985
1589,0.9588624
1590,0.94722646
1591,0.8430076
1592,0.9781965
1593,0.92511106
1594,0.57648146
1595,0.95539135
1596,0.90227187
1597,0.85106266
1598,0.47298938
1599,0.88323075
1600,0.97856665
1601,0.700279
1602,0.63374865
1603,0.64967966
1604,0.9023397
1605,0.08138555
1606,0.8339007
1607,0.896263
1608,0.91276187
1609,0.64948845
1610,0.96355975
1611,0.97503126
1612,0.08169973
1613,0.9754687
1614,0.97306645
1615,0.9616267
1616,0.12932652
1617,0.8083991
1618,0.88444376
1619,0.9765551
1620,0.9731033
1621,0.70646137
1622,0.97742116
1623,0.8544828
1624,0.9174583
1625,0.9718385
1626,0.81974083
1627,0.9789336
1628,0.14775163
1629,0.20349109
1630,0.9811981
1631,0.973977
1632,0.9810647
1633,0.9689464
1634,0.9050556
1635,0.9750016
1636,0.78806853
1637,0.89496183
1638,0.1975944
1639,0.43375927
1640,0.9449333
1641,0.94831413
1642,0.8608278
1643,0.9819536
1644,0.90356064
1645,0.92212087
1646,0.9830981
1647,0.9722114
1648,0.69684327
1649,0.92827415
1650,0.91760975
1651,0.9487036
1652,0.94786566
1653,0.97754884
1654,0.6503444
1655,0.42451334
1656,0.9646256
1657,0.9650039
1658,0.9727213
1659,0.9830603
1660,0.15160084
1661,0.97030324
1662,0.93589854
1663,0.80134326
1664,0.97441894
1665,0.7951181
1666,0.9608994
1667,0.9274155
1668,0.65307486
1669,0.9701964
1670,0.9501609
1671,0.96835935
1672,0.88444376
