id,rfv1_preds,xgbv1_preds
602,0.312,0.9290487
603,1.0,0.96676534
604,1.0,0.92246115
605,0.128,0.93909955
606,1.0,0.91546804
607,0.0,0.6032423
608,1.0,0.90123254
609,1.0,0.86131245
610,0.0,0.5678272
611,1.0,0.9594955
612,0.312,0.9487852
613,1.0,0.9450108
614,1.0,0.93580973
615,1.0,0.9238212
616,0.0,0.36958504
617,1.0,0.9385581
618,1.0,0.93699825
619,1.0,0.915128
620,1.0,0.95703614
621,1.0,0.90534824
622,1.0,0.9054067
623,1.0,0.9045311
624,1.0,0.97605526
625,0.348,0.9339896
626,1.0,0.9540888
627,0.0,0.47407776
628,1.0,0.957513
629,0.49,0.93686
630,0.0,0.5773406
631,1.0,0.945582
632,1.0,0.9317835
633,0.0,0.53100854
634,0.242,0.80719423
635,1.0,0.88998556
636,1.0,0.91314644
637,1.0,0.9071573
638,1.0,0.9524209
639,0.402,0.90872526
640,1.0,0.869307
641,1.0,0.95130616
642,1.0,0.9449756
643,1.0,0.95485395
644,0.25,0.7986413
645,0.0,0.1904921
646,1.0,0.9520965
647,1.0,0.9208915
648,1.0,0.92365867
649,0.0,0.5958999
650,1.0,0.91220206
651,1.0,0.87422526
652,1.0,0.9543813
653,0.0,0.7262808
654,1.0,0.96483034
655,1.0,0.97115827
656,1.0,0.94124883
657,0.39,0.8299512
658,1.0,0.9555645
659,0.0,0.42163503
660,0.196,0.95748055
661,1.0,0.9437681
662,0.374,0.84004056
663,0.0,0.7586031
664,0.0,0.72665614
665,1.0,0.9520402
666,1.0,0.8726813
667,1.0,0.93329996
668,1.0,0.95875585
669,1.0,0.95234114
670,0.0,0.47182357
671,1.0,0.9466191
672,1.0,0.93170565
673,1.0,0.9847654
674,1.0,0.938952
675,1.0,0.9460697
676,1.0,0.959612
677,1.0,0.97792226
678,1.0,0.95689976
679,1.0,0.89242244
680,0.0,0.80932975
681,1.0,0.9366773
682,1.0,0.9450108
683,1.0,0.9745462
684,1.0,0.96360445
685,1.0,0.9804971
686,0.252,0.8860596
687,1.0,0.87641644
688,1.0,0.8273648
689,1.0,0.9286432
690,1.0,0.89965785
691,0.0,0.48864162
692,0.0,0.82200354
693,1.0,0.928136
694,1.0,0.8743638
695,1.0,0.94830567
696,1.0,0.94357777
697,0.092,0.8688139
698,1.0,0.9684919
699,1.0,0.893989
700,1.0,0.9445521
701,0.0,0.5306103
702,0.0,0.73977417
703,0.0,0.5117437
704,1.0,0.9381074
705,1.0,0.9558219
706,1.0,0.9196207
707,1.0,0.93935233
708,0.0,0.7303615
709,1.0,0.8845451
710,1.0,0.9749904
711,1.0,0.96017754
712,0.0,0.52446055
713,0.26,0.81894714
714,1.0,0.9429092
715,0.0,0.82256776
716,1.0,0.9173086
717,1.0,0.936191
718,0.362,0.932137
719,0.0,0.8824743
720,1.0,0.91640174
721,1.0,0.9317835
722,0.0,0.6030947
723,1.0,0.86935836
724,1.0,0.9526499
725,1.0,0.9389707
726,1.0,0.93964356
727,1.0,0.9542778
728,1.0,0.9722507
729,0.088,0.8526432
730,1.0,0.9386898
731,1.0,0.87755257
732,1.0,0.96723783
733,0.114,0.88499236
734,1.0,0.9002212
735,1.0,0.90471745
736,0.0,0.5931557
737,0.632,0.96081483
738,0.0,0.5777751
739,1.0,0.95045984
740,1.0,0.9231375
741,0.0,0.8192204
742,1.0,0.95538676
743,0.272,0.8252885
744,0.258,0.9223418
745,1.0,0.9193079
746,1.0,0.9077033
747,1.0,0.92579347
748,1.0,0.9081994
749,0.196,0.9143069
750,0.0,0.56287515
751,1.0,0.9538264
752,0.0,0.72390044
753,1.0,0.9346817
754,1.0,0.9663029
755,0.138,0.74976873
756,1.0,0.9153816
757,1.0,0.92501485
758,1.0,0.96218175
759,1.0,0.959316
760,1.0,0.9492259
761,1.0,0.9541492
762,1.0,0.9380447
763,1.0,0.92473316
764,1.0,0.95730454
765,1.0,0.9433538
766,0.0,0.81693876
767,1.0,0.95859313
768,0.0,0.74187785
769,1.0,0.9380447
770,1.0,0.8962014
771,1.0,0.9546517
772,1.0,0.92703134
773,0.0,0.681373
774,1.0,0.9654463
775,1.0,0.8789528
776,1.0,0.9466233
777,0.0,0.5678696
778,0.542,0.9233523
779,1.0,0.91611224
780,0.0,0.5015891
781,1.0,0.9578592
782,0.0,0.831133
783,1.0,0.924657
784,1.0,0.9143788
785,1.0,0.918274
786,1.0,0.9544384
787,1.0,0.89777386
788,1.0,0.92602205
789,1.0,0.98030657
790,1.0,0.87544173
791,0.0,0.7423619
792,1.0,0.9250096
793,0.334,0.8661714
794,1.0,0.98310596
795,1.0,0.88003844
796,1.0,0.9361733
797,1.0,0.97333264
798,1.0,0.9458516
799,1.0,0.9558051
800,0.0,0.44976956
801,1.0,0.9357023
802,0.0,0.5917338
803,1.0,0.9291978
804,1.0,0.922202
805,1.0,0.9296458
806,1.0,0.96384996
807,1.0,0.96177065
808,0.096,0.7947711
809,1.0,0.8894817
810,0.196,0.91094196
811,1.0,0.91741544
812,1.0,0.97101456
813,1.0,0.951804
814,1.0,0.9556175
815,1.0,0.94835204
816,0.258,0.9417326
817,1.0,0.96772206
818,1.0,0.92846036
819,0.0,0.7848105
820,0.414,0.9154475
821,0.162,0.813198
822,1.0,0.96231323
823,1.0,0.92914057
824,1.0,0.95512277
825,1.0,0.9540772
826,1.0,0.9559824
827,0.0,0.6376868
828,0.276,0.8681607
829,1.0,0.93233854
830,1.0,0.8880097
831,0.454,0.93668664
832,0.092,0.92126375
833,1.0,0.9055325
834,1.0,0.9387062
835,1.0,0.9847654
836,1.0,0.92113143
837,0.0,0.77159965
838,0.0,0.43012476
839,1.0,0.96668005
840,1.0,0.96956533
841,1.0,0.9596922
842,1.0,0.9724535
843,0.336,0.88019943
844,1.0,0.9166465
845,1.0,0.959093
846,0.238,0.8807754
847,1.0,0.9787591
848,0.0,0.7731429
849,1.0,0.9750159
850,1.0,0.96064794
851,1.0,0.89886177
852,0.0,0.74237156
853,1.0,0.9238433
854,1.0,0.9311057
855,1.0,0.92951816
856,0.414,0.8536196
857,1.0,0.9326478
858,1.0,0.88462263
859,1.0,0.94313943
860,0.416,0.9232963
861,1.0,0.92942
862,1.0,0.960634
863,1.0,0.90006095
864,1.0,0.95268166
865,1.0,0.93553025
866,1.0,0.9587796
867,0.0,0.78033876
868,1.0,0.9159158
869,0.122,0.9336499
870,1.0,0.93245876
871,0.284,0.8859745
872,1.0,0.9802572
873,0.0,0.6963886
874,0.348,0.8968547
875,1.0,0.92002994
876,0.2,0.73566645
877,1.0,0.9652095
878,1.0,0.91890097
879,1.0,0.91166574
880,1.0,0.9083046
881,1.0,0.95394355
882,1.0,0.91104156
883,1.0,0.9857299
884,0.616,0.8954455
885,1.0,0.94514614
886,0.0,0.731104
887,0.0,0.7120564
888,1.0,0.8345692
889,1.0,0.8806671
890,1.0,0.96517444
891,1.0,0.9346075
892,0.0,0.7875843
893,0.0,0.8528392
894,1.0,0.9681836
895,1.0,0.94167435
896,1.0,0.90045124
897,1.0,0.9291978
898,1.0,0.91394234
899,1.0,0.96752596
900,1.0,0.9578592
901,1.0,0.94967204
902,1.0,0.96083033
903,1.0,0.94478565
904,1.0,0.89957356
905,1.0,0.9797622
906,1.0,0.9521028
907,1.0,0.95419556
908,0.0,0.82256776
909,1.0,0.96736
910,1.0,0.95839745
911,1.0,0.95383364
912,1.0,0.93875366
913,1.0,0.9673363
914,1.0,0.98832077
915,1.0,0.9097068
916,0.0,0.48349112
917,1.0,0.93199366
918,1.0,0.94169855
919,1.0,0.8734054
920,1.0,0.92246115
921,1.0,0.9564979
922,0.126,0.9007779
923,1.0,0.95751464
924,0.066,0.8796418
925,1.0,0.96139425
926,0.078,0.77585876
927,1.0,0.8808918
928,0.284,0.83425814
929,1.0,0.9252282
930,1.0,0.9409178
931,1.0,0.95373666
932,1.0,0.9674577
933,1.0,0.9808836
934,1.0,0.9146465
935,0.12,0.85437405
936,1.0,0.92617625
937,1.0,0.8671452
938,1.0,0.95698005
939,1.0,0.9549153
940,0.0,0.73521304
941,1.0,0.9339754
942,0.0,0.5810307
943,1.0,0.9203256
944,0.0,0.52665484
945,1.0,0.9122146
946,0.0,0.7176415
947,1.0,0.93383837
948,1.0,0.92123073
949,1.0,0.9540844
950,1.0,0.9117094
951,1.0,0.9537128
952,1.0,0.96542436
953,0.0,0.72666126
954,1.0,0.9804483
955,1.0,0.9638846
956,0.166,0.90204674
957,0.0,0.49205816
958,0.0,0.75870425
959,0.328,0.8974161
960,0.372,0.87531006
961,1.0,0.9523832
962,1.0,0.9649381
963,0.0,0.5974078
964,0.086,0.86032933
965,0.0,0.4194618
966,0.468,0.96098393
967,1.0,0.91741544
968,1.0,0.9732655
969,0.0,0.76110387
970,1.0,0.9574014
971,0.0,0.62925506
972,1.0,0.9303848
973,0.0,0.7032311
974,1.0,0.9437681
975,1.0,0.95476925
976,1.0,0.95701253
977,1.0,0.91979945
978,0.254,0.9121742
979,0.086,0.8907716
980,0.154,0.904568
981,0.0,0.52313066
982,1.0,0.9160639
983,1.0,0.9495391
984,1.0,0.9393155
985,0.0,0.7336981
986,1.0,0.923855
987,0.0,0.42656523
988,0.0,0.7105756
989,1.0,0.91866684
990,1.0,0.9523896
991,0.0,0.72213024
992,1.0,0.92586124
993,1.0,0.96675384
994,1.0,0.9323091
995,1.0,0.9264964
996,1.0,0.94889575
997,1.0,0.9707995
998,0.33,0.9408565
999,0.0,0.7109762
1000,0.136,0.93859875
1001,1.0,0.9303298
1002,1.0,0.9248913
1003,0.376,0.95679104
1004,0.19,0.92877907
1005,0.362,0.93565196
1006,1.0,0.9769377
1007,1.0,0.9735409
1008,1.0,0.9579343
1009,1.0,0.9527848
1010,0.0,0.6835897
1011,1.0,0.97005516
1012,1.0,0.9564986
1013,0.0,0.7462553
1014,1.0,0.92504156
1015,1.0,0.95708525
1016,1.0,0.9429896
1017,1.0,0.9527397
1018,1.0,0.9373781
1019,0.0,0.8945993
1020,1.0,0.92473316
1021,0.0,0.598541
1022,1.0,0.9567867
1023,1.0,0.9597945
1024,1.0,0.8764951
1025,1.0,0.9558605
1026,1.0,0.9561762
1027,1.0,0.8894075
1028,1.0,0.8792627
1029,0.0,0.8143114
1030,1.0,0.93349797
1031,1.0,0.91545373
1032,1.0,0.968867
1033,1.0,0.97621346
1034,1.0,0.92529076
1035,1.0,0.9593456
1036,1.0,0.9623784
1037,1.0,0.95468926
1038,1.0,0.9476243
1039,1.0,0.92917854
1040,0.328,0.7661689
1041,1.0,0.9506256
1042,1.0,0.9083379
1043,0.0,0.75294006
1044,0.338,0.946697
1045,0.324,0.94320637
1046,1.0,0.92887956
1047,0.242,0.9062589
1048,1.0,0.9418236
1049,1.0,0.9396178
1050,1.0,0.92605895
1051,0.0,0.8544636
1052,1.0,0.90893126
1053,1.0,0.95124197
1054,1.0,0.9083465
1055,0.0,0.61626995
1056,1.0,0.9735409
1057,1.0,0.9639829
1058,1.0,0.90739274
1059,1.0,0.9062116
1060,1.0,0.9669499
1061,1.0,0.90626824
1062,0.126,0.74927264
1063,1.0,0.9613498
1064,1.0,0.91855294
1065,1.0,0.9365381
1066,0.0,0.44686687
1067,0.0,0.7124429
1068,1.0,0.98136735
1069,1.0,0.92923605
1070,1.0,0.9583864
1071,1.0,0.9632589
1072,1.0,0.9617724
1073,0.326,0.8217115
1074,1.0,0.9328872
1075,1.0,0.9035489
1076,1.0,0.94050324
1077,1.0,0.93115515
1078,0.0,0.7272332
1079,1.0,0.91640174
1080,1.0,0.9181258
1081,1.0,0.87419856
1082,1.0,0.94366604
1083,0.0,0.470428
1084,1.0,0.98633724
1085,1.0,0.9382757
1086,1.0,0.9457501
1087,1.0,0.9068673
1088,1.0,0.9374186
1089,1.0,0.9476774
1090,0.408,0.8378359
1091,0.0,0.6732067
1092,1.0,0.9280606
1093,0.324,0.7430568
1094,1.0,0.98441887
1095,1.0,0.9442134
1096,1.0,0.9010653
1097,1.0,0.9410329
1098,1.0,0.9258612
1099,1.0,0.9297674
1100,0.0,0.57309854
1101,0.248,0.94741607
1102,1.0,0.94267094
1103,0.374,0.93678457
1104,0.0,0.40656477
1105,1.0,0.8795155
1106,0.0,0.57093996
1107,0.0,0.82256776
1108,1.0,0.896288
1109,1.0,0.9398961
1110,1.0,0.93749493
1111,1.0,0.93138754
1112,0.12,0.8973081
1113,1.0,0.96348655
1114,1.0,0.92549306
1115,1.0,0.8792627
1116,1.0,0.95502853
1117,1.0,0.93130827
1118,1.0,0.9476243
1119,1.0,0.9885016
1120,0.396,0.92233324
1121,1.0,0.9672817
1122,0.294,0.93207073
1123,0.456,0.8409319
1124,1.0,0.917303
1125,1.0,0.89394534
1126,1.0,0.9312273
1127,1.0,0.95361745
1128,1.0,0.9416497
1129,1.0,0.9762537
1130,1.0,0.9124259
1131,1.0,0.8634625
1132,1.0,0.9202208
1133,1.0,0.92123073
1134,1.0,0.9316625
1135,1.0,0.9294269
1136,1.0,0.9475939
1137,1.0,0.9413645
1138,0.0,0.6259606
1139,1.0,0.93457055
1140,0.0,0.46315855
1141,0.16,0.9493973
1142,0.0,0.61114454
1143,0.23,0.8894949
1144,1.0,0.97621346
1145,1.0,0.9442134
1146,1.0,0.9439953
1147,1.0,0.9558051
1148,0.0,0.3046254
1149,1.0,0.96288466
1150,1.0,0.8608321
1151,1.0,0.92267215
1152,0.0,0.3752039
1153,1.0,0.9415129
1154,1.0,0.9744208
1155,1.0,0.9510004
