id,knn_preds
167,1.0
168,1.0
169,1.0
170,1.0
171,0.5
172,0.5405405405405406
173,0.48484848484848486
174,1.0
175,0.5945945945945946
176,0.8163853804132557
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,0.7610805023782462
190,0.9572241579035891
191,1.0
192,1.0
193,1.0
194,0.5757575757575758
195,1.0
196,0.9668107767765488
197,0.09090909090909091
198,1.0
199,0.5277777777777778
200,0.6725119006883169
201,1.0
202,0.39473684210526316
203,0.8114599642649806
204,0.8332308814611665
205,1.0
206,0.24324324324324326
207,1.0
208,0.5263157894736842
209,1.0
210,1.0
211,0.25
212,1.0
213,1.0
214,1.0
215,0.962753806400704
216,0.2571428571428571
217,1.0
218,0.9564300086239513
219,1.0
220,1.0
221,0.6782901157778797
222,0.8617595074579116
223,0.906324418896266
224,0.43243243243243246
225,1.0
226,0.9474561134453542
227,1.0
228,1.0
229,0.35135135135135137
230,0.25806451612903225
231,0.4411764705882353
232,1.0
233,1.0
234,1.0
235,0.9719655443502203
236,0.4375
237,1.0
238,0.2
239,1.0
240,1.0
241,1.0
242,0.4
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,0.9593343314632797
250,0.2571428571428571
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,0.7609729792266702
258,1.0
259,0.9624608314887572
260,1.0
261,1.0
262,0.9292274171541056
263,1.0
264,1.0
265,1.0
266,1.0
267,0.8771053525079087
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,0.48484848484848486
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.5142857142857142
283,1.0
284,0.42857142857142855
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.8799867555711213
293,0.5405405405405406
294,1.0
295,0.53125
296,1.0
297,0.832388158588934
298,0.2777777777777778
299,0.25
300,1.0
301,1.0
302,1.0
303,0.35294117647058826
304,0.3783783783783784
305,1.0
306,1.0
307,1.0
308,0.6861886749181969
309,1.0
310,1.0
311,0.916448471131984
312,0.24242424242424243
313,1.0
314,1.0
315,1.0
316,0.40625
317,0.5142857142857142
318,1.0
319,0.954993923251275
320,0.8615803928307847
321,1.0
322,0.9103245746629656
323,0.4166666666666667
324,0.7723599001046583
325,0.4
326,1.0
327,1.0
328,0.9249006265938464
329,0.3888888888888889
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,0.7287951479948312
340,1.0
341,0.8507697437423394
342,1.0
343,1.0
344,0.53125
345,0.7102201343478908
346,0.9067580796455004
347,0.9544530731852741
348,0.8764961900140603
349,1.0
350,1.0
351,1.0
352,1.0
353,0.37142857142857144
354,1.0
355,0.4594594594594595
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.93579534619452
364,0.41935483870967744
365,0.8272691461836394
366,1.0
367,1.0
368,0.9517390661582599
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,0.6568750607432032
375,0.7932356497912627
376,1.0
377,1.0
378,1.0
379,1.0
380,0.5441893873596584
381,1.0
382,1.0
383,0.8059725276194841
384,0.40540540540540543
385,1.0
386,1.0
387,1.0
388,1.0
389,0.9449379161507129
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.40540540540540543
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.5714285714285714
406,1.0
407,1.0
408,1.0
409,0.5
410,1.0
411,1.0
412,0.2647058823529412
413,0.8293428425052918
414,1.0
415,1.0
416,0.848679632746738
417,0.40540540540540543
418,1.0
419,0.5161290322580645
420,0.4375
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,0.21621621621621623
429,1.0
430,1.0
431,1.0
432,0.3235294117647059
433,1.0
434,0.886198009252987
435,0.3939393939393939
436,1.0
437,1.0
438,1.0
439,0.9522154572868144
440,0.40540540540540543
441,0.7872346406760542
442,1.0
443,0.7297297297297297
444,0.9631298732143164
445,1.0
446,0.7862961267411586
447,0.4117647058823529
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,0.48484848484848486
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,0.8958699728188677
465,1.0
466,1.0
467,1.0
468,0.9767085138517304
469,1.0
470,1.0
471,1.0
472,0.5277777777777778
473,1.0
474,1.0
475,1.0
476,1.0
477,0.42857142857142855
478,0.8695681058600447
479,1.0
480,0.6363636363636364
481,1.0
482,0.2571428571428571
483,0.5277777777777778
484,1.0
485,1.0
486,1.0
487,1.0
488,0.8631716768348012
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,0.7832705632719072
498,0.5714285714285714
499,0.2857142857142857
500,1.0
501,0.5
502,1.0
503,0.3939393939393939
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,0.8126564269391467
511,1.0
512,1.0
513,0.9536073666376524
514,1.0
515,1.0
516,0.5161290322580645
517,1.0
518,1.0
519,1.0
520,1.0
521,0.8876274768817793
522,1.0
523,1.0
524,1.0
525,1.0
526,0.47058823529411764
527,1.0
528,0.4
529,1.0
530,1.0
531,0.5128205128205128
532,0.9036807909964213
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,0.3939393939393939
540,1.0
541,0.2702702702702703
542,1.0
543,0.40625
544,1.0
545,1.0
546,1.0
547,0.39473684210526316
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,0.5195902807460994
554,1.0
555,0.908267426078757
556,0.8908620018589002
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.9664433632233905
564,0.37142857142857144
565,1.0
566,0.843675050409695
567,1.0
568,1.0
569,0.6857142857142857
570,1.0
571,1.0
572,0.40540540540540543
573,1.0
574,1.0
575,1.0
576,0.8714182430502786
577,1.0
578,0.9656837756350848
579,1.0
580,1.0
581,1.0
582,0.5555555555555556
583,1.0
584,1.0
585,1.0
586,0.3611111111111111
587,1.0
588,1.0
589,0.35135135135135137
590,0.756474922423501
591,1.0
592,1.0
593,0.7797897967320153
594,1.0
595,1.0
596,1.0
597,1.0
598,0.47058823529411764
599,1.0
600,1.0
601,0.9212203560916404
602,1.0
603,1.0
604,0.93635188979971
605,1.0
606,0.5135135135135135
607,1.0
608,1.0
609,0.3055555555555556
610,1.0
611,0.9129799293170267
612,1.0
613,1.0
614,1.0
615,0.3333333333333333
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.8029067446987421
625,1.0
626,0.3888888888888889
627,1.0
628,0.7070099485397676
629,0.4
630,1.0
631,1.0
632,0.34285714285714286
633,0.9274129816265893
634,1.0
635,1.0
636,1.0
637,1.0
638,0.9058262639869158
639,1.0
640,1.0
641,1.0
642,1.0
643,0.9880591109788233
644,0.09090909090909091
645,1.0
646,1.0
647,1.0
648,0.5294117647058824
649,1.0
650,1.0
651,1.0
652,0.5714285714285714
653,1.0
654,1.0
655,1.0
656,0.8140319319696926
657,1.0
658,0.3783783783783784
659,0.9107699720576942
660,1.0
661,0.8405095499591052
662,0.5135135135135135
663,0.4857142857142857
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,0.2727272727272727
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,0.5714285714285714
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,0.9648714098280899
686,1.0
687,1.0
688,1.0
689,1.0
690,0.3235294117647059
691,0.45161290322580644
692,1.0
693,1.0
694,1.0
695,1.0
696,0.9043448539178318
697,1.0
698,1.0
699,1.0
700,0.2571428571428571
701,0.6388888888888888
702,0.43243243243243246
703,1.0
704,1.0
705,1.0
706,1.0
707,0.40625
708,1.0
709,1.0
710,1.0
711,0.3888888888888889
712,0.6192687234104459
713,1.0
714,0.3333333333333333
715,1.0
716,1.0
717,0.8599898206611769
718,0.5142857142857142
719,1.0
720,1.0
721,0.5405405405405406
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,0.9515734808896058
729,1.0
730,1.0
731,1.0
732,0.9476178581077471
733,1.0
734,1.0
735,0.5135135135135135
736,0.9797386965579209
737,0.39473684210526316
738,1.0
739,1.0
740,0.47058823529411764
741,1.0
742,0.5896862471449154
743,0.8690368149317335
744,1.0
745,1.0
746,1.0
747,1.0
748,0.930420030285054
749,0.3333333333333333
750,1.0
751,0.4857142857142857
752,1.0
753,1.0
754,0.958689987959999
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,0.5405405405405406
766,1.0
767,0.4857142857142857
768,1.0
769,1.0
770,1.0
771,1.0
772,0.3611111111111111
773,1.0
774,1.0
775,1.0
776,0.5675675675675675
777,0.9734838153483483
778,1.0
779,0.21621621621621623
780,1.0
781,0.6666666666666666
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,0.7272727272727273
791,1.0
792,0.7830053831936579
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,0.3611111111111111
800,1.0
801,0.5675675675675675
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,0.9498360647393895
808,1.0
809,0.927388195942286
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,0.838795583605242
816,1.0
817,1.0
818,0.48484848484848486
819,0.8986493587560699
820,0.9429083045304626
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.5555555555555556
827,0.7997417928891438
828,1.0
829,1.0
830,0.8720358339779261
831,0.7161252731729271
832,1.0
833,1.0
834,1.0
835,1.0
836,0.6363636363636364
837,0.34375
838,1.0
839,1.0
840,1.0
841,1.0
842,0.7526068674971729
843,1.0
844,1.0
845,0.8729081007953126
846,1.0
847,0.5789473684210527
848,1.0
849,1.0
850,1.0
851,0.3888888888888889
852,1.0
853,1.0
854,1.0
855,0.923059916691113
856,1.0
857,1.0
858,1.0
859,0.9176951086176822
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,0.5428571428571428
867,1.0
868,0.9555711596865375
869,1.0
870,0.8328676515563059
871,1.0
872,0.3142857142857143
873,0.9900941458939371
874,1.0
875,0.8757874358791636
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,0.763698322205459
884,1.0
885,0.6060606060606061
886,0.5454545454545454
887,1.0
888,1.0
889,1.0
890,1.0
891,0.5555555555555556
892,0.5555555555555556
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,0.3333333333333333
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,0.2857142857142857
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,0.9839154381570905
922,1.0
923,0.955773693797702
924,1.0
925,0.8099724129937551
926,1.0
927,0.9717044084005736
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,0.9141233575481793
935,1.0
936,1.0
937,1.0
938,1.0
939,0.3611111111111111
940,1.0
941,0.3939393939393939
942,1.0
943,0.3783783783783784
944,1.0
945,0.5142857142857142
946,1.0
947,1.0
948,1.0
949,1.0
950,1.0
951,1.0
952,0.5142857142857142
953,1.0
954,1.0
955,0.8985717476599248
956,0.37142857142857144
957,0.5263157894736842
958,0.8978567611409197
959,0.5685845288822324
960,1.0
961,1.0
962,0.38461538461538464
963,0.9728696925588997
964,0.2702702702702703
965,0.9638868443522942
966,1.0
967,1.0
968,0.6764705882352942
969,1.0
970,0.3888888888888889
971,1.0
972,0.5
973,1.0
974,1.0
975,1.0
976,1.0
977,0.8557749241168591
978,0.9948637971698162
979,0.9280976236630833
980,0.3684210526315789
981,1.0
982,1.0
983,1.0
984,0.5151515151515151
985,1.0
986,0.22857142857142856
987,0.4
988,1.0
989,1.0
990,0.25
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,0.9298372047003692
998,0.40540540540540543
999,0.9204048780317231
1000,1.0
1001,1.0
1002,0.9930377959049785
1003,0.9261316444077727
1004,0.9461016182134281
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.47058823529411764
1010,1.0
1011,1.0
1012,0.48484848484848486
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,0.8
1019,1.0
1020,0.34210526315789475
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,0.5675675675675675
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,0.9213380673454803
1040,1.0
1041,1.0
1042,0.5142857142857142
1043,0.9653584001959282
1044,0.9412155618516245
1045,1.0
1046,0.9643047248402911
1047,1.0
1048,1.0
1049,1.0
1050,0.6944444444444444
1051,1.0
1052,1.0
1053,1.0
1054,0.5135135135135135
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,0.8842773563652475
1062,1.0
1063,1.0
1064,1.0
1065,0.2571428571428571
1066,0.5142857142857142
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,0.8142181122604215
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,0.4
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,0.36666666666666664
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,0.756225784422062
1090,0.5555555555555556
1091,1.0
1092,0.9008246861436291
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,0.3611111111111111
1100,0.9828620447792749
1101,1.0
1102,0.9539785001542075
1103,0.22580645161290322
1104,1.0
1105,0.47368421052631576
1106,0.3333333333333333
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,0.7651040572662002
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,0.8971972627761646
1120,1.0
1121,0.9139775837279241
1122,0.9193979522655369
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,0.5588235294117647
1138,1.0
1139,0.37142857142857144
1140,0.9332471493552559
1141,0.5135135135135135
1142,0.9017915738156276
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,0.10526315789473684
1148,1.0
1149,1.0
1150,1.0
1151,0.11428571428571428
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,0.7993400656286994
1158,1.0
1159,0.10526315789473684
1160,1.0
1161,1.0
1162,1.0
1163,0.34285714285714286
1164,1.0
1165,1.0
1166,0.6216216216216216
1167,0.3783783783783784
1168,0.8450735616900149
1169,0.4166666666666667
1170,1.0
1171,1.0
1172,1.0
1173,0.24324324324324326
1174,0.5277777777777778
1175,0.9719681645598025
1176,1.0
1177,0.24324324324324326
1178,1.0
1179,1.0
1180,0.4444444444444444
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,1.0
1186,1.0
1187,1.0
1188,0.690765063056027
1189,1.0
1190,1.0
1191,0.40540540540540543
1192,1.0
1193,0.5135135135135135
1194,1.0
1195,0.8433928095665474
1196,1.0
1197,1.0
1198,1.0
1199,0.5
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,1.0
1207,1.0
1208,0.2903225806451613
1209,0.9658952929138486
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,0.4722222222222222
1215,0.9683747674445403
1216,1.0
1217,1.0
1218,0.21621621621621623
1219,0.6470588235294118
1220,0.5142857142857142
1221,1.0
1222,1.0
1223,1.0
1224,0.6766633522491163
1225,1.0
1226,0.3142857142857143
1227,0.8407657713247484
1228,1.0
1229,0.37142857142857144
1230,0.23076923076923078
1231,1.0
1232,1.0
1233,1.0
1234,0.36363636363636365
1235,1.0
1236,1.0
1237,0.375
1238,0.860672790946815
1239,1.0
1240,0.5555555555555556
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,0.7771268085744533
1248,0.8240724332723125
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,0.7133554153365945
1254,0.9220117168039815
1255,1.0
1256,0.8802296668656804
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,0.8206963008234264
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,0.5
1268,0.8980318430654585
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,0.8897491413863596
1274,0.34375
1275,0.8210321492024959
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,0.2857142857142857
1281,1.0
1282,1.0
1283,0.9713480860717328
1284,0.892000594527353
1285,1.0
1286,0.22857142857142856
1287,0.8913988872288611
1288,1.0
1289,1.0
1290,1.0
1291,0.7960250349853555
1292,1.0
1293,0.3684210526315789
1294,0.8783089620166921
1295,0.42105263157894735
1296,1.0
1297,1.0
1298,0.8037998835227449
1299,1.0
1300,1.0
1301,1.0
1302,1.0
1303,0.6216216216216216
1304,1.0
1305,1.0
1306,1.0
1307,0.7931953211216966
1308,1.0
1309,0.7017768372607605
1310,1.0
1311,1.0
1312,1.0
1313,1.0
1314,1.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,1.0
1321,1.0
1322,0.895910701695682
1323,0.9720443417374834
1324,0.7865917559565258
1325,1.0
1326,1.0
1327,1.0
1328,1.0
1329,1.0
1330,0.6111111111111112
1331,1.0
1332,1.0
1333,1.0
1334,1.0
1335,1.0
1336,1.0
1337,1.0
1338,0.5789473684210527
1339,1.0
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,0.37142857142857144
1345,0.9142949240585018
1346,1.0
1347,1.0
1348,0.9256620397562093
1349,1.0
1350,1.0
1351,1.0
1352,0.9769860616964996
1353,0.34285714285714286
1354,1.0
1355,0.5
1356,1.0
1357,1.0
1358,0.6129032258064516
1359,0.8588944606919868
1360,1.0
1361,1.0
1362,0.34285714285714286
1363,1.0
1364,1.0
1365,1.0
1366,1.0
1367,0.8309288910853841
1368,1.0
1369,1.0
1370,1.0
1371,0.5526315789473685
1372,1.0
1373,1.0
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,0.4
1379,1.0
1380,1.0
1381,1.0
1382,0.7597408673031216
1383,0.5555555555555556
1384,1.0
1385,1.0
1386,0.5675675675675675
1387,0.24324324324324326
1388,0.8102806161349172
1389,1.0
1390,1.0
1391,1.0
1392,0.5
1393,0.9612172354951276
1394,0.24324324324324326
1395,1.0
1396,1.0
1397,0.7523351448128711
1398,1.0
1399,0.9336316503412998
1400,0.9868146119360913
1401,1.0
1402,1.0
1403,1.0
1404,1.0
1405,0.3142857142857143
1406,1.0
1407,0.3888888888888889
1408,1.0
1409,1.0
1410,1.0
1411,0.860813284919455
1412,0.3939393939393939
1413,1.0
1414,1.0
1415,0.5
1416,1.0
1417,1.0
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,0.8328622123148773
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,1.0
1432,0.8035301535149318
1433,1.0
1434,1.0
1435,1.0
1436,1.0
1437,0.9501694679411948
1438,1.0
1439,1.0
1440,0.8274339128906526
1441,1.0
1442,1.0
1443,1.0
1444,1.0
1445,0.5526315789473685
1446,0.8372377219579088
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,1.0
1452,1.0
1453,0.5625
1454,0.7791289327278234
1455,1.0
1456,0.5
1457,1.0
1458,1.0
1459,0.40540540540540543
1460,1.0
1461,1.0
1462,1.0
1463,1.0
1464,0.5279383559482697
1465,0.9146698735203989
1466,0.5405405405405406
1467,0.9401377814307155
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,1.0
1473,0.34375
1474,0.9867986787850473
1475,0.5
1476,1.0
1477,0.45454545454545453
1478,1.0
1479,0.8427815867179078
1480,0.9527307192761172
1481,1.0
1482,1.0
1483,1.0
1484,1.0
1485,1.0
1486,0.5
1487,1.0
1488,1.0
1489,1.0
1490,1.0
1491,1.0
1492,1.0
1493,0.873146411655955
1494,0.6111111111111112
1495,0.9200747712943849
1496,0.24324324324324326
1497,1.0
1498,1.0
1499,1.0
1500,1.0
1501,1.0
1502,0.3235294117647059
1503,0.9066355070457727
1504,1.0
1505,1.0
1506,0.42857142857142855
1507,0.7900911160691267
1508,1.0
1509,0.3611111111111111
1510,1.0
1511,1.0
1512,0.4857142857142857
1513,0.47058823529411764
1514,1.0
1515,1.0
1516,0.8350764722848211
1517,1.0
1518,0.8874349741610587
1519,1.0
1520,1.0
1521,1.0
1522,1.0
1523,1.0
1524,1.0
1525,0.4166666666666667
1526,1.0
1527,1.0
1528,1.0
1529,0.9430634649172089
1530,1.0
1531,0.9661508792045198
1532,1.0
1533,1.0
1534,0.9837084415902307
1535,1.0
1536,1.0
1537,1.0
1538,1.0
1539,1.0
1540,0.917426719760338
1541,0.5757575757575758
1542,1.0
1543,0.915664941622264
1544,0.9346421896807593
1545,0.9465656661062142
1546,1.0
1547,1.0
1548,1.0
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,0.8639932759089723
1557,1.0
1558,1.0
1559,1.0
1560,1.0
1561,0.6129032258064516
1562,1.0
1563,1.0
1564,0.5945945945945946
1565,1.0
1566,1.0
1567,1.0
1568,0.812383348112652
1569,1.0
1570,1.0
1571,0.4
1572,1.0
1573,0.9418369935124545
1574,1.0
1575,0.5428571428571428
1576,0.3888888888888889
1577,1.0
1578,1.0
1579,0.5
1580,1.0
1581,1.0
1582,1.0
1583,0.2777777777777778
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,0.7897281700443205
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,0.9509599086849719
1595,1.0
1596,1.0
1597,0.6180611403518007
1598,0.6857142857142857
1599,1.0
1600,1.0
1601,1.0
1602,0.8872754251875054
1603,0.40540540540540543
1604,1.0
1605,0.39473684210526316
1606,0.9767968957690841
1607,0.9198019784450197
1608,1.0
1609,0.9260553116582783
1610,1.0
1611,1.0
1612,0.4375
1613,1.0
1614,1.0
1615,1.0
1616,0.24324324324324326
1617,0.9851966163445102
1618,1.0
1619,1.0
1620,1.0
1621,0.9165914196763629
1622,1.0
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,0.5
1629,0.5151515151515151
1630,1.0
1631,1.0
1632,1.0
1633,1.0
1634,1.0
1635,1.0
1636,0.4907153662458348
1637,1.0
1638,0.5555555555555556
1639,0.5277777777777778
1640,1.0
1641,1.0
1642,0.9630270399600578
1643,1.0
1644,1.0
1645,1.0
1646,1.0
1647,1.0
1648,0.9730866011392727
1649,1.0
1650,1.0
1651,1.0
1652,1.0
1653,1.0
1654,0.9045700254360423
1655,0.39473684210526316
1656,1.0
1657,1.0
1658,1.0
1659,1.0
1660,0.5405405405405406
1661,1.0
1662,1.0
1663,1.0
1664,1.0
1665,0.9280382285282402
1666,1.0
1667,1.0
1668,0.6511432380034073
1669,1.0
1670,1.0
1671,1.0
1672,1.0
1673,1.0
1674,1.0
1675,1.0
1676,1.0
1677,1.0
1678,1.0
1679,1.0
1680,1.0
1681,1.0
1682,0.5142857142857142
1683,0.6764705882352942
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,0.815312594880013
1689,0.5
1690,0.8759229079197557
1691,1.0
1692,0.7174605382311634
1693,0.3783783783783784
1694,1.0
1695,1.0
1696,1.0
1697,0.8358750720645428
1698,1.0
1699,1.0
1700,1.0
1701,0.8665367193096712
1702,1.0
1703,0.9359511647273597
1704,1.0
1705,1.0
1706,1.0
1707,1.0
1708,1.0
1709,1.0
1710,0.4864864864864865
1711,1.0
1712,1.0
1713,0.21621621621621623
1714,1.0
1715,0.38235294117647056
1716,1.0
1717,1.0
1718,1.0
1719,0.9226249466625521
1720,1.0
1721,1.0
1722,1.0
1723,0.8736718552462704
1724,1.0
1725,0.37142857142857144
1726,0.8148028711919798
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,1.0
1732,0.8670575275841316
1733,1.0
1734,1.0
1735,0.3888888888888889
1736,0.9552977441023536
1737,0.3611111111111111
1738,0.5142857142857142
1739,0.5263157894736842
1740,1.0
1741,1.0
1742,1.0
1743,1.0
1744,0.6486486486486487
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,0.5454545454545454
1751,1.0
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,1.0
1759,1.0
1760,0.5965780672455387
1761,1.0
1762,1.0
1763,0.37142857142857144
1764,0.9717959052241609
1765,1.0
1766,0.375
1767,0.7562157561146325
1768,0.6060606060606061
1769,1.0
1770,1.0
1771,1.0
