id,rf_preds,lgbm_preds,xgb_preds,catboost_preds
36,0.8127537368738835,0.3842782923653908,0.70172733,0.7501051222253375
37,1.0,0.7484608171647943,0.9236965,0.9594857531338772
38,1.0,0.8681077239898555,0.9878024999999999,0.9751729992562798
39,1.0,0.8342925625740356,0.98264307,0.9657393426193476
40,1.0,0.8849130517125694,0.9552023000000001,0.9765080122527576
41,1.0,0.8001484857271617,0.9454034,0.9617544960099851
42,0.7962815324098637,0.6768584831418467,0.86536974,0.8435721888413129
43,0.8194341754797045,0.6497585633559032,0.7340823000000001,0.9457771921691638
44,1.0,0.6136817245320838,0.91715294,0.9213594108721128
45,0.13573409280794935,0.269997575033084,0.35472643,0.6280381143069292
46,1.0,0.8648003522515291,0.98348826,0.9347803674005348
47,0.8831825989444944,0.8004116036450197,0.91393894,0.968440639472984
48,0.8553908621367204,0.4809560689675402,0.6882656999999999,0.9424147448012664
49,1.0,0.8789655126040368,0.94133526,0.9867691912710864
50,1.0,0.8644434731812742,0.9759893,0.9323630583921848
51,1.0,0.8794379900850006,0.98173004,0.981400197103459
52,1.0,0.7538029754353587,0.97704417,0.9314005628201076
53,1.0,0.8626102958293429,0.96843207,0.9383072984695556
54,0.15591544574412336,0.2332198193731881,0.4091829,0.6069532451537294
55,1.0,0.7516339703728171,0.89406013,0.9610878524512212
56,1.0,0.8313433463022005,0.9802514000000001,0.9637822454025824
57,1.0,0.567527529123975,0.90449345,0.9321107146191407
58,0.12161683094090595,0.228999230323834,0.5255909000000001,0.5578384694316443
59,0.7521972337710652,0.7031051404258586,0.78727263,0.9120041027834832
60,1.0,0.8304931030321475,0.96837795,0.9620904546366232
61,0.08558887876526705,0.14819050663335356,0.21642172,0.4202349180258009
62,1.0,0.8874488452488882,0.98573023,0.9565457579666456
63,1.0,0.8004956415572043,0.9754119000000001,0.9353059026476528
64,0.6927512771243076,0.2145854633012936,0.43574309999999994,0.7960912057215208
65,1.0,0.8120168062896389,0.9779486999999999,0.9711433913605896
66,1.0,0.7664292854634965,0.9471255,0.9568477601183756
67,1.0,0.8339110154002309,0.97764796,0.9422048833933868
68,1.0,0.7579052817235568,0.97608924,0.9190128753347638
69,1.0,0.8070127135363728,0.95594287,0.9265784551375594
70,0.12815636764515587,0.16387863108552414,0.2042185,0.503418569682146
71,0.05150762122887213,0.276774229873936,0.23779619,0.5371135490058784
72,1.0,0.5141287523283897,0.69587576,0.9764865312793488
73,1.0,0.8020312194939709,0.8961882,0.9767103201785636
74,1.0,0.7967465088542339,0.95891476,0.9326362304426056
75,1.0,0.6772046053787919,0.8952651,0.9507160619548536
76,0.7515392324112639,0.5601840264771999,0.7692787,0.7016384408592828
77,1.0,0.7767318726207759,0.9658094000000002,0.9856471651033611
78,1.0,0.7671317732656796,0.9575838,0.9491742320744544
79,0.2041154858934996,0.28759132834694445,0.5111319999999999,0.7550097689912393
80,0.08742939117826587,0.2269496912225779,0.19086331,0.4753271924960885
81,1.0,0.8388217149972982,0.9813586,0.9383447547658448
82,1.0,0.9222476258001217,0.97558445,0.98715636331328
83,0.768790355091223,0.8029612558578452,0.7615897,0.9172344376709328
84,0.8679155212445189,0.6623563194330561,0.8373995000000001,0.9670577088445886
85,1.0,0.6486613782818189,0.8884396999999999,0.9402324850655358
86,0.8396008326730775,0.7887019679429538,0.9663023000000001,0.9001898229419394
87,1.0,0.8955690703826147,0.9882721,0.9912099893337948
88,1.0,0.8869662298320393,0.9787176999999999,0.9493445250887552
89,1.0,0.5816777485279556,0.8813683000000001,0.9108026361075836
90,1.0,0.8149003633570004,0.94837546,0.966793043878387
91,1.0,0.7249926047501885,0.8336935,0.9176561811656808
92,0.14770808849467829,0.13830513031392855,0.20682889,0.6408236581961944
93,1.0,0.7906374093297074,0.9637167999999999,0.9686849930762874
94,1.0,0.8257935117778703,0.9635889999999999,0.9878657698903466
95,0.8389911349331257,0.7036211398575232,0.8450165999999999,0.9226763889101984
96,1.0,0.7314347495634566,0.9361786,0.8886866445885515
97,1.0,0.6403978825310088,0.93201107,0.9362413790836516
98,0.8391209144821647,0.6782950984376741,0.8687565999999999,0.9273562359862982
99,0.8307040837229208,0.5711945122905866,0.8604788000000001,0.6527319591815712
100,1.0,0.7063876338567074,0.9211693999999999,0.9073788749858279
101,1.0,0.8443621531770671,0.9802653,0.9485121568677612
102,1.0,0.8621227965206131,0.9610768,0.9501216253821944
103,1.0,0.8687197953691108,0.96615916,0.9626364349522359
104,1.0,0.7044011401960147,0.9498578000000001,0.9159853467945812
105,1.0,0.7889204432729757,0.97288895,0.9463759032439004
106,0.13592137442294888,0.33087777470537905,0.47055036,0.5899619039048641
107,1.0,0.6177565199682568,0.92678154,0.8854726819207245
108,1.0,0.8218609657084588,0.9660609,0.9610669486438675
109,1.0,0.7165421462199046,0.94905424,0.9646161324339086
110,1.0,0.9199591690596431,0.9787659,0.9520572731908306
111,1.0,0.7972753529060944,0.9495821,0.95929217887761
112,0.12297912062576345,0.23312732849327844,0.24853670000000003,0.7988600241518561
113,0.1212182358586324,0.1228780896964048,0.12628895,0.5682543727610657
114,1.0,0.7874256369843957,0.9001128,0.947896870157672
115,0.09130888695260488,0.12762765134002196,0.12205702,0.5485548692993265
116,1.0,0.6992491387680869,0.93701744,0.921781816178984
117,1.0,0.6857498625656229,0.9510113000000001,0.9531030542659159
118,0.13057621535273947,0.22402077028073653,0.41062576,0.5761976795369611
119,1.0,0.6824246197680606,0.9062316999999999,0.9078872328944322
120,1.0,0.69663366347601,0.8455485,0.9365598920232576
121,0.8395257534236934,0.4977853539184226,0.82442856,0.8839467497604928
122,1.0,0.6818673946662772,0.87851423,0.9651829186536842
123,1.0,0.7310930888600095,0.85413784,0.96102699905643
124,1.0,0.9206323657771496,0.9750879000000001,0.9778897417906603
125,1.0,0.7061955642455054,0.9518849,0.9317863965163788
126,1.0,0.6338293044360483,0.9071231,0.9141382351897658
127,1.0,0.8360408827936386,0.9831601000000001,0.9768379332147912
128,1.0,0.6922304782267097,0.94215703,0.9039394266465772
129,1.0,0.7920576154483715,0.9633254000000001,0.9284811979000316
130,1.0,0.7006734513324213,0.91016793,0.84421804219951
131,0.13408814429722254,0.1228213113704224,0.10781014,0.7144998473845776
132,1.0,0.7516339703728171,0.89406013,0.9610878524512212
133,1.0,0.9308610852564172,0.96635884,0.9972722109493148
134,0.16859750388385428,0.11546555103079235,0.13285708,0.6716947272598657
135,0.8697821585971279,0.47450732202206297,0.73122644,0.9516324315707594
136,1.0,0.8994299859378324,0.9814489,0.9873560080074656
137,1.0,0.8607768689034699,0.97481346,0.9805125031315796
138,1.0,0.722027602019532,0.96532714,0.9294264179034696
139,1.0,0.8672250902816614,0.9746514999999999,0.9715587053878886
140,0.08559270282705576,0.3147908619482228,0.48560357,0.38794851771701894
141,0.15196337973528656,0.14463543122612288,0.23289037,0.6232951192145083
142,0.13408814429722254,0.1228213113704224,0.10781014,0.7144998473845776
143,1.0,0.8739631885151621,0.98323303,0.948722534022318
144,0.7962774933021279,0.6105278796799688,0.839691,0.9627675110052858
145,1.0,0.8875184671079289,0.9856024,0.9418212895191884
146,1.0,0.7297061505158069,0.9176509,0.9399418574348348
147,0.16137405581704334,0.18087563680554766,0.1530559,0.732615607858859
148,0.8325727362607103,0.5081269461529687,0.6486689,0.9331529631833348
149,1.0,0.8162726035504516,0.95772916,0.9924430675946174
150,1.0,0.7938912946618888,0.9082537,0.9755824775232704
151,1.0,0.788376756232598,0.94985706,0.9452689438035669
152,1.0,0.8961264181852502,0.9816575000000001,0.9841474381257675
153,1.0,0.7962433358037507,0.9763429,0.9659168148102738
154,0.6167363603047048,0.5403981471246865,0.7750256999999999,0.755015872828711
155,1.0,0.7310930888600095,0.85413784,0.96102699905643
156,1.0,0.7084864363337015,0.95707446,0.9526067831747854
157,1.0,0.6732783414857482,0.9235018,0.930256016539226
158,1.0,0.7075197336003323,0.9285747999999999,0.9261626933026048
159,1.0,0.8550203565384242,0.9758571,0.961933672582166
160,0.08561505713199942,0.09733615250358517,0.07508582,0.6053949325850785
161,1.0,0.6729702845854728,0.92422557,0.9244340417418876
162,1.0,0.7571719643505684,0.9689525999999999,0.9153691548281148
163,1.0,0.7887798471932894,0.96448964,0.9521676144581338
164,0.08666976666610815,0.13969894078307954,0.16172266,0.4739912986556533
165,1.0,0.7555512674356233,0.94887996,0.9672038234975
166,1.0,0.7405765445790671,0.96191746,0.9090430966253338
167,1.0,0.8661513428815629,0.9670207000000001,0.9374660683382814
168,1.0,0.8919149407065966,0.9759982,0.9690501347866876
169,1.0,0.6680496532707848,0.9105837999999999,0.8994618059794921
170,1.0,0.8417143206950065,0.9514601999999999,0.9838878475013184
171,0.129838186067638,0.16279314211375714,0.28040349999999997,0.7402106081903699
172,0.150100037142627,0.22647322091483826,0.29537672,0.7241978737417002
173,0.11902891501004817,0.17689031413057754,0.20507324,0.6919915216012215
174,1.0,0.7819904932756575,0.9128994,0.9806876785020712
175,0.17776017499764185,0.377102460489904,0.5711264,0.703730306241323
176,0.7549686415737212,0.4305146860137664,0.60760486,0.8315141526609617
177,1.0,0.5222054878430232,0.8374282,0.9312297857217896
178,1.0,0.8548578149782862,0.96734357,0.9848608477644412
179,1.0,0.7071525014640172,0.9224889999999999,0.96346313702517
180,1.0,0.748960794725207,0.9082994000000001,0.9393932272173752
181,1.0,0.8168789490519148,0.96887934,0.9503613387765628
182,1.0,0.7598278427742932,0.9693779,0.9667242644646801
183,1.0,0.7762232979649887,0.9147243,0.9663099522024842
184,1.0,0.7633113490320357,0.88727343,0.952191153667182
185,1.0,0.8753594713662465,0.9835447,0.953277172544006
186,1.0,0.8157181298580264,0.9754687,0.9497253498906496
187,1.0,0.7228055787349961,0.9444671,0.9385037808487672
188,1.0,0.8052654810210773,0.96854854,0.9750692613182024
189,0.7472784752291172,0.5698113970428348,0.45270429999999995,0.9200141894940072
190,0.7955296442134037,0.6203659724121131,0.85149086,0.9316743076170182
191,1.0,0.725203170857259,0.9637491,0.9442877005290188
192,1.0,0.7516517765763215,0.9555018,0.9400748902009752
193,1.0,0.8356611353705988,0.9262734,0.9594769016312936
194,0.1666684798908163,0.22494484795876132,0.42081273,0.5916448975798771
195,1.0,0.8230508070830859,0.9744758,0.9310661955922312
196,0.8020827414403153,0.5159079472965038,0.81246394,0.9427788356363628
197,0.014127050547675272,0.09915576892121436,0.1435839,0.13862976761055756
198,1.0,0.8049725114738959,0.9236037,0.9992793678672578
199,0.1420898530276725,0.4959061922719046,0.8036641,0.5455095419265639
200,0.9026373198061496,0.5741415704825934,0.6886765,0.9032497559086936
201,1.0,0.5893865631701456,0.9170777,0.9176142073547924
202,0.08647877964040576,0.08290261092207417,0.06996208400000001,0.5039262272074899
203,0.7579530652607397,0.7427372060066635,0.6536930999999999,0.9565945703550726
204,0.763945228416746,0.466135168978643,0.6728475,0.914549290733598
205,1.0,0.7226243705202591,0.97222424,0.9212916963309404
206,0.0442951118371177,0.2930740131407956,0.6225095,0.5876534453765222
207,1.0,0.79984804280348,0.89794374,0.9847101187669932
208,0.14201007964189774,0.30002954648751634,0.3929448,0.6232320722841742
209,1.0,0.8074140728460033,0.9225841,0.9824126252690208
210,1.0,0.7762232979649887,0.9147243,0.9663099522024842
211,0.044632008469904096,0.04356619359462521,0.03713,0.4508700227089921
212,1.0,0.8441029674046823,0.9769386999999998,0.964558321259598
213,1.0,0.788376756232598,0.94985706,0.9452689438035669
214,1.0,0.6520178637137218,0.86428344,0.9380513057508236
215,0.817588080328942,0.4405764425170746,0.7277754,0.8252903076762275
216,0.04851582031997123,0.09522015697071362,0.10393512,0.3694455060537898
217,1.0,0.907186296438879,0.9898720999999999,0.9363613246587548
218,0.8237214841102102,0.5685116591336709,0.6851457,0.9678941572254548
219,1.0,0.7191036218937648,0.9584771999999999,0.8797982423322215
220,1.0,0.7279841695271201,0.9662839,0.8878242139691603
221,0.8331059411198967,0.8492147212613242,0.9365367,0.9390435910658996
222,0.8441540635469794,0.8125476487614641,0.93442655,0.9480905671772736
223,0.7810423284723064,0.540264909756305,0.82623357,0.8356665614249137
224,0.10103829237749427,0.12472341446286715,0.10736823,0.4816486880961678
225,1.0,0.7038430074503048,0.9367585999999999,0.94361349124879
226,0.8749486957831223,0.7493317535880291,0.94829035,0.9658129266886574
227,1.0,0.9390675101991932,0.9869015,0.9650654718089292
228,1.0,0.6393882827845725,0.8507495999999999,0.9339916142435069
229,0.07363948780383626,0.2349862885987293,0.4493376,0.4641166725209334
230,0.04737888977504754,0.16642379147816289,0.15034163,0.3738063834701377
231,0.10188616244048196,0.5068850337945745,0.6606243,0.7189889742789388
232,1.0,0.8354736719349081,0.9686212,0.9673192353455978
233,1.0,0.8674822403842303,0.9499834,0.9703829816714048
234,1.0,0.6648009161607067,0.9664860000000001,0.9150229306350462
235,0.8413733153975868,0.6476934319724541,0.7617104,0.9223894823502848
236,0.10204124581586374,0.08245620957716128,0.08169973,0.5540037101185089
237,1.0,0.8735098762228073,0.9791864,0.9469532950575228
238,0.03421147222917504,0.14387399589033534,0.22659385,0.27854880881910904
239,1.0,0.7155758081926107,0.91627073,0.9498177830695628
240,1.0,0.9225628951207504,0.97210324,0.9931556335763458
241,1.0,0.9429045894577216,0.9891521999999999,0.9519872781388448
242,0.08896859244841178,0.30599926229434826,0.47275954,0.5707281616673734
243,1.0,0.7261396597223191,0.95909125,0.9484867923435456
244,1.0,0.6924740273118073,0.8260314000000001,0.9534202191564256
245,1.0,0.8704366234222459,0.97066706,0.9694840656647328
246,1.0,0.8499246381031165,0.9612101999999999,0.9690191377329056
247,1.0,0.6305607214154372,0.8958698,0.949704300398552
248,1.0,0.6484011960186364,0.8346870999999999,0.8996189928374704
249,0.8209802633748944,0.6787775694080822,0.89119333,0.8955779236678114
250,0.04815334162742664,0.11774627361271416,0.16015291,0.4431852639992898
251,1.0,0.654599135882937,0.8487584,0.9363835204201808
252,1.0,0.925308938261963,0.989557,0.9762331521188004
253,1.0,0.7893528336320259,0.9757948000000001,0.8701765597116334
254,1.0,0.8219468084730202,0.9788874,0.928253761439004
255,1.0,0.8137229974180087,0.9537194999999999,0.9178048259710124
256,1.0,0.7727842003967669,0.9662026,0.9231642996406842
257,0.7332415455883603,0.4984827986966538,0.6218378000000001,0.8608239797549071
258,1.0,0.8090472681070573,0.951677,0.9576139502004148
259,0.8625065915466902,0.6168766146676886,0.73752034,0.9355050236970384
260,1.0,0.8809579914346417,0.97971207,0.975236847051978
261,1.0,0.8459973487893782,0.9783296,0.9648186655545437
262,0.8199894826659189,0.6973493623218827,0.8218293,0.9698543208640203
263,1.0,0.8979635245641229,0.9805712999999999,0.9864419059789664
264,1.0,0.7599053662977103,0.9439396999999999,0.9217702354943812
265,1.0,0.7025370407698667,0.91525495,0.943485522309524
266,1.0,0.8983053831443569,0.98065877,0.9339893366997624
267,0.8521962097557865,0.6226424873624892,0.8420918,0.9595676699868798
268,1.0,0.8297195595456741,0.96431136,0.9351883323407266
269,1.0,0.5168118604275298,0.8463099000000001,0.9209431706956094
270,1.0,0.8466642338564228,0.973091,0.9827145962489237
271,1.0,0.6517304902804505,0.8390542,0.9413700286190976
272,1.0,0.6789275625777038,0.9504224,0.9202714187758818
273,1.0,0.7354888361945999,0.9126861,0.8962571229249088
274,1.0,0.8316166442259921,0.9742997,0.9835219847317672
275,0.12008335419939345,0.1281019133997202,0.15146065,0.5304941114558692
276,1.0,0.8876401784401272,0.98142046,0.985438423525226
277,1.0,0.9287618703281988,0.99008524,0.9706330786884242
278,1.0,0.8105705426226112,0.94848746,0.9753980464219024
279,1.0,0.7714750586122652,0.92156416,0.9369069587678606
280,1.0,0.7827626736608698,0.95072544,0.9472676505389442
281,1.0,0.7435787059391532,0.94072163,0.8971243994110583
282,0.13360502634911905,0.12371542700293192,0.107715726,0.7514548912125917
283,1.0,0.759602793910846,0.93815875,0.9725152724015388
284,0.09782582413267872,0.2553600004363145,0.26732492,0.6259613169298758
285,1.0,0.7226243705202591,0.97222424,0.9212916963309404
286,1.0,0.8109915710122748,0.9615855999999999,0.9710354558581136
287,1.0,0.8162366852459151,0.9491513,0.9601871003013732
288,1.0,0.8303104401684921,0.9795424,0.9394512466105186
289,1.0,0.7602788319885859,0.9593004999999999,0.9711072546560392
290,1.0,0.7526935281467575,0.9708439,0.9465819585697224
291,1.0,0.9196145410908518,0.9819611999999999,0.970145868056738
292,0.7988709484693604,0.5769306553780418,0.8859658000000001,0.9377607510466496
293,0.14770808849467829,0.13830513031392855,0.20682889,0.6408236581961944
294,1.0,0.7747782633769973,0.9183688,0.95687557125736
295,0.14273624357315348,0.1679126392060406,0.18613410000000002,0.7300040599514034
296,1.0,0.7289789133518696,0.91177034,0.9774846654442054
297,0.8545031790504335,0.4778490816637209,0.6768128999999999,0.8721759172815627
298,0.05267849609910839,0.1270472668625916,0.11645448,0.5659552057598345
299,0.04590242120446128,0.16908778421418025,0.2412427,0.4041372820318213
300,1.0,0.7391732559995291,0.9617873,0.9408041092262086
301,1.0,0.7846370417210098,0.9022505999999999,0.9629836325393304
302,1.0,0.8839308401162357,0.9725313,0.9682869851946772
303,0.07481304347907794,0.10842658823461916,0.17448318,0.4198282715856688
304,0.08153793689628308,0.15413156850903587,0.13321567,0.6434604031590228
305,1.0,0.7957685275319376,0.92729235,0.9395704619603658
306,1.0,0.8072265234119937,0.9571021999999999,0.9779814283306066
307,1.0,0.8565072068206778,0.98235804,0.9595186527741292
308,0.8913354855191541,0.6883416396693812,0.74077904,0.9204049345299704
309,1.0,0.7865364855497767,0.9712134,0.8943834197247771
310,1.0,0.7757586244559421,0.94639045,0.9743793358331988
311,0.8210258526404892,0.6400968249018009,0.91067016,0.8189904122191911
312,0.0440310105225916,0.0953006669441686,0.35962849999999996,0.2925591708077841
313,1.0,0.7100260689346238,0.92754114,0.9351284039025014
314,1.0,0.6773844921756512,0.88566005,0.972355966441966
315,1.0,0.5168118604275298,0.8463099000000001,0.9209431706956094
316,0.08994312542687406,0.1884241441579214,0.29800862,0.6669182598704891
317,0.13551953779365922,0.1844010160709153,0.3142705,0.5650108415709143
318,1.0,0.8111916954774041,0.969608,0.9764566768285691
319,0.8164439683313414,0.7868408124829465,0.9251950999999999,0.9738334644019548
320,0.8454555273885063,0.8242342925250375,0.95338345,0.9371203166494549
321,1.0,0.7474452712614712,0.9519920000000001,0.9443441518895359
322,0.8182765126599632,0.4887763849728195,0.6969281999999999,0.8981546809034646
323,0.09425848798371736,0.4512312466954354,0.53108823,0.5407413941762311
324,0.7218379354699236,0.3178310290878732,0.26350713,0.9069828215389888
325,0.08852729334627853,0.25690214329215233,0.31190044,0.6909620731058843
326,1.0,0.7928820089613895,0.95654625,0.9530843332840272
327,1.0,0.6717991510935964,0.9627309000000001,0.9446533146623244
328,0.7426341500132355,0.53206518867283,0.69594085,0.8944605008742645
329,0.08569986801751706,0.13452033753891354,0.13236398,0.4244898537306886
330,1.0,0.7292517733086217,0.95219135,0.9517936368606824
331,1.0,0.8876260200451629,0.8696356,0.9876586659783252
332,1.0,0.9024982733172444,0.96893144,0.9799517798894658
333,1.0,0.8511145733555984,0.97157586,0.9766039130182671
334,1.0,0.8399102500339546,0.9664919,0.9789225119672668
335,1.0,0.8186073149768841,0.96244466,0.9803430390081366
336,1.0,0.5624205398422215,0.8522384,0.9254289652153058
337,1.0,0.8938806834467501,0.9803658000000002,0.9773254155184145
338,1.0,0.6295886527524138,0.94765246,0.9210333828615684
339,0.8407905105187207,0.5511284948060848,0.7851988,0.9113141595718728
340,1.0,0.8180040339122647,0.9725347,0.9182120283852704
341,0.7820710255018507,0.7128459816483609,0.86598337,0.9830508357695822
342,1.0,0.8109721688710241,0.9742908000000001,0.9143898107658176
343,1.0,0.7380978878761761,0.9457539,0.9638399926591744
344,0.1430764110689492,0.14724420287659734,0.1631999,0.6371819743433811
345,0.8291589888096196,0.5837093026258626,0.8066868,0.8279248586981471
346,0.7693089476273709,0.5574392215242354,0.45342487,0.8822056646184522
347,0.8275003661976319,0.5892943257877469,0.80247283,0.9001053257503232
348,0.7260082740276681,0.5582449174619428,0.6124538,0.9100133690413296
349,1.0,0.7717050440018142,0.98547083,0.9376272858645592
350,1.0,0.8552631085385951,0.9784669,0.9476631342217492
351,1.0,0.6964377332042109,0.9673951,0.9314562727576708
352,1.0,0.8158329655036742,0.9192708,0.9690453566667122
353,0.08023154539405786,0.1872143736181212,0.17152488,0.7281098565368951
354,1.0,0.7230748463972071,0.95252573,0.9629335535035142
355,0.1095127880368035,0.20507894794489998,0.2248261,0.5119650123450192
356,1.0,0.7058236750732338,0.89157945,0.9063183033453266
357,1.0,0.8303104401684921,0.9795424,0.9394512466105186
358,1.0,0.8024013786123747,0.9548261999999998,0.952136220731164
359,1.0,0.8044818781240293,0.9634756,0.9521697105529072
360,1.0,0.7818970382662982,0.94997305,0.9650938948365868
361,1.0,0.7956819575897368,0.97379625,0.9848316147463736
362,1.0,0.7230966017234861,0.9554706000000001,0.9613402249815236
363,0.8699879476964513,0.6583250815361313,0.5865130999999999,0.9695626691003144
364,0.096106003326017,0.22417652783717112,0.34115678,0.5483066240819068
365,0.8002018851362304,0.6116734026950668,0.88954806,0.9487500284702652
366,1.0,0.8274730187572675,0.97356063,0.9084277521613217
367,1.0,0.5538864328764592,0.8703545,0.940990796778119
368,0.7855312601555183,0.7171088971972525,0.6370001000000001,0.9325749418114638
369,1.0,0.8359208667484499,0.9819758,0.9423669798026564
370,1.0,0.5135096114854534,0.87888306,0.9035661839175017
371,1.0,0.7664784816288104,0.96051633,0.9331898529791514
372,1.0,0.7820806863192885,0.9363894,0.9790222876542144
373,1.0,0.7667175216844908,0.9577113000000002,0.9633545069699474
374,0.7724289988707046,0.1514602710199039,0.34890544,0.8755401560158937
375,0.8727255891870891,0.5048754750169062,0.7962308000000001,0.939884636777222
376,1.0,0.7641453096276105,0.9431402,0.9353089436438916
377,1.0,0.9516339405923112,0.98982924,0.9593239498276364
378,1.0,0.6948305379573679,0.9090216,0.9321975495910028
379,1.0,0.83171466930086,0.9686591,0.9455339425388174
380,0.8456849546958692,0.7971883374734181,0.909402,0.8808201126200106
381,1.0,0.7330546036106487,0.96156013,0.9115720877927678
382,1.0,0.6497793255681896,0.93418604,0.9622116666527362
383,0.8620965107092124,0.5632961010574499,0.88974303,0.9089503337016851
384,0.09083282919529097,0.2477408162321673,0.24969411,0.4232086235151322
385,1.0,0.59867040885093,0.9219212,0.9139180717108342
386,1.0,0.7747782633769973,0.9183688,0.95687557125736
387,1.0,0.6956672915176012,0.95457685,0.9265127252266644
388,1.0,0.7600593093308109,0.96708155,0.9228923888947071
389,0.876584492017568,0.6070702416768577,0.7427245,0.8733864378791301
390,1.0,0.7788299587307607,0.9479274,0.9839437452615296
391,1.0,0.6305607214154372,0.8958698,0.949704300398552
392,1.0,0.6830851153710626,0.83330345,0.9596771034685786
393,1.0,0.8771021047868631,0.9768969000000001,0.9622206797829932
394,1.0,0.7072929509653387,0.95269823,0.9418061449200612
395,1.0,0.7885683651461838,0.97896343,0.9677328985858348
396,0.090296242806472,0.1680081994511483,0.21880484,0.40375128225692397
397,1.0,0.755918956960468,0.96218634,0.9387084293522606
398,1.0,0.8629468605551072,0.9852860000000001,0.9180088126107514
399,1.0,0.8078306177593497,0.9613476000000001,0.9618332570304378
400,1.0,0.8953244716272933,0.98991454,0.9902499625414998
401,1.0,0.7233887827657453,0.93196106,0.9347368365190822
402,1.0,0.7763354704633527,0.9730626,0.9431532031860812
403,1.0,0.7277241263752324,0.9849793,0.8615754309732802
404,1.0,0.8382904969356909,0.96888024,0.9718500835548282
405,0.16812423119857392,0.14157279604499895,0.13278186,0.6439559964536767
406,1.0,0.6922221413351395,0.9373052,0.9339419320414672
407,1.0,0.7938297603691838,0.9713864,0.9602627018010572
408,1.0,0.8868580253538813,0.9683393,0.9593727873253756
409,0.129838186067638,0.16279314211375714,0.28040349999999997,0.7402106081903699
410,1.0,0.7187914390629576,0.9606343,0.8853689287455404
411,1.0,0.7420621860797555,0.9760799000000001,0.8469685901878949
412,0.04943891343465954,0.12281722464036983,0.08270228,0.497578381730957
413,0.8650247146078927,0.4454736261584756,0.7536813,0.910910212664548
414,1.0,0.9016694187547338,0.989074,0.95074611360605
415,1.0,0.5904540345151317,0.83097476,0.9470317666685576
416,0.8609953678669876,0.6919326352315804,0.76637197,0.9719610899486286
417,0.090296242806472,0.1680081994511483,0.21880484,0.40375128225692397
418,1.0,0.7604126408705043,0.9379753000000001,0.951599745858245
419,0.13737302778924676,0.2466501567524907,0.34084105,0.6931595004590898
420,0.10105725945411696,0.2699779169658938,0.3361113,0.7601133422816058
421,1.0,0.7736675289029311,0.9274049999999999,0.9646602176217468
422,1.0,0.7935301471403129,0.9194142,0.9496959387958219
423,1.0,0.7708580929677504,0.94507504,0.942479660681362
424,1.0,0.8989880183675468,0.9904811,0.9544570763123884
425,1.0,0.7596770490189882,0.95463943,0.9868924207965232
426,1.0,0.7644723348711273,0.9306924000000001,0.9515736206617342
427,1.0,0.9001243137620953,0.98483294,0.9513179750763284
428,0.03796375142973349,0.08623241431311679,0.08570284,0.4054797479291928
429,1.0,0.9287938769236967,0.97818667,0.9795709374374326
430,1.0,0.7072036046841497,0.8566289,0.9789828985484821
431,1.0,0.7330136056895229,0.9285114,0.9662154172180886
