id,etree_preds
298,0.2777777777777747
299,0.25
300,1.0
301,0.862836310232595
302,1.0
303,0.5141857142857136
304,0.37837837837837884
305,0.9177585139318887
306,0.9499059829059829
307,1.0
308,0.8215399380804954
309,0.9246857142857143
310,1.0
311,0.9095882352941176
312,0.24242424242424557
313,1.0
314,0.9588333333333334
315,0.8671264889119377
316,0.714875
317,0.7157482142857161
318,0.8261176470588234
319,0.7831834093834094
320,0.8077339546023754
321,0.6689999999999997
322,0.7959812184022709
323,0.8554971013794549
324,0.60292574002574
325,0.8237326203208546
326,0.8973787878787879
327,0.8171875
328,0.8470169809550615
329,0.7174064327485393
330,0.8542571428571429
331,1.0
332,0.8447777777777778
333,0.8503573573573573
334,0.9002679536679536
335,0.954
336,0.8552911196911197
337,0.7961123462114176
338,0.7213555555555556
339,0.8883729183729184
340,0.9427894736842105
341,0.8485824884792627
342,1.0
343,0.823844577044577
344,0.7108767857142857
345,0.8658093790384812
346,0.9172879256965943
347,0.6701951304858524
348,0.6732469731646202
349,1.0
350,0.7002285714285714
351,0.918
352,0.8424864864864866
353,0.7345714285714271
354,0.996
355,0.45945945945945454
356,0.9554285714285714
357,1.0
358,0.9569346755662546
359,0.9295789473684211
360,0.8875915032679739
361,0.9528058076225046
362,1.0
363,0.7409428546193252
364,0.7124679384453579
365,0.6630101382488478
366,0.7833706672412556
367,0.62
368,0.8467208494208494
369,1.0
370,0.8919439102564103
371,0.8175300931183281
372,1.0
373,0.786
374,0.735400644818302
375,0.9655725297490003
376,0.8983930905695615
377,0.9243397683397683
378,0.9547368421052631
379,1.0
380,0.8784324324324324
381,0.8988773388773398
382,0.7810946637426899
383,0.8909714285714287
384,0.5350150150150184
385,1.0
386,0.9124354808590104
387,0.7863558558558558
388,0.932
389,0.8646466165413533
390,0.9263866943866942
391,0.9668571428571429
392,1.0
393,1.0
394,0.8440540540540541
395,0.8974522875816995
396,0.5532732732732731
397,0.8101394618453442
398,0.803235294117647
399,0.9092619632619633
400,0.9171428571428571
401,0.973
402,0.8928536019536019
403,1.0
404,0.8208205128205128
405,0.8711428571428566
406,0.9531935483870968
407,0.8312702702702703
408,1.0
409,0.8162972972972975
410,0.7610142857142856
411,0.9352631578947369
412,0.443565977742446
413,0.8632796536796535
414,0.974
415,0.9390372960372959
416,0.7341935483870963
417,0.5532732732732731
418,0.9196825396825397
419,0.6407236268526608
420,0.8201045634920634
421,1.0
422,1.0
423,1.0
424,0.858
425,1.0
426,1.0
427,0.8319615384615383
428,0.2162162162162144
429,0.9020000000000001
430,1.0
431,1.0
432,0.738287088946531
433,0.9390340557275542
434,0.7851666666666667
435,0.699375921375921
436,0.8280526315789475
437,0.8093333333333335
438,0.9650270270270271
439,0.7180540540540541
440,0.40540540540540915
441,0.8070625
442,0.9874560810810811
443,0.7200540540540582
444,0.6761621621621622
445,0.91
446,0.863
447,0.6513359830418669
448,0.8740658857482388
449,1.0
450,0.8449654698686957
451,0.903297213622291
452,0.902009523809524
453,1.0
454,0.5234326479589692
455,1.0
456,1.0
457,1.0
458,0.8201637519872814
459,0.8589249999999999
460,1.0
461,1.0
462,0.936
463,1.0
464,0.795326558331312
465,0.8179209503621268
466,1.0
467,1.0
468,0.898
469,1.0
470,0.6485200501253131
471,0.8266774193548387
472,0.7837119465329987
473,0.8807368421052633
474,1.0
475,1.0
476,1.0
477,0.5971706159941439
478,0.7384324324324324
479,0.954
480,0.8830806818181803
481,0.962
482,0.7987428571428572
483,0.6881050808840266
484,1.0
485,0.9195384615384613
486,0.938
487,0.8866666666666667
488,0.650014543114543
489,0.9756000000000002
490,0.9032222222222224
491,0.8811111111111111
492,0.9827647058823529
493,0.9049000000000003
494,1.0
495,1.0
496,0.9339793650793652
497,0.8432381927381928
498,0.8711428571428566
499,0.6742186147186136
500,0.992
501,0.8198888888888888
502,0.8577478632478631
503,0.3939393939393965
504,0.9428333333333334
505,0.9811764705882352
506,0.6642105263157896
507,1.0
508,1.0
509,0.8560911196911197
510,0.7611057915057908
511,1.0
512,0.8613582813582814
513,0.8449138684138685
514,1.0
515,0.887162162162162
516,0.6407236268526608
517,0.905135135135135
518,0.9600285714285715
519,0.82
520,0.9614829721362229
521,0.5001310486329147
522,1.0
523,0.7575022556390977
524,0.8966857142857143
525,0.8757142857142857
526,0.4705882352941161
527,1.0
528,0.7565723723723718
529,0.9378770562770564
530,0.9347894736842105
531,0.5128205128205182
532,0.6520034632034633
533,1.0
534,1.0
535,0.6303076923076922
536,0.9515222222222222
537,1.0
538,0.9187984962406017
539,0.5713780869285524
540,0.9095557136083448
541,0.2702702702702721
542,1.0
543,0.714875
544,1.0
545,0.9382633402633401
546,0.7914421804249391
547,0.791842105263157
548,0.8965762118393699
549,1.0
550,0.9541176470588236
551,0.9010270270270271
552,1.0
553,0.8984841017488077
554,1.0
555,0.8916857142857141
556,0.910653846153846
557,1.0
558,0.8484728871728876
559,0.9052337042925277
560,0.8848717948717949
561,0.8688761475761475
562,0.6355135135135133
563,0.8645913312693497
564,0.563039468957115
565,0.6947567567567567
566,0.7106473038973038
567,0.903297213622291
568,1.0
569,0.6857142857142908
570,0.9099141494435611
571,0.94477027027027
572,0.40540540540540915
573,0.8772638003028497
574,0.7574725778409986
575,1.0
576,0.6739464009287925
577,0.3647567567567568
578,0.8815391180654342
579,0.6413446356275303
580,0.954743833017078
581,0.9002679536679536
582,0.7952537537537516
583,1.0
584,0.824360439386756
585,0.854
586,0.6038071895424826
587,0.9289298205768792
588,1.0
589,0.6188569365200953
590,0.8609530470319942
591,0.9273541666666665
592,1.0
593,0.811
594,0.9037692307692308
595,0.6697294294294294
596,0.975837837837838
597,0.9406842105263158
598,0.6635043833749723
599,0.9777777777777779
600,0.86
601,0.869710924369748
602,0.8428819588819589
603,0.724
604,0.8831361542538013
605,0.8519730158730159
606,0.6384828286933527
607,0.9161044429254955
608,1.0
609,0.30555555555555464
610,1.0
611,0.878344537815126
612,1.0
613,1.0
614,1.0
615,0.7013271103035797
616,0.9245128205128206
617,0.8920645161290323
618,0.9153899264289758
619,0.936
620,0.9378770562770564
621,0.8561351351351352
622,0.4903324675324676
623,1.0
624,0.9095923520923521
625,0.8772335797914744
626,0.7101520467836269
627,1.0
628,0.9184848874848877
629,0.6272796586059738
630,0.8934391299193929
631,0.9517169274537695
632,0.7821102884397013
633,0.8546386839334208
634,0.8560825825825825
635,1.0
636,1.0
637,0.945553667953668
638,0.8576774193548387
639,0.9125405405405406
640,0.36
641,1.0
642,0.9549803921568627
643,0.7854634426847662
644,0.5418124006359303
645,0.6267272727272728
646,0.8192691729323308
647,1.0
648,0.6792941176470565
649,1.0
650,0.7586457869634341
651,1.0
652,0.5758610038610062
653,1.0
654,0.8199862504494083
655,0.8855384615384614
656,0.8350191387559809
657,0.934850640113798
658,0.37837837837837884
659,0.8371726755218223
660,0.9548681408681408
661,0.9226579557000609
662,0.8058018018018002
663,0.48571428571428865
664,0.8854978944242101
665,0.7811612903225806
666,0.9820540540540541
667,0.6716469823206664
668,0.7571266002844951
669,0.6575353535353532
670,0.7111411255411256
671,0.6491428571428566
672,0.9664516129032259
673,1.0
674,0.8530001122001123
675,0.8817714285714285
676,0.8973318318318318
677,0.96
678,0.7987937411095305
679,0.7282857142857141
680,1.0
681,1.0
682,0.8948947368421052
683,1.0
684,0.9032222222222224
685,0.7774054054054054
686,0.6724705882352942
687,0.8729411764705886
688,1.0
689,0.998
690,0.7889126272021
691,0.8439354838709663
692,1.0
693,0.8530620583717357
694,0.7029411764705883
695,0.960162162162162
696,0.8266977886977888
697,0.9131052631578948
698,0.8919439102564103
699,0.814201680672269
700,0.25714285714285545
701,0.7342036180194077
702,0.6646163020163023
703,1.0
704,0.938
705,0.876
706,0.888166666666667
707,0.40625
708,0.8198130718954248
709,1.0
710,1.0
711,0.787309576023393
712,0.8893076923076925
713,1.0
714,0.33333333333333404
715,0.9389411764705883
716,0.86
717,0.868669985775249
718,0.5996373661426292
719,1.0
720,0.9517169274537695
721,0.5405405405405442
722,1.0
723,0.84
724,0.914875
725,0.9072785547785547
726,0.5525405405405405
727,1.0
728,0.7470810810810811
729,0.972
730,0.8658197767145135
731,0.7148088803088803
732,0.7665014862952043
733,0.9707567567567568
734,0.9150211619243876
735,0.6281171473994994
736,0.8870984370359369
737,0.3947368421052607
738,0.9878181818181818
739,1.0
740,0.4705882352941161
741,0.7772857142857142
742,0.7788054607673045
743,0.7599189189189189
744,1.0
745,1.0
746,0.919607722007722
747,0.922
748,0.7500000000000002
749,0.33333333333333404
750,0.9511578947368421
751,0.6369142857142853
752,0.9639443609022555
753,0.9129411764705883
754,0.8244349928876248
755,1.0
756,0.9850810810810811
757,0.9353333333333333
758,1.0
759,1.0
760,0.9431956043956045
761,0.4066111111111111
762,0.86
763,0.6337450733351662
764,1.0
765,0.7793562999974761
766,1.0
767,0.5864957393483711
768,0.4066111111111111
769,0.8429661828367712
770,0.9287545579635362
771,1.0
772,0.8017514619883027
773,0.7723714285714286
774,1.0
775,0.7713684210526316
776,0.7974051683262202
777,0.9266918489918493
778,1.0
779,0.2162162162162144
780,1.0
781,0.7558453453453471
782,0.872
783,1.0
784,1.0
785,0.9753603603603603
786,0.8560243867243866
787,0.952
788,0.9446862745098039
789,0.9639934210526315
790,0.7272727272727317
791,0.8818203497615263
792,0.8245789014821272
793,0.8587428571428571
794,0.728888888888889
795,0.5672
796,0.966
797,0.9521754385964912
798,0.8384891733839102
799,0.36111111111111366
800,1.0
801,0.6561073239231138
802,0.9179145299145299
803,0.9203782894736843
804,0.6632626262626262
805,0.9353970474676357
806,0.9283287595287595
807,0.8075135135135135
808,0.9567027027027027
809,0.8504756726933198
810,1.0
811,1.0
812,0.9310285714285714
813,0.9025294117647057
814,0.987111111111111
815,0.886099099099099
816,0.8474054054054054
817,0.9406842105263158
818,0.5945969150969205
819,0.8543399267399266
820,0.8710259698965581
821,1.0
822,0.966572972972973
823,1.0
824,1.0
825,0.912
826,0.7123244781783654
827,0.6716412698412698
828,1.0
829,1.0
830,0.7731801801801805
831,0.9126470588235294
832,0.6228138138138138
833,0.8333846153846154
834,0.9664516129032259
835,0.9337037593984964
836,0.8830806818181803
837,0.7819695488721803
838,0.8811862127496803
839,0.8807272727272728
840,1.0
841,0.9339999999999997
842,0.8864981740653568
843,1.0
844,0.8339459383753501
845,0.748612235717499
846,0.9441160738902672
847,0.5789473684210467
848,0.8354324324324326
849,0.894
850,0.830685138920433
851,0.6789444444444462
852,0.9003199724883936
853,0.634
854,1.0
855,0.8622239382239375
856,0.733707213980898
857,1.0
858,0.9347894736842105
859,0.9101240443093386
860,1.0
861,0.7793934065934065
862,0.987
863,0.8890810810810811
864,0.8264563789152024
865,1.0
866,0.893152466752467
867,1.0
868,0.9025517577728104
869,1.0
870,0.6678252100840333
871,1.0
872,0.721141254700078
873,0.9537612612612612
874,0.833994805194805
875,0.8563931935031007
876,0.7625617103171283
877,0.98
878,0.932
879,0.8940442440442442
880,0.8426742532005691
881,0.8201637519872814
882,0.758
883,0.708021021021021
884,1.0
885,0.7883636363636374
886,0.5401277875277847
887,1.0
888,1.0
889,0.8123751023751025
890,0.8978040935672514
891,0.7400555555555526
892,0.7475555555555511
893,0.8224035087719301
894,0.8844026673732557
895,0.972
896,0.9179145299145299
897,0.9386116642958748
898,0.7910270270270271
899,1.0
900,0.950051282051282
901,1.0
902,0.9138412698412699
903,0.97
904,0.8525405405405406
905,0.9698340874811463
906,1.0
907,0.33333333333333404
908,0.9071317567567567
909,0.942
910,0.8535222222222223
911,0.89
912,0.8463840680131701
913,1.0
914,0.6145325971132424
915,0.28571428571428725
916,1.0
917,1.0
918,0.951081081081081
919,0.724
920,0.9092619632619633
921,0.764
922,0.8332324324324326
923,0.8466685951252513
924,0.8489411764705881
925,0.40882258064516125
926,0.893276695629327
927,0.8099219219219219
928,0.8153052464228935
929,1.0
930,1.0
931,1.0
932,0.9455920962979787
933,1.0
934,0.7739698115698118
935,0.7456842105263158
936,0.8124853461156865
937,0.6843198529411765
938,1.0
939,0.8143958333333322
940,0.8354565232153462
941,0.8407773220931116
942,0.8647894736842106
943,0.3938719772403988
944,0.9631382239382239
945,0.8412571428571428
946,0.8686347888799905
947,0.9645412698412698
948,0.9446470588235295
949,1.0
950,0.8683171530774471
951,0.9686857142857143
952,0.6976477477477492
953,1.0
954,0.968
955,0.789423035939165
956,0.6356199188199182
957,0.5263157894736784
958,0.8840225654225653
959,0.826195238095238
960,0.9331428571428572
961,0.8262780844155844
962,0.8267692307692295
963,0.9462441597925468
964,0.2702702702702721
965,0.8675005775005775
966,1.0
967,0.8808921568627452
968,0.6417483660130758
969,0.9156440154440154
970,0.7174064327485393
971,0.9232580086580087
972,0.752
973,0.9548681408681408
974,0.9070360360360361
975,0.8649079365079365
976,1.0
977,0.8204970760233916
978,0.8252326007326007
979,0.9080668168168169
980,0.4489473684210529
981,0.7918329670329671
982,1.0
983,0.8932492492492492
984,0.5151515151515084
985,1.0
986,0.555105555555556
987,0.5609294117647059
988,0.72
989,0.879027027027027
990,0.7425
991,1.0
992,0.8090588235294116
993,0.9692972972972973
994,0.8663505791505791
995,0.986
996,0.897025641025641
997,0.7900857142857144
998,0.7594594594594619
999,0.754
1000,0.8974424710424711
1001,0.9155452216922805
1002,0.7042285714285714
1003,0.831590693517009
1004,0.7680857142857143
1005,0.7939729729729729
1006,0.972
1007,0.958
1008,0.964
1009,0.4705882352941161
1010,1.0
1011,0.8477128271128272
1012,0.7814430257606733
1013,0.9492333333333334
1014,1.0
1015,1.0
1016,1.0
1017,0.9309729729729729
1018,0.8321122416534209
1019,0.86
1020,0.4838776671408239
1021,0.8114556330524073
1022,0.788
1023,0.8277215606686197
1024,1.0
1025,0.8638600953895073
1026,0.42000000000000004
1027,0.9269729729729729
1028,0.8046869479773879
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,0.9210898530109057
1035,1.0
1036,0.904
1037,0.8895214626391097
1038,0.8576647943387881
1039,0.8496701316701318
1040,0.8032523719165086
1041,1.0
1042,0.7951382239382251
1043,0.8328421052631579
1044,0.8763243243243243
1045,0.8767286123721051
1046,0.876
1047,0.806800662891994
1048,0.8545555555555555
1049,0.974
1050,0.7241666666666692
1051,1.0
1052,1.0
1053,0.994
1054,0.5135135135135154
1055,0.972
1056,0.9137777777777776
1057,1.0
1058,0.8082857142857143
1059,1.0
1060,1.0
1061,0.92
1062,0.9095135135135134
1063,1.0
1064,1.0
1065,0.25714285714285545
1066,0.5142857142857109
1067,0.9835555555555556
1068,0.9218823529411766
1069,0.8664467649467649
1070,0.939605933753302
1071,0.8587428571428571
1072,0.6910743034055727
1073,0.9236432432432432
1074,0.94
1075,0.8848648648648649
1076,0.8642222222222222
1077,0.7565723723723718
1078,1.0
1079,0.716
1080,1.0
1081,0.8420655898067663
1082,0.7520791601317923
1083,0.9231351351351351
1084,0.9485396825396825
1085,0.9306167557932263
1086,0.970629129129129
1087,0.9157136752136753
1088,1.0
1089,0.9377127413127413
1090,0.5555555555555494
1091,0.919
1092,0.8876564637399952
1093,0.921
1094,0.8985142857142857
1095,0.5980858505564388
1096,1.0
1097,0.795231512605042
1098,1.0
1099,0.36111111111111366
1100,0.7051764705882352
1101,0.8690588235294118
1102,0.7450555555555556
1103,0.22580645161290075
1104,1.0
1105,0.6500526315789474
1106,0.33333333333333404
1107,0.8235167895167894
1108,1.0
1109,0.772
1110,0.8851631771737033
1111,0.8448888888888888
1112,0.99
1113,0.9171198483551422
1114,0.9269729729729729
1115,1.0
1116,0.8539428571428571
1117,0.8895214626391097
1118,0.8874327485380118
1119,0.8904626068376068
1120,0.9503468468468469
1121,0.7343295604602905
1122,0.9316391337861926
1123,0.8506555023923443
1124,0.938
1125,1.0
1126,1.0
1127,0.8213193701723115
1128,0.972
1129,0.884
1130,0.7763186236656825
1131,0.6464324324324325
1132,0.9645412698412698
1133,1.0
1134,1.0
1135,1.0
1136,0.7470270270270271
1137,0.6985228758169948
1138,0.97
1139,0.5594857142857123
1140,0.93182905982906
1141,0.5964324324324307
1142,0.8478850668850666
1143,1.0
1144,0.8985142857142857
1145,0.8642520146520145
1146,0.8384891733839102
1147,0.10526315789473778
1148,0.927940457203615
1149,1.0
1150,1.0
1151,0.6437848133848141
1152,0.984
1153,0.8826004148251826
1154,0.9614829721362229
1155,0.8765214177347304
1156,1.0
1157,0.683329093799682
1158,0.8175300931183281
1159,0.10526315789473778
1160,0.840898758898759
1161,1.0
1162,0.8815672514619883
1163,0.3428571428571454
1164,0.8467342342342342
1165,0.8030702614379085
1166,0.7720024626708822
1167,0.37837837837837884
1168,0.8462173104278368
1169,0.7503380952380964
1170,0.6911533373709843
1171,0.918
1172,0.8547428571428571
1173,0.4886789915966418
1174,0.5277777777777731
1175,0.8523571428571429
1176,1.0
1177,0.24324324324324229
1178,0.960162162162162
1179,0.9821666666666665
1180,0.7578362573099424
1181,1.0
1182,0.9156440154440154
1183,0.914
1184,1.0
1185,0.9405522875816993
1186,0.8629516358463728
1187,1.0
1188,0.7818333333333334
1189,0.6141058056150936
1190,0.8475636261261262
1191,0.40540540540540915
1192,1.0
1193,0.786615240240239
1194,0.814201680672269
1195,0.9350285714285714
1196,0.8248426073131957
1197,1.0
1198,1.0
1199,0.5
1200,1.0
1201,1.0
1202,0.9698340874811463
1203,0.3810810810810811
1204,0.9301165501165501
1205,0.8587428571428571
1206,0.985154958014041
1207,0.8076869076869075
1208,0.557153837630128
1209,0.8085263157894738
1210,0.9068787681735049
1211,0.8664308426073133
1212,0.9182436090225564
1213,0.864
1214,0.8802008547008551
1215,0.5532999999999999
1216,0.9330909090909091
1217,1.0
1218,0.5905027907606858
1219,0.6470588235294099
1220,0.5142857142857109
1221,0.838421052631579
1222,1.0
1223,0.942
1224,0.856833976833977
1225,0.766888888888889
1226,0.3142857142857161
1227,0.902888888888889
1228,0.5066486486486487
1229,0.6225459210362418
1230,0.6580306504306492
1231,1.0
1232,1.0
1233,0.818
1234,0.7914545454545461
1235,1.0
1236,1.0
1237,0.85275
1238,0.7728947368421052
1239,0.6884876438407848
1240,0.7123244781783654
1241,0.8125200889200888
1242,0.868988218988219
1243,0.817081081081081
1244,1.0
1245,0.9195714285714287
1246,1.0
1247,0.8992544566544567
1248,0.8262471768787558
1249,0.8949174964438121
1250,0.8093333333333335
1251,1.0
1252,0.9177823977823978
1253,0.886
1254,0.963263492063492
1255,0.921
1256,0.9549142857142857
1257,1.0
1258,1.0
1259,0.918
1260,1.0
1261,1.0
1262,0.892
1263,0.8068571428571428
1264,0.951452813852814
1265,0.9414262032085562
1266,0.9754469854469854
1267,0.7467525258051574
1268,0.8096983805668015
1269,1.0
1270,0.5672
1271,0.9251052631578948
1272,0.544921921921921
1273,0.7158141891891913
1274,0.5054982142857143
1275,0.874972972972973
1276,1.0
1277,0.922
1278,0.952
1279,0.7234265174370437
1280,0.6742186147186136
1281,0.7586457869634341
1282,1.0
1283,0.8278285714285715
1284,0.9606666666666667
1285,1.0
1286,0.22857142857142784
1287,0.7588265083265082
1288,1.0
1289,1.0
1290,0.7275757575757575
1291,0.894177777777778
1292,0.8667567567567568
1293,0.8640820431346746
1294,0.5845199543434836
1295,0.4210526315789511
1296,1.0
1297,0.8410588235294117
1298,0.868
1299,1.0
1300,0.5816068111455108
1301,0.7148088803088803
1302,1.0
1303,0.6819467649467623
1304,0.6337450733351662
1305,0.8123751023751025
1306,0.926
1307,0.9083468468468464
1308,0.779524064171123
1309,0.674
1310,0.9195714285714287
1311,0.918888888888888
1312,0.9597777777777783
1313,0.9712972972972974
1314,0.6884876438407848
1315,0.9900278637770898
1316,0.8003421052631581
1317,0.866
1318,1.0
1319,1.0
1320,1.0
1321,0.8283014048859637
1322,0.7127777777777778
1323,0.8499928571428571
1324,0.934454689984102
1325,0.9332777777777779
1326,0.779524064171123
1327,0.689
1328,0.888969696969697
1329,0.962
1330,0.8581111111111097
1331,1.0
1332,0.868
1333,1.0
1334,0.8630994152046785
1335,0.8616603688708949
1336,0.8794480796586058
1337,0.964
1338,0.6303847977532145
1339,0.8998149058149058
1340,0.9588118022328549
1341,0.9692027027027027
1342,0.84
1343,1.0
1344,0.7202888888888893
1345,0.9363327936231162
1346,0.5546231231231232
1347,0.7964879089615929
1348,0.867772972972973
1349,0.9093333333333332
1350,0.9239090909090908
1351,1.0
1352,0.6898500096394833
1353,0.592047876447878
1354,0.776541377290603
1355,0.8162972972972975
1356,1.0
1357,0.886
1358,0.6465225806451658
1359,0.824
1360,1.0
1361,0.9768333333333333
1362,0.6484140396201171
1363,0.9103398692810457
1364,1.0
1365,1.0
1366,0.972
1367,0.7198629288274451
1368,0.750054054054054
1369,0.93
1370,0.9013768489852084
1371,0.7598351956079504
1372,1.0
1373,0.808
1374,1.0
1375,0.9409230769230769
1376,0.8421065182829889
1377,1.0
1378,0.4000000000000035
1379,0.6412865497076023
1380,0.7968333333333334
1381,0.9471875
1382,0.6590323862323865
1383,0.5555555555555494
1384,0.8629516358463728
1385,0.9309729729729729
1386,0.7060541736306437
1387,0.5887466216216223
1388,0.876312845049687
1389,0.912
1390,0.8650810810810811
1391,0.772
1392,0.7482529452529453
1393,0.8820492021909979
1394,0.24324324324324229
1395,0.988
1396,1.0
1397,0.8131959064327485
1398,0.8776341657004194
1399,0.8152297297297297
1400,0.804
1401,1.0
1402,1.0
1403,0.7281360183713124
1404,1.0
1405,0.5378357432041645
1406,0.8835042953667953
1407,0.7436570972886765
1408,1.0
1409,0.7373097202465627
1410,0.8856658119658121
1411,0.8025225225225227
1412,0.5713780869285524
1413,0.894
1414,0.930533433886375
1415,0.6219800853485065
1416,0.8967932773109242
1417,0.9049056703762585
1418,0.8724117647058822
1419,1.0
1420,0.93
1421,0.878
1422,0.7811612903225806
1423,0.7972896131425542
1424,0.8861798639246455
1425,0.906
1426,0.7908684210526317
1427,0.8998149058149058
1428,0.7772857142857142
1429,1.0
1430,1.0
1431,0.902
1432,0.8833184949655538
1433,0.8319615384615383
1434,0.7498333333333335
1435,1.0
1436,1.0
1437,0.4978810810810811
1438,0.9268857142857146
1439,0.8255151515151516
1440,0.4631192343604108
1441,0.9451929824561404
1442,1.0
1443,0.9544736842105264
1444,1.0
1445,0.5013046992481207
1446,0.8686651839388684
